feature_set,model,cell_id,year,region_group,y_true,y_pred,y_proba,split
oisst_only,SVM,cell_283,2023,Central California,0,0,0.2682145083273579,test
oisst_only,SVM,cell_283,2024,Central California,0,0,0.19962054546193056,test
oisst_only,SVM,cell_284,2021,Central California,0,0,0.2673997225076108,test
oisst_only,SVM,cell_284,2022,Central California,1,0,0.15423986986344937,test
oisst_only,SVM,cell_284,2023,Central California,1,0,0.2682145083273579,test
oisst_only,SVM,cell_284,2024,Central California,0,0,0.19962054546193056,test
oisst_only,SVM,cell_285,2021,Central California,0,0,0.2673997225076108,test
oisst_only,SVM,cell_285,2022,Central California,1,0,0.15423986986344937,test
oisst_only,SVM,cell_285,2023,Central California,0,0,0.2682145083273579,test
oisst_only,SVM,cell_285,2024,Central California,0,0,0.19962054546193056,test
oisst_only,Random Forest,cell_007,2021,Northern California,1,0,0.24883706108706102,test
oisst_only,Random Forest,cell_007,2022,Northern California,1,1,0.5964867909867911,test
oisst_only,Random Forest,cell_007,2023,Northern California,1,1,0.6407482424982426,test
oisst_only,Random Forest,cell_007,2024,Northern California,1,1,0.7056766104266106,test
oisst_only,Random Forest,cell_011,2021,Northern California,1,0,0.24883706108706102,test
oisst_only,Random Forest,cell_011,2022,Northern California,1,1,0.5964867909867911,test
oisst_only,Random Forest,cell_011,2023,Northern California,1,1,0.6407482424982426,test
oisst_only,Random Forest,cell_011,2024,Northern California,1,1,0.7056766104266106,test
oisst_only,Random Forest,cell_015,2021,Northern California,1,0,0.24883706108706102,test
oisst_only,Random Forest,cell_015,2022,Northern California,1,1,0.5964867909867911,test
oisst_only,Random Forest,cell_015,2023,Northern California,1,1,0.6407482424982426,test
oisst_only,Random Forest,cell_015,2024,Northern California,1,1,0.7056766104266106,test
oisst_only,Random Forest,cell_019,2021,Northern California,1,0,0.2838449975949976,test
oisst_only,Random Forest,cell_019,2022,Northern California,1,1,0.6230466292966296,test
oisst_only,Random Forest,cell_019,2023,Northern California,1,1,0.624614283864284,test
oisst_only,Random Forest,cell_019,2024,Northern California,1,1,0.7005430125430127,test
oisst_only,Random Forest,cell_023,2021,Northern California,1,0,0.2838449975949976,test
oisst_only,Random Forest,cell_023,2022,Northern California,1,1,0.6230466292966296,test
oisst_only,Random Forest,cell_023,2023,Northern California,1,1,0.624614283864284,test
oisst_only,Random Forest,cell_023,2024,Northern California,1,1,0.7005430125430127,test
oisst_only,Random Forest,cell_031,2021,Northern California,1,0,0.2919175916675916,test
oisst_only,Random Forest,cell_031,2022,Northern California,1,1,0.6163483645983646,test
oisst_only,Random Forest,cell_031,2023,Northern California,1,1,0.6325452140452141,test
oisst_only,Random Forest,cell_031,2024,Northern California,1,1,0.5919291726791728,test
oisst_only,Random Forest,cell_032,2021,Northern California,1,0,0.3319974747474747,test
oisst_only,Random Forest,cell_032,2022,Northern California,1,0,0.20366991341991345,test
oisst_only,Random Forest,cell_032,2023,Northern California,1,0,0.4627151274651275,test
oisst_only,Random Forest,cell_032,2024,Northern California,1,0,0.3767328967328964,test
oisst_only,Random Forest,cell_037,2021,Northern California,1,0,0.3319974747474747,test
oisst_only,Random Forest,cell_037,2022,Northern California,1,0,0.20366991341991345,test
oisst_only,Random Forest,cell_037,2023,Northern California,1,0,0.4627151274651275,test
oisst_only,Random Forest,cell_037,2024,Northern California,1,0,0.3767328967328964,test
oisst_only,Random Forest,cell_038,2021,Northern California,1,0,0.3319974747474747,test
oisst_only,Random Forest,cell_038,2022,Northern California,1,0,0.20366991341991345,test
oisst_only,Random Forest,cell_038,2023,Northern California,1,0,0.4627151274651275,test
oisst_only,Random Forest,cell_038,2024,Northern California,1,0,0.3767328967328964,test
oisst_only,Random Forest,cell_042,2021,Northern California,1,0,0.3815573380867497,test
oisst_only,Random Forest,cell_042,2022,Northern California,1,0,0.22959319384319385,test
oisst_only,Random Forest,cell_042,2023,Northern California,1,1,0.6584280996780999,test
oisst_only,Random Forest,cell_042,2024,Northern California,1,0,0.48524290524290536,test
oisst_only,Random Forest,cell_048,2021,Northern California,1,0,0.449329945109357,test
oisst_only,Random Forest,cell_048,2022,Northern California,1,0,0.1887585377585377,test
oisst_only,Random Forest,cell_048,2023,Northern California,1,0,0.4992589817589818,test
oisst_only,Random Forest,cell_048,2024,Northern California,1,1,0.55683682983683,test
oisst_only,Random Forest,cell_053,2021,Northern California,1,0,0.449329945109357,test
oisst_only,Random Forest,cell_053,2022,Northern California,1,0,0.1887585377585377,test
oisst_only,Random Forest,cell_053,2023,Northern California,1,0,0.4992589817589818,test
oisst_only,Random Forest,cell_053,2024,Northern California,1,1,0.55683682983683,test
oisst_only,Random Forest,cell_054,2021,Northern California,1,0,0.449329945109357,test
oisst_only,Random Forest,cell_054,2022,Northern California,1,0,0.1887585377585377,test
oisst_only,Random Forest,cell_054,2023,Northern California,1,0,0.4992589817589818,test
oisst_only,Random Forest,cell_054,2024,Northern California,1,1,0.55683682983683,test
oisst_only,Random Forest,cell_059,2021,Northern California,1,1,0.5317377225171342,test
oisst_only,Random Forest,cell_059,2022,Northern California,1,0,0.306164862914863,test
oisst_only,Random Forest,cell_059,2023,Northern California,1,1,0.5944652939652938,test
oisst_only,Random Forest,cell_059,2024,Northern California,1,1,0.6179501054501055,test
oisst_only,Random Forest,cell_060,2021,Northern California,1,1,0.5955600140600144,test
oisst_only,Random Forest,cell_060,2022,Northern California,1,0,0.3345342712842713,test
oisst_only,Random Forest,cell_060,2023,Northern California,1,1,0.648176342176342,test
oisst_only,Random Forest,cell_060,2024,Northern California,1,1,0.5374611592111592,test
oisst_only,Random Forest,cell_132,2021,Northern California,0,1,0.6363183945683948,test
oisst_only,Random Forest,cell_132,2022,Northern California,0,0,0.35357900432900446,test
oisst_only,Random Forest,cell_132,2023,Northern California,0,1,0.6765962925962927,test
oisst_only,Random Forest,cell_132,2024,Northern California,0,1,0.7263670264920266,test
oisst_only,Random Forest,cell_142,2021,Central California,0,1,0.5012287374934432,test
oisst_only,Random Forest,cell_142,2022,Central California,1,0,0.3591103896103897,test
oisst_only,Random Forest,cell_142,2023,Central California,1,1,0.7121245606245606,test
oisst_only,Random Forest,cell_142,2024,Central California,0,1,0.6390010267510268,test
oisst_only,Random Forest,cell_143,2021,Central California,0,1,0.5012287374934432,test
oisst_only,Random Forest,cell_143,2022,Central California,1,0,0.3591103896103897,test
oisst_only,Random Forest,cell_143,2023,Central California,1,1,0.7121245606245606,test
oisst_only,Random Forest,cell_143,2024,Central California,1,1,0.6390010267510268,test
oisst_only,Random Forest,cell_144,2021,Central California,0,1,0.6335954078601138,test
oisst_only,Random Forest,cell_144,2022,Central California,1,0,0.36448469123469124,test
oisst_only,Random Forest,cell_144,2023,Central California,0,1,0.6697875365375365,test
oisst_only,Random Forest,cell_144,2024,Central California,0,0,0.4378674843674841,test
oisst_only,Random Forest,cell_162,2021,Central California,1,0,0.4739621429768488,test
oisst_only,Random Forest,cell_162,2022,Central California,1,0,0.3905993265993267,test
oisst_only,Random Forest,cell_162,2023,Central California,1,1,0.6424227531727531,test
oisst_only,Random Forest,cell_162,2024,Central California,1,1,0.6806878399378399,test
oisst_only,Random Forest,cell_163,2021,Central California,0,0,0.4739621429768488,test
oisst_only,Random Forest,cell_163,2022,Central California,1,0,0.3905993265993267,test
oisst_only,Random Forest,cell_163,2023,Central California,0,1,0.6424227531727531,test
oisst_only,Random Forest,cell_163,2024,Central California,0,1,0.6806878399378399,test
oisst_only,Random Forest,cell_166,2021,Central California,1,0,0.4739621429768488,test
oisst_only,Random Forest,cell_166,2022,Central California,1,0,0.3905993265993267,test
oisst_only,Random Forest,cell_166,2023,Central California,1,1,0.6424227531727531,test
oisst_only,Random Forest,cell_166,2024,Central California,1,1,0.6806878399378399,test
oisst_only,Random Forest,cell_170,2021,Central California,1,0,0.38778019529490104,test
oisst_only,Random Forest,cell_170,2022,Central California,1,0,0.30044119769119765,test
oisst_only,Random Forest,cell_170,2023,Central California,1,1,0.5305361305361304,test
oisst_only,Random Forest,cell_170,2024,Central California,1,0,0.49110359085359095,test
oisst_only,Random Forest,cell_174,2021,Central California,1,0,0.38778019529490104,test
oisst_only,Random Forest,cell_174,2022,Central California,1,0,0.30044119769119765,test
oisst_only,Random Forest,cell_174,2023,Central California,1,1,0.5305361305361304,test
oisst_only,Random Forest,cell_174,2024,Central California,1,0,0.49110359085359095,test
oisst_only,Random Forest,cell_175,2021,Central California,1,0,0.38778019529490104,test
oisst_only,Random Forest,cell_175,2022,Central California,1,0,0.30044119769119765,test
oisst_only,Random Forest,cell_175,2023,Central California,0,1,0.5305361305361304,test
oisst_only,Random Forest,cell_175,2024,Central California,1,0,0.49110359085359095,test
oisst_only,Random Forest,cell_180,2021,Central California,0,0,0.4722717282717281,test
oisst_only,Random Forest,cell_180,2022,Central California,1,0,0.1353174603174603,test
oisst_only,Random Forest,cell_180,2023,Central California,1,0,0.2991510341510341,test
oisst_only,Random Forest,cell_180,2024,Central California,1,0,0.2809451011951011,test
oisst_only,Random Forest,cell_181,2021,Central California,0,0,0.4999889092389092,test
oisst_only,Random Forest,cell_181,2022,Central California,1,0,0.07593350168350166,test
oisst_only,Random Forest,cell_181,2023,Central California,1,0,0.08476022126022126,test
oisst_only,Random Forest,cell_181,2024,Central California,0,0,0.4064627409627408,test
oisst_only,Random Forest,cell_185,2021,Central California,1,0,0.4999889092389092,test
oisst_only,Random Forest,cell_185,2022,Central California,1,0,0.07593350168350166,test
oisst_only,Random Forest,cell_185,2023,Central California,1,0,0.08476022126022126,test
oisst_only,Random Forest,cell_185,2024,Central California,1,0,0.4064627409627408,test
oisst_only,Random Forest,cell_186,2021,Central California,1,0,0.4999889092389092,test
oisst_only,Random Forest,cell_186,2022,Central California,1,0,0.07593350168350166,test
oisst_only,Random Forest,cell_186,2023,Central California,1,0,0.08476022126022126,test
oisst_only,Random Forest,cell_186,2024,Central California,1,0,0.4064627409627408,test
oisst_only,Random Forest,cell_191,2021,Central California,1,0,0.4999889092389092,test
oisst_only,Random Forest,cell_191,2022,Central California,1,0,0.07593350168350166,test
oisst_only,Random Forest,cell_191,2023,Central California,1,0,0.08476022126022126,test
oisst_only,Random Forest,cell_191,2024,Central California,1,0,0.4064627409627408,test
oisst_only,Random Forest,cell_196,2021,Central California,0,0,0.3561272246272245,test
oisst_only,Random Forest,cell_196,2022,Central California,1,0,0.09610497835497833,test
oisst_only,Random Forest,cell_196,2023,Central California,1,0,0.08128703703703703,test
oisst_only,Random Forest,cell_196,2024,Central California,1,0,0.4609182484182482,test
oisst_only,Random Forest,cell_197,2021,Central California,1,0,0.3506596551596551,test
oisst_only,Random Forest,cell_197,2022,Central California,1,0,0.08385052910052906,test
oisst_only,Random Forest,cell_197,2023,Central California,1,0,0.019103174603174605,test
oisst_only,Random Forest,cell_197,2024,Central California,1,1,0.5234487919487918,test
oisst_only,Random Forest,cell_202,2021,Central California,0,0,0.3506596551596551,test
oisst_only,Random Forest,cell_202,2022,Central California,1,0,0.08385052910052906,test
oisst_only,Random Forest,cell_202,2023,Central California,1,0,0.019103174603174605,test
oisst_only,Random Forest,cell_202,2024,Central California,1,1,0.5234487919487918,test
oisst_only,Random Forest,cell_203,2021,Central California,0,0,0.3506596551596551,test
oisst_only,Random Forest,cell_203,2022,Central California,1,0,0.08385052910052906,test
oisst_only,Random Forest,cell_203,2023,Central California,1,0,0.019103174603174605,test
oisst_only,Random Forest,cell_203,2024,Central California,0,1,0.5234487919487918,test
oisst_only,Random Forest,cell_207,2021,Central California,0,0,0.3506596551596551,test
oisst_only,Random Forest,cell_207,2022,Central California,1,0,0.08385052910052906,test
oisst_only,Random Forest,cell_207,2023,Central California,1,0,0.019103174603174605,test
oisst_only,Random Forest,cell_207,2024,Central California,0,1,0.5234487919487918,test
oisst_only,Random Forest,cell_213,2021,Central California,0,0,0.3658888518888518,test
oisst_only,Random Forest,cell_213,2022,Central California,0,0,0.16979894179894178,test
oisst_only,Random Forest,cell_213,2023,Central California,0,0,0.07472582972582974,test
oisst_only,Random Forest,cell_213,2024,Central California,0,1,0.5209828689828687,test
oisst_only,Random Forest,cell_218,2021,Central California,0,0,0.3658888518888518,test
oisst_only,Random Forest,cell_218,2022,Central California,0,0,0.16979894179894178,test
oisst_only,Random Forest,cell_218,2023,Central California,0,0,0.07472582972582974,test
oisst_only,Random Forest,cell_218,2024,Central California,0,1,0.5209828689828687,test
oisst_only,Random Forest,cell_219,2021,Central California,0,0,0.31409456284456283,test
oisst_only,Random Forest,cell_219,2022,Central California,1,0,0.19363287638287635,test
oisst_only,Random Forest,cell_219,2023,Central California,1,0,0.0675592833092833,test
oisst_only,Random Forest,cell_219,2024,Central California,1,0,0.445402773152773,test
oisst_only,Random Forest,cell_224,2021,Central California,0,0,0.31409456284456283,test
oisst_only,Random Forest,cell_224,2022,Central California,0,0,0.19363287638287635,test
oisst_only,Random Forest,cell_224,2023,Central California,0,0,0.0675592833092833,test
oisst_only,Random Forest,cell_224,2024,Central California,0,0,0.445402773152773,test
oisst_only,Random Forest,cell_225,2021,Central California,0,0,0.31409456284456283,test
oisst_only,Random Forest,cell_225,2022,Central California,1,0,0.19363287638287635,test
oisst_only,Random Forest,cell_225,2023,Central California,1,0,0.0675592833092833,test
oisst_only,Random Forest,cell_225,2024,Central California,0,0,0.445402773152773,test
oisst_only,Random Forest,cell_230,2021,Central California,0,0,0.3364004791504791,test
oisst_only,Random Forest,cell_230,2022,Central California,1,0,0.20297831797831792,test
oisst_only,Random Forest,cell_230,2023,Central California,1,0,0.1800793650793651,test
oisst_only,Random Forest,cell_230,2024,Central California,0,0,0.18799226699226707,test
oisst_only,Random Forest,cell_231,2021,Central California,0,0,0.28704748029748006,test
oisst_only,Random Forest,cell_231,2022,Central California,1,0,0.2432129259629259,test
oisst_only,Random Forest,cell_231,2023,Central California,1,0,0.2130145502645503,test
oisst_only,Random Forest,cell_231,2024,Central California,0,0,0.20085470085470095,test
oisst_only,Random Forest,cell_240,2021,Central California,0,0,0.28704748029748006,test
oisst_only,Random Forest,cell_240,2022,Central California,1,0,0.2432129259629259,test
oisst_only,Random Forest,cell_240,2023,Central California,1,0,0.2130145502645503,test
oisst_only,Random Forest,cell_240,2024,Central California,1,0,0.20085470085470095,test
oisst_only,Random Forest,cell_246,2021,Central California,0,1,0.5224133089133091,test
oisst_only,Random Forest,cell_246,2022,Central California,0,0,0.13474590224590224,test
oisst_only,Random Forest,cell_246,2023,Central California,0,0,0.39060996410996396,test
oisst_only,Random Forest,cell_246,2024,Central California,0,0,0.2578033540533541,test
oisst_only,Random Forest,cell_247,2021,Central California,0,0,0.28051054501054506,test
oisst_only,Random Forest,cell_247,2022,Central California,1,0,0.13501899951899954,test
oisst_only,Random Forest,cell_247,2023,Central California,0,0,0.36646975246975233,test
oisst_only,Random Forest,cell_247,2024,Central California,1,0,0.378017908017908,test
oisst_only,Random Forest,cell_277,2021,Central California,0,0,0.3909065656565657,test
oisst_only,Random Forest,cell_277,2022,Central California,0,0,0.3499816202316201,test
oisst_only,Random Forest,cell_277,2023,Central California,0,0,0.4672232397232396,test
oisst_only,Random Forest,cell_277,2024,Central California,0,0,0.4431058848558847,test
oisst_only,Random Forest,cell_278,2021,Central California,0,0,0.27752871202871215,test
oisst_only,Random Forest,cell_278,2022,Central California,0,0,0.29168218818218816,test
oisst_only,Random Forest,cell_278,2023,Central California,0,0,0.466038924038924,test
oisst_only,Random Forest,cell_278,2024,Central California,0,0,0.29414434639434633,test
oisst_only,Random Forest,cell_283,2021,Central California,0,0,0.27752871202871215,test
oisst_only,Random Forest,cell_283,2022,Central California,0,0,0.29168218818218816,test
oisst_only,Random Forest,cell_283,2023,Central California,0,0,0.466038924038924,test
oisst_only,Random Forest,cell_283,2024,Central California,0,0,0.29414434639434633,test
oisst_only,Random Forest,cell_284,2021,Central California,0,0,0.27752871202871215,test
oisst_only,Random Forest,cell_284,2022,Central California,1,0,0.29168218818218816,test
oisst_only,Random Forest,cell_284,2023,Central California,1,0,0.466038924038924,test
oisst_only,Random Forest,cell_284,2024,Central California,0,0,0.29414434639434633,test
oisst_only,Random Forest,cell_285,2021,Central California,0,0,0.27752871202871215,test
oisst_only,Random Forest,cell_285,2022,Central California,1,0,0.29168218818218816,test
oisst_only,Random Forest,cell_285,2023,Central California,0,0,0.466038924038924,test
oisst_only,Random Forest,cell_285,2024,Central California,0,0,0.29414434639434633,test
oisst_only,XGBoost,cell_007,2021,Northern California,1,0,0.28187334537506104,test
oisst_only,XGBoost,cell_007,2022,Northern California,1,1,0.5479882955551147,test
oisst_only,XGBoost,cell_007,2023,Northern California,1,1,0.7158108949661255,test
oisst_only,XGBoost,cell_007,2024,Northern California,1,1,0.8430212736129761,test
oisst_only,XGBoost,cell_011,2021,Northern California,1,0,0.28187334537506104,test
oisst_only,XGBoost,cell_011,2022,Northern California,1,1,0.5479882955551147,test
oisst_only,XGBoost,cell_011,2023,Northern California,1,1,0.7158108949661255,test
oisst_only,XGBoost,cell_011,2024,Northern California,1,1,0.8430212736129761,test
oisst_only,XGBoost,cell_015,2021,Northern California,1,0,0.28187334537506104,test
oisst_only,XGBoost,cell_015,2022,Northern California,1,1,0.5479882955551147,test
oisst_only,XGBoost,cell_015,2023,Northern California,1,1,0.7158108949661255,test
oisst_only,XGBoost,cell_015,2024,Northern California,1,1,0.8430212736129761,test
oisst_only,XGBoost,cell_019,2021,Northern California,1,0,0.3155304193496704,test
oisst_only,XGBoost,cell_019,2022,Northern California,1,1,0.5590091347694397,test
oisst_only,XGBoost,cell_019,2023,Northern California,1,1,0.704504132270813,test
oisst_only,XGBoost,cell_019,2024,Northern California,1,1,0.822936475276947,test
oisst_only,XGBoost,cell_023,2021,Northern California,1,0,0.3155304193496704,test
oisst_only,XGBoost,cell_023,2022,Northern California,1,1,0.5590091347694397,test
oisst_only,XGBoost,cell_023,2023,Northern California,1,1,0.704504132270813,test
oisst_only,XGBoost,cell_023,2024,Northern California,1,1,0.822936475276947,test
oisst_only,XGBoost,cell_031,2021,Northern California,1,0,0.28211236000061035,test
oisst_only,XGBoost,cell_031,2022,Northern California,1,1,0.630740225315094,test
oisst_only,XGBoost,cell_031,2023,Northern California,1,1,0.6737646460533142,test
oisst_only,XGBoost,cell_031,2024,Northern California,1,1,0.7226119041442871,test
oisst_only,XGBoost,cell_032,2021,Northern California,1,0,0.2322974056005478,test
oisst_only,XGBoost,cell_032,2022,Northern California,1,0,0.3804808557033539,test
oisst_only,XGBoost,cell_032,2023,Northern California,1,1,0.5459076166152954,test
oisst_only,XGBoost,cell_032,2024,Northern California,1,1,0.56898033618927,test
oisst_only,XGBoost,cell_037,2021,Northern California,1,0,0.2322974056005478,test
oisst_only,XGBoost,cell_037,2022,Northern California,1,0,0.3804808557033539,test
oisst_only,XGBoost,cell_037,2023,Northern California,1,1,0.5459076166152954,test
oisst_only,XGBoost,cell_037,2024,Northern California,1,1,0.56898033618927,test
oisst_only,XGBoost,cell_038,2021,Northern California,1,0,0.2322974056005478,test
oisst_only,XGBoost,cell_038,2022,Northern California,1,0,0.3804808557033539,test
oisst_only,XGBoost,cell_038,2023,Northern California,1,1,0.5459076166152954,test
oisst_only,XGBoost,cell_038,2024,Northern California,1,1,0.56898033618927,test
oisst_only,XGBoost,cell_042,2021,Northern California,1,0,0.34376391768455505,test
oisst_only,XGBoost,cell_042,2022,Northern California,1,0,0.3707364499568939,test
oisst_only,XGBoost,cell_042,2023,Northern California,1,1,0.6463180184364319,test
oisst_only,XGBoost,cell_042,2024,Northern California,1,1,0.6737520694732666,test
oisst_only,XGBoost,cell_048,2021,Northern California,1,0,0.3081967234611511,test
oisst_only,XGBoost,cell_048,2022,Northern California,1,0,0.4301835298538208,test
oisst_only,XGBoost,cell_048,2023,Northern California,1,1,0.5311219096183777,test
oisst_only,XGBoost,cell_048,2024,Northern California,1,1,0.7680547833442688,test
oisst_only,XGBoost,cell_053,2021,Northern California,1,0,0.3081967234611511,test
oisst_only,XGBoost,cell_053,2022,Northern California,1,0,0.4301835298538208,test
oisst_only,XGBoost,cell_053,2023,Northern California,1,1,0.5311219096183777,test
oisst_only,XGBoost,cell_053,2024,Northern California,1,1,0.7680547833442688,test
oisst_only,XGBoost,cell_054,2021,Northern California,1,0,0.3081967234611511,test
oisst_only,XGBoost,cell_054,2022,Northern California,1,0,0.4301835298538208,test
oisst_only,XGBoost,cell_054,2023,Northern California,1,1,0.5311219096183777,test
oisst_only,XGBoost,cell_054,2024,Northern California,1,1,0.7680547833442688,test
oisst_only,XGBoost,cell_059,2021,Northern California,1,0,0.3506523370742798,test
oisst_only,XGBoost,cell_059,2022,Northern California,1,0,0.37367314100265503,test
oisst_only,XGBoost,cell_059,2023,Northern California,1,1,0.6900869607925415,test
oisst_only,XGBoost,cell_059,2024,Northern California,1,1,0.7584547400474548,test
oisst_only,XGBoost,cell_060,2021,Northern California,1,0,0.3206028938293457,test
oisst_only,XGBoost,cell_060,2022,Northern California,1,0,0.33661043643951416,test
oisst_only,XGBoost,cell_060,2023,Northern California,1,1,0.7936248183250427,test
oisst_only,XGBoost,cell_060,2024,Northern California,1,1,0.7373500466346741,test
oisst_only,XGBoost,cell_132,2021,Northern California,0,1,0.7057538032531738,test
oisst_only,XGBoost,cell_132,2022,Northern California,0,0,0.1983841508626938,test
oisst_only,XGBoost,cell_132,2023,Northern California,0,1,0.7657625079154968,test
oisst_only,XGBoost,cell_132,2024,Northern California,0,1,0.8098050951957703,test
oisst_only,XGBoost,cell_142,2021,Central California,0,1,0.5024557709693909,test
oisst_only,XGBoost,cell_142,2022,Central California,1,0,0.1764712631702423,test
oisst_only,XGBoost,cell_142,2023,Central California,1,1,0.7132169008255005,test
oisst_only,XGBoost,cell_142,2024,Central California,0,1,0.7128295302391052,test
oisst_only,XGBoost,cell_143,2021,Central California,0,1,0.5024557709693909,test
oisst_only,XGBoost,cell_143,2022,Central California,1,0,0.1764712631702423,test
oisst_only,XGBoost,cell_143,2023,Central California,1,1,0.7132169008255005,test
oisst_only,XGBoost,cell_143,2024,Central California,1,1,0.7128295302391052,test
oisst_only,XGBoost,cell_144,2021,Central California,0,1,0.6713822484016418,test
oisst_only,XGBoost,cell_144,2022,Central California,1,0,0.25765275955200195,test
oisst_only,XGBoost,cell_144,2023,Central California,0,1,0.7078061103820801,test
oisst_only,XGBoost,cell_144,2024,Central California,0,0,0.4219112694263458,test
oisst_only,XGBoost,cell_162,2021,Central California,1,1,0.5502452850341797,test
oisst_only,XGBoost,cell_162,2022,Central California,1,0,0.21195460855960846,test
oisst_only,XGBoost,cell_162,2023,Central California,1,1,0.6831656098365784,test
oisst_only,XGBoost,cell_162,2024,Central California,1,1,0.7620646953582764,test
oisst_only,XGBoost,cell_163,2021,Central California,0,1,0.5502452850341797,test
oisst_only,XGBoost,cell_163,2022,Central California,1,0,0.21195460855960846,test
oisst_only,XGBoost,cell_163,2023,Central California,0,1,0.6831656098365784,test
oisst_only,XGBoost,cell_163,2024,Central California,0,1,0.7620646953582764,test
oisst_only,XGBoost,cell_166,2021,Central California,1,1,0.5502452850341797,test
oisst_only,XGBoost,cell_166,2022,Central California,1,0,0.21195460855960846,test
oisst_only,XGBoost,cell_166,2023,Central California,1,1,0.6831656098365784,test
oisst_only,XGBoost,cell_166,2024,Central California,1,1,0.7620646953582764,test
oisst_only,XGBoost,cell_170,2021,Central California,1,1,0.5612618327140808,test
oisst_only,XGBoost,cell_170,2022,Central California,1,0,0.22407026588916779,test
oisst_only,XGBoost,cell_170,2023,Central California,1,1,0.6861903071403503,test
oisst_only,XGBoost,cell_170,2024,Central California,1,1,0.6902122497558594,test
oisst_only,XGBoost,cell_174,2021,Central California,1,1,0.5612618327140808,test
oisst_only,XGBoost,cell_174,2022,Central California,1,0,0.22407026588916779,test
oisst_only,XGBoost,cell_174,2023,Central California,1,1,0.6861903071403503,test
oisst_only,XGBoost,cell_174,2024,Central California,1,1,0.6902122497558594,test
oisst_only,XGBoost,cell_175,2021,Central California,1,1,0.5612618327140808,test
oisst_only,XGBoost,cell_175,2022,Central California,1,0,0.22407026588916779,test
oisst_only,XGBoost,cell_175,2023,Central California,0,1,0.6861903071403503,test
oisst_only,XGBoost,cell_175,2024,Central California,1,1,0.6902122497558594,test
oisst_only,XGBoost,cell_180,2021,Central California,0,1,0.6510931849479675,test
oisst_only,XGBoost,cell_180,2022,Central California,1,0,0.2989126145839691,test
oisst_only,XGBoost,cell_180,2023,Central California,1,0,0.4741644859313965,test
oisst_only,XGBoost,cell_180,2024,Central California,1,0,0.3663005530834198,test
oisst_only,XGBoost,cell_181,2021,Central California,0,1,0.665073573589325,test
oisst_only,XGBoost,cell_181,2022,Central California,1,0,0.12369795888662338,test
oisst_only,XGBoost,cell_181,2023,Central California,1,0,0.12011601030826569,test
oisst_only,XGBoost,cell_181,2024,Central California,0,0,0.41668763756752014,test
oisst_only,XGBoost,cell_185,2021,Central California,1,1,0.665073573589325,test
oisst_only,XGBoost,cell_185,2022,Central California,1,0,0.12369795888662338,test
oisst_only,XGBoost,cell_185,2023,Central California,1,0,0.12011601030826569,test
oisst_only,XGBoost,cell_185,2024,Central California,1,0,0.41668763756752014,test
oisst_only,XGBoost,cell_186,2021,Central California,1,1,0.665073573589325,test
oisst_only,XGBoost,cell_186,2022,Central California,1,0,0.12369795888662338,test
oisst_only,XGBoost,cell_186,2023,Central California,1,0,0.12011601030826569,test
oisst_only,XGBoost,cell_186,2024,Central California,1,0,0.41668763756752014,test
oisst_only,XGBoost,cell_191,2021,Central California,1,1,0.665073573589325,test
oisst_only,XGBoost,cell_191,2022,Central California,1,0,0.12369795888662338,test
oisst_only,XGBoost,cell_191,2023,Central California,1,0,0.12011601030826569,test
oisst_only,XGBoost,cell_191,2024,Central California,1,0,0.41668763756752014,test
oisst_only,XGBoost,cell_196,2021,Central California,0,0,0.4252679646015167,test
oisst_only,XGBoost,cell_196,2022,Central California,1,0,0.12056262791156769,test
oisst_only,XGBoost,cell_196,2023,Central California,1,0,0.20242203772068024,test
oisst_only,XGBoost,cell_196,2024,Central California,1,0,0.4879797399044037,test
oisst_only,XGBoost,cell_197,2021,Central California,1,0,0.41540947556495667,test
oisst_only,XGBoost,cell_197,2022,Central California,1,0,0.1528320163488388,test
oisst_only,XGBoost,cell_197,2023,Central California,1,0,0.01722223311662674,test
oisst_only,XGBoost,cell_197,2024,Central California,1,1,0.5866788625717163,test
oisst_only,XGBoost,cell_202,2021,Central California,0,0,0.41540947556495667,test
oisst_only,XGBoost,cell_202,2022,Central California,1,0,0.1528320163488388,test
oisst_only,XGBoost,cell_202,2023,Central California,1,0,0.01722223311662674,test
oisst_only,XGBoost,cell_202,2024,Central California,1,1,0.5866788625717163,test
oisst_only,XGBoost,cell_203,2021,Central California,0,0,0.41540947556495667,test
oisst_only,XGBoost,cell_203,2022,Central California,1,0,0.1528320163488388,test
oisst_only,XGBoost,cell_203,2023,Central California,1,0,0.01722223311662674,test
oisst_only,XGBoost,cell_203,2024,Central California,0,1,0.5866788625717163,test
oisst_only,XGBoost,cell_207,2021,Central California,0,0,0.41540947556495667,test
oisst_only,XGBoost,cell_207,2022,Central California,1,0,0.1528320163488388,test
oisst_only,XGBoost,cell_207,2023,Central California,1,0,0.01722223311662674,test
oisst_only,XGBoost,cell_207,2024,Central California,0,1,0.5866788625717163,test
oisst_only,XGBoost,cell_213,2021,Central California,0,0,0.346948504447937,test
oisst_only,XGBoost,cell_213,2022,Central California,0,0,0.10363559424877167,test
oisst_only,XGBoost,cell_213,2023,Central California,0,0,0.205410435795784,test
oisst_only,XGBoost,cell_213,2024,Central California,0,0,0.4220607280731201,test
oisst_only,XGBoost,cell_218,2021,Central California,0,0,0.346948504447937,test
oisst_only,XGBoost,cell_218,2022,Central California,0,0,0.10363559424877167,test
