cell_id,region_group,year,event,score,heldout_region,model_family,feature_set
g05_area_scaled_o00_x-2263_y790,Southern California,2018,0,0.3986772578455579,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2263_y790,Southern California,2019,1,0.42430744485151783,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2263_y790,Southern California,2020,1,0.25102013685896973,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2263_y790,Southern California,2021,0,0.22862868189568739,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2263_y790,Southern California,2022,1,0.2818454782375058,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2263_y791,Southern California,2015,1,0.25978239356870975,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2263_y791,Southern California,2018,1,0.3931834601451887,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2263_y791,Southern California,2019,0,0.2680799974145854,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2263_y791,Southern California,2020,1,0.2722681556217237,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2263_y791,Southern California,2021,1,0.2282975093241532,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y790,Southern California,2015,1,0.4042356233682862,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y790,Southern California,2018,0,0.2669023423009854,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y790,Southern California,2019,0,0.4128558252396377,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y790,Southern California,2020,0,0.36813905172047184,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y790,Southern California,2021,0,0.2860622608954772,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y790,Southern California,2022,1,0.2549192469385734,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y791,Southern California,2015,1,0.6165255764238136,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y791,Southern California,2020,0,0.32495866627634395,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y791,Southern California,2021,1,0.2940466480709162,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y792,Southern California,2015,1,0.2319590321108932,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y792,Southern California,2020,0,0.33319424836987654,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y792,Southern California,2021,0,0.5187167091714868,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y792,Southern California,2022,1,0.43688360804339943,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y793,Southern California,2015,1,0.3280027685619478,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y793,Southern California,2018,0,0.2826451604811673,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y793,Southern California,2019,1,0.3803886916412501,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y793,Southern California,2020,0,0.2633173426648915,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y793,Southern California,2021,0,0.27267918378859557,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y793,Southern California,2022,1,0.25044234638443014,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y794,Southern California,2015,1,0.28950361915596134,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y796,Southern California,2015,1,0.23136717313884742,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y797,Southern California,2015,1,0.2716783059222686,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y798,Southern California,2015,1,0.2976453770993509,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2265_y799,Southern California,2015,1,0.32312957556127675,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2265_y799,Southern California,2017,1,0.17940780933058717,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2265_y800,Southern California,2015,1,0.29524568670193435,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2268_y803,Southern California,2017,1,0.25596532700653174,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2268_y803,Southern California,2021,1,0.30572850772433735,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2269_y804,Southern California,2017,0,0.2509402049287039,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2269_y804,Southern California,2018,1,0.32478942779456105,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2270_y805,Southern California,2018,1,0.30874427212683964,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2272_y807,Southern California,2018,1,0.38707182302068766,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2273_y808,Southern California,2017,0,0.30113389717441996,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2273_y808,Southern California,2018,1,0.370183551725395,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2273_y808,Southern California,2023,0,0.30535345892648647,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2273_y808,Southern California,2024,0,0.30875693687692585,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2283_y812,Southern California,2015,0,0.3283013223583942,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2283_y812,Southern California,2016,1,0.4209773771743994,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2283_y812,Southern California,2017,0,0.2698544090893222,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2283_y812,Southern California,2018,1,0.6461998430324235,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2283_y812,Southern California,2019,0,0.2573108028261589,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2283_y812,Southern California,2020,0,0.5578026070104269,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2283_y812,Southern California,2021,1,0.46744996812294254,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2283_y812,Southern California,2022,1,0.2617267327434064,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2283_y812,Southern California,2023,0,0.22638229906903284,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2283_y812,Southern California,2024,0,0.3216410213402911,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y793,Southern California,2015,0,0.20340780339908768,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y793,Southern California,2016,0,0.2598832405264539,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y793,Southern California,2017,0,0.30091830744276876,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y793,Southern California,2018,0,0.3082951546716311,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y793,Southern California,2019,0,0.471285500002587,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y793,Southern California,2020,1,0.43842579529798587,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y793,Southern California,2021,0,0.24329576902172528,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y793,Southern California,2022,1,0.4942894639193024,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y793,Southern California,2023,0,0.2652820655512245,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y793,Southern California,2024,0,0.39803220190072824,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y812,Southern California,2015,0,0.2930206993390247,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y812,Southern California,2016,1,0.3042228432606037,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y812,Southern California,2017,0,0.25026103759420404,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y812,Southern California,2018,1,0.38567492094434735,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y812,Southern California,2020,0,0.48151884120518257,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y812,Southern California,2021,1,0.3945853561965888,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y812,Southern California,2022,0,0.26315457385473084,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y812,Southern California,2023,0,0.2311806680501992,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y812,Southern California,2024,0,0.32603587137368745,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y793,Southern California,2017,1,0.28649980726116675,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y793,Southern California,2019,0,0.2965581091990207,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y793,Southern California,2020,1,0.3540614418437488,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y793,Southern California,2021,0,0.28228697109691525,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y793,Southern California,2022,1,0.33850875370804145,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y793,Southern California,2023,0,0.25341044205448626,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y793,Southern California,2024,0,0.30282919543494113,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y813,Southern California,2015,0,0.6828024394125319,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y813,Southern California,2016,0,0.5591591451906647,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y813,Southern California,2017,0,0.8444229567751769,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y813,Southern California,2018,0,0.7100109749945395,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y813,Southern California,2019,0,0.4003363673352663,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y813,Southern California,2020,1,0.7988318746254855,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y813,Southern California,2021,0,0.31526681384747723,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y813,Southern California,2022,0,0.7636183155394064,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y813,Southern California,2023,1,0.8516382689383557,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y813,Southern California,2024,0,0.48377719248898243,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y814,Southern California,2015,1,0.2931982365275464,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y814,Southern California,2016,0,0.22084046148285444,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y814,Southern California,2017,1,0.4315190700397202,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y814,Southern California,2018,1,0.23778403801252798,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y814,Southern California,2021,0,0.30016395551848574,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y814,Southern California,2022,0,0.4986145731827904,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y814,Southern California,2023,1,0.43588472417947866,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y814,Southern California,2024,0,0.27494790361841737,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y792,Southern California,2018,1,0.2984230371909277,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y792,Southern California,2020,0,0.3267122690492995,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y792,Southern California,2021,1,0.3641522525663383,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y792,Southern California,2022,0,0.2447877340260448,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y792,Southern California,2023,0,0.27089464695499105,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y792,Southern California,2024,1,0.3573255413301957,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y793,Southern California,2015,0,0.2535937990467539,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y793,Southern California,2016,0,0.2804142099127671,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y793,Southern California,2017,0,0.30639105767890623,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y793,Southern California,2018,1,0.3226330789448037,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y793,Southern California,2020,0,0.35271608643999336,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y793,Southern California,2021,1,0.5863364824082993,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y793,Southern California,2022,0,0.28545755360285446,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y793,Southern California,2023,0,0.2857212911913222,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y793,Southern California,2024,0,0.27493264718582044,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y804,Southern California,2017,0,0.30719113798205555,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y804,Southern California,2018,1,0.518462225640161,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y804,Southern California,2020,0,0.30559961115224427,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y804,Southern California,2021,0,0.38828461723316365,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y804,Southern California,2022,1,0.3901639300084303,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y804,Southern California,2023,0,0.2578933601956644,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y804,Southern California,2024,1,0.7537399309405989,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y813,Southern California,2015,1,0.45538664635222353,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y813,Southern California,2016,0,0.3031288790273257,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y813,Southern California,2017,0,0.34885927452936216,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y813,Southern California,2018,1,0.37509948096752904,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y813,Southern California,2019,0,0.2396546748744139,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y813,Southern California,2020,1,0.3409479879387626,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y813,Southern California,2021,0,0.2676025569346568,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y813,Southern California,2022,0,0.35909901261611693,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y813,Southern California,2023,0,0.5175571442897949,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y813,Southern California,2024,0,0.36724664454548395,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y814,Southern California,2015,1,0.4984787043443003,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y814,Southern California,2016,0,0.2992912559179206,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y814,Southern California,2017,0,0.2893553548947271,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y814,Southern California,2018,1,0.2678608945571859,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y814,Southern California,2019,0,0.22052917032334277,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y814,Southern California,2020,1,0.2986946162386533,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y814,Southern California,2021,0,0.25281161845591543,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y814,Southern California,2022,0,0.41350649914108156,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y814,Southern California,2023,0,0.40483519956287956,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y814,Southern California,2024,1,0.3100843378830175,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y793,Southern California,2015,0,0.27570871270267544,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y793,Southern California,2016,0,0.3012035752041226,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y793,Southern California,2017,0,0.31430569180299006,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y793,Southern California,2018,1,0.3967203148035672,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y793,Southern California,2020,0,0.3740364466683566,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y793,Southern California,2021,1,0.6840238299549192,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y793,Southern California,2022,0,0.33430616217533254,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y793,Southern California,2023,0,0.31066441711239534,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y793,Southern California,2024,1,0.35511285825325295,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y794,Southern California,2015,0,0.2304192660308626,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y794,Southern California,2016,0,0.2824707096575198,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y794,Southern California,2017,0,0.2992045666769105,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y794,Southern California,2018,1,0.5377757082225824,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y794,Southern California,2020,0,0.39167734122728887,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y794,Southern California,2021,1,0.7187213239711212,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y794,Southern California,2022,0,0.3220902039717662,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y794,Southern California,2023,0,0.3586137498968133,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y794,Southern California,2024,1,0.3035879800112926,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y805,Southern California,2017,0,0.3375062172455984,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y805,Southern California,2018,1,0.36168761904821556,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y805,Southern California,2020,0,0.26418259079537365,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y805,Southern California,2021,0,0.3937327198142782,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y805,Southern California,2022,0,0.457903499173929,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y805,Southern California,2023,0,0.31612355427860617,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y805,Southern California,2024,0,0.36156227341055275,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y806,Southern California,2015,1,0.24480358034966462,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y806,Southern California,2017,0,0.38263003109721067,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y806,Southern California,2018,1,0.40597540188351666,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y806,Southern California,2019,0,0.2627215447189387,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y806,Southern California,2020,0,0.28092256310201486,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y806,Southern California,2021,0,0.4447414567968366,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y806,Southern California,2022,0,0.40327370541609525,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y806,Southern California,2023,0,0.48155113518392867,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2287_y806,Southern California,2024,0,0.8037744140152676,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y794,Southern California,2015,0,0.24569706148409381,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y794,Southern California,2016,0,0.30269924395827774,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y794,Southern California,2017,0,0.32250886085550984,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y794,Southern California,2018,1,0.4070682013742327,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y794,Southern California,2019,0,0.2345165128471353,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y794,Southern California,2020,0,0.3677487327618046,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y794,Southern California,2021,1,0.6458733385679469,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y794,Southern California,2022,0,0.3148572022074533,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y794,Southern California,2023,0,0.41697522613067317,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y794,Southern California,2024,1,0.3224330456772967,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y795,Southern California,2016,0,0.28300955859687044,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y795,Southern California,2017,0,0.32081499865329,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y795,Southern California,2018,1,0.3453378178530321,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y795,Southern California,2020,0,0.4128712494176235,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y795,Southern California,2021,1,0.7587952886539893,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y795,Southern California,2022,0,0.3147051337179157,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y795,Southern California,2023,0,0.3868944636693503,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y795,Southern California,2024,0,0.3423269158329871,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y796,Southern California,2017,0,0.3670348881838678,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y796,Southern California,2018,1,0.3471370880709864,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y796,Southern California,2020,0,0.41778189988051934,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y796,Southern California,2021,1,0.8387874945738192,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y796,Southern California,2022,1,0.39452146782098485,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y796,Southern California,2023,0,0.2946565194683821,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y796,Southern California,2024,0,0.2555827074653484,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y797,Southern California,2017,1,0.35439051293866514,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y797,Southern California,2019,1,0.30161509554837734,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y797,Southern California,2020,0,0.24774439047160524,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y797,Southern California,2021,0,0.25231648858670874,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y797,Southern California,2022,1,0.33420015061677866,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y797,Southern California,2023,0,0.27617082409997756,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y797,Southern California,2024,1,0.3710654243132456,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y806,Southern California,2016,0,0.17850224587746175,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y806,Southern California,2017,0,0.5453869834989957,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y806,Southern California,2018,1,0.584165424406591,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y806,Southern California,2019,0,0.30446903979917245,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y806,Southern California,2020,0,0.337333501038333,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y806,Southern California,2021,0,0.5840528600983506,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y806,Southern California,2022,0,0.5380542362681953,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y806,Southern California,2023,0,0.35147865891783214,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y806,Southern California,2024,0,0.6746138693792929,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y807,Southern California,2017,1,0.3278467094659478,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y807,Southern California,2019,0,0.2651365370603279,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y807,Southern California,2020,0,0.26413962409577063,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y807,Southern California,2021,0,0.28767477145093556,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y807,Southern California,2022,1,0.47322032996213176,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y807,Southern California,2023,0,0.30401231850484106,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2288_y807,Southern California,2024,1,0.5315016570374873,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y796,Southern California,2016,0,0.2841098709845357,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y796,Southern California,2017,0,0.37562607828769623,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y796,Southern California,2018,1,0.3504349327336353,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y796,Southern California,2020,0,0.4688863545484501,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y796,Southern California,2021,1,0.860948732601699,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y796,Southern California,2022,1,0.3693635995746091,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y796,Southern California,2023,0,0.3082037057838002,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y796,Southern California,2024,0,0.31555987920824474,Southern California,elastic_net,current_plus_trajectory
