cell_id,region_group,year,event,relative_drop_next,score,domain,model_family,feature_set
g05_area_scaled_o00_x-2405_y1095,Washington outer coast,2019,1,0.3490708782205488,0.5265568907709076,full_oisst_domain,lambdamart_ranker,trajectory_plus_oisst
g05_area_scaled_o00_x-2406_y1088,Washington outer coast,2019,1,0.659560796157368,0.5484345987597592,full_oisst_domain,lambdamart_ranker,trajectory_plus_oisst
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2019,0,-0.3558567471309853,0.47769660773353,full_oisst_domain,lambdamart_ranker,trajectory_plus_oisst
g05_area_scaled_o00_x-2406_y1095,Washington outer coast,2019,0,0.1973850969388657,0.5082436181988155,full_oisst_domain,lambdamart_ranker,trajectory_plus_oisst
g05_area_scaled_o00_x-2407_y1089,Washington outer coast,2019,1,0.9324285420522312,0.5544822916100705,full_oisst_domain,lambdamart_ranker,trajectory_plus_oisst
g05_area_scaled_o00_x-2407_y1090,Washington outer coast,2019,1,0.8545725163014863,0.5568969609456041,full_oisst_domain,lambdamart_ranker,trajectory_plus_oisst
g05_area_scaled_o00_x-2407_y1091,Washington outer coast,2019,1,0.5570302950523722,0.48990819516313183,full_oisst_domain,lambdamart_ranker,trajectory_plus_oisst
g05_area_scaled_o00_x-2407_y1092,Washington outer coast,2019,0,-0.2673875645121651,0.4280618265030275,full_oisst_domain,lambdamart_ranker,trajectory_plus_oisst
g05_area_scaled_o00_x-2407_y1094,Washington outer coast,2019,0,0.0906226939887608,0.4256691361219434,full_oisst_domain,lambdamart_ranker,trajectory_plus_oisst
g05_area_scaled_o00_x-2407_y1095,Washington outer coast,2019,0,-0.1281875042958279,0.36158442713626077,full_oisst_domain,lambdamart_ranker,trajectory_plus_oisst
g05_area_scaled_o00_x-2408_y1091,Washington outer coast,2019,1,0.3568090271868098,0.5131313558818766,full_oisst_domain,lambdamart_ranker,trajectory_plus_oisst
g05_area_scaled_o00_x-2408_y1092,Washington outer coast,2019,0,0.2507235684694399,0.4837999831170652,full_oisst_domain,lambdamart_ranker,trajectory_plus_oisst
g05_area_scaled_o00_x-2215_y676,Baja California Sur,2020,0,-1.1159766421167143,0.36548312593996324,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2020,0,-0.0195972453488849,0.5048308448126235,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2020,0,0.0888392126476907,0.5969220043461625,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2218_y679,Baja California Sur,2020,0,0.1464324535221082,0.5441409482769717,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2020,0,-0.7151075921969475,0.2692420310938996,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2225_y692,Baja California Norte,2020,0,0.294804180764647,0.2999939616973311,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2020,1,0.687672203076551,0.31350992109378567,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2225_y694,Baja California Norte,2020,1,0.9325990936729192,0.277253920965529,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2020,0,0.2319176692274242,0.28928537825013895,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2226_y689,Baja California Norte,2020,1,0.9609778597785976,0.38308653970194134,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2020,1,0.5678911321517116,0.3779084753244134,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2020,1,0.5594069819943083,0.4893731810198674,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2020,1,0.4117037308037386,0.7968225868005725,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2020,0,-2.287627310448887,0.2751556895908803,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2020,1,0.7132515282137547,0.27654088101610197,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2020,1,0.5220529549874857,0.7341259711208575,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2020,1,0.594026398149408,0.48917760609666117,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2020,0,-1.4343351411357934,0.6034243899756186,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y737,Baja California Norte,2020,0,-1.8112026927890217,0.31480305629938704,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y738,Baja California Norte,2020,1,1.0,0.35132168886650467,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2243_y750,Baja California Norte,2020,1,0.8271070682092496,0.2763940251922992,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2020,1,0.5605614086789951,0.4182966601153357,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2020,1,0.8156445898064868,0.5409057924355415,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2020,0,-1.0077269800386348,0.29226721385710996,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2020,0,0.1370091896407685,0.28535955087415277,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2020,1,0.7453827111513364,0.3050998511979885,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2020,1,0.9042536633090966,0.4322901292621737,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2020,1,0.5617334423548651,0.2819295015062701,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2020,1,0.924409256507846,0.47452076532322884,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2020,1,0.7127533903510844,0.5275958794192299,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2020,1,0.504695794201715,0.30418047142297266,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2020,0,0.2624093119668341,0.2769563627606262,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2020,1,0.8312754303897202,0.3519512318000289,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2252_y764,Baja California Norte,2020,1,0.9861322436203972,0.5652258193968475,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2020,0,-1.0335764428405854,0.28861912925428107,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2020,1,0.3492160861227625,0.3645998780275141,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2020,0,0.2621058467922234,0.4712035440137783,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2252_y772,Baja California Norte,2020,1,1.0,0.29873852476098955,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2252_y773,Baja California Norte,2020,1,1.0,0.2789967129352377,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2020,1,0.8176255903821382,0.2690674666835358,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2020,1,0.938570069752695,0.4048190494048939,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2020,1,0.864198882926295,0.2758323479854129,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2020,1,0.9801006275086211,0.40357743330878865,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2020,1,0.9821062672224968,0.41147474789106675,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2254_y774,Baja California Norte,2020,1,1.0,0.4284515559247553,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2254_y775,Baja California Norte,2020,1,0.9906795831498606,0.3455980382830773,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2020,1,0.9846593343808028,0.529193620865546,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2261_y787,Southern California,2020,1,1.0,0.27165210855278105,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2263_y789,Southern California,2020,1,0.8541087088528942,0.33643249932500774,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2263_y790,Southern California,2020,1,0.50154187738991,0.28959002985831256,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2263_y791,Southern California,2020,1,0.5355053909938691,0.28726230353381943,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2264_y790,Southern California,2020,0,0.1928199302753731,0.3375318189539649,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2264_y791,Southern California,2020,0,0.1874945495770471,0.2832964281623795,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2264_y792,Southern California,2020,0,-2.917090909090909,0.29087202605895,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2264_y793,Southern California,2020,0,-0.2654310707176449,0.2860890741838261,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2283_y812,Southern California,2020,0,0.0166731636687642,0.4913387207000973,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2284_y793,Southern California,2020,1,0.7407655022563931,0.4290201832175805,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2284_y812,Southern California,2020,0,0.1805475650614234,0.4058340556024994,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2285_y793,Southern California,2020,1,0.3794873316323503,0.31102233776850413,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2285_y813,Southern California,2020,1,0.6022026225047501,0.9289353238127782,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2286_y792,Southern California,2020,0,-0.6496315664368909,0.29629181308677893,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2286_y793,Southern California,2020,0,-2.1625782676389216,0.3165473536145846,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2286_y804,Southern California,2020,0,-1.3483376658913668,0.3010080223656055,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2286_y813,Southern California,2020,1,0.3613599782450518,0.36598795843645104,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2286_y814,Southern California,2020,1,0.4486772181146026,0.30337613316996564,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2287_y793,Southern California,2020,0,-1.956010922117288,0.3514928380307859,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2287_y794,Southern California,2020,0,-2.043241269592885,0.3608270973014296,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2287_y805,Southern California,2020,0,-2.367117941212343,0.2794606318877505,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2287_y806,Southern California,2020,0,-1.2784440842787683,0.3227066529013808,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2288_y794,Southern California,2020,0,-1.7760818781555494,0.34982893143702426,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2288_y795,Southern California,2020,0,-2.131696036531819,0.3583054255200877,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2288_y796,Southern California,2020,0,-2.5146949885437664,0.36800753123467156,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2288_y797,Southern California,2020,0,0.0439049586776859,0.2708354478675408,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2288_y806,Southern California,2020,0,-0.9552688172043012,0.4196951290311991,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2288_y807,Southern California,2020,0,-0.2856374394835933,0.2702206585188591,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2289_y796,Southern California,2020,0,-1.9850376787097683,0.4032323393344655,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2289_y797,Southern California,2020,0,-1.3760849826033157,0.4246752379864498,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2289_y798,Southern California,2020,0,-2.79585835576724,0.3283330326072539,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2289_y807,Southern California,2020,0,0.1891459074733096,0.36818200711561916,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2293_y818,Southern California,2020,0,0.2264226024671707,0.26955979469245783,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2294_y819,Southern California,2020,0,-1.3856969696969696,0.2776979585876211,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2295_y819,Southern California,2020,0,-2.6548247307675807,0.2789028030610657,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2296_y819,Southern California,2020,0,-0.5044480819870472,0.2676127927637654,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2297_y807,Southern California,2020,0,0.1316977171346103,0.3577861100122461,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2297_y819,Southern California,2020,0,-1.6191643932195077,0.3638430122820446,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2298_y807,Southern California,2020,0,-0.4003089805879587,0.3345954317414348,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2304_y818,Southern California,2020,0,-0.5252308864134057,0.38934186104304935,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2304_y825,Southern California,2020,0,-0.9383649196909908,0.3391795775206026,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2305_y801,Southern California,2020,1,0.6035317270357959,0.29643527687699345,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2305_y802,Southern California,2020,1,0.9764434180138568,0.27692063608890993,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2305_y818,Southern California,2020,0,-0.5750266524520256,0.3208176002124615,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2305_y825,Southern California,2020,0,-1.8130303859841224,0.2691584098365354,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2306_y801,Southern California,2020,1,0.3628163704900377,0.3602407733663399,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2307_y801,Southern California,2020,1,0.6079111020491386,0.3370455461891852,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2307_y802,Southern California,2020,1,0.3202939003365898,0.3685081520248652,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2307_y818,Southern California,2020,1,0.4064839341241506,0.3119559673976082,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2307_y819,Southern California,2020,0,-1.1350733473042485,0.40247614852326286,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2307_y826,Southern California,2020,0,-9.811501237902318,0.27102469601566387,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2308_y818,Southern California,2020,0,-1.615836005051977,0.3103814914304182,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2308_y819,Southern California,2020,0,-0.2337338895461054,0.9142727312990593,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2309_y818,Southern California,2020,0,0.2065330513311176,0.3901583436517132,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2310_y818,Southern California,2020,0,-0.1282263916243392,0.6441783215146594,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2311_y817,Southern California,2020,0,0.0373747200289586,0.5868873108056651,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2311_y826,Southern California,2020,0,0.0686710179141785,0.40456149124090246,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2311_y827,Southern California,2020,1,0.5743662832128678,0.3967685554602822,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2312_y817,Southern California,2020,0,-0.276287239538488,0.6009459558098332,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2312_y819,Southern California,2020,1,0.5152722443559097,0.2930528451121662,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2312_y827,Southern California,2020,0,-1.158581699748049,0.3524924189110573,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2313_y817,Southern California,2020,0,-0.0852676273803396,0.33657858936434837,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2313_y827,Southern California,2020,0,-0.2600347461001122,0.4647730206633872,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2314_y818,Southern California,2020,1,0.6229676308270382,0.3528602018130288,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2314_y827,Southern California,2020,0,-0.6375587946451646,0.5386511509455211,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2315_y819,Southern California,2020,1,0.3655585192895713,0.27627430999757174,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2315_y827,Southern California,2020,0,-0.7535385719288954,0.4407509247258503,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2316_y817,Southern California,2020,1,0.5057719085478147,0.4406960018374276,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2316_y828,Central California,2020,1,0.8424447174447175,0.32569947712705083,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2317_y818,Southern California,2020,1,0.5161319394376351,0.31180356177047913,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2317_y819,Southern California,2020,0,-0.1039759725400457,0.48233225414999303,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2317_y828,Central California,2020,1,0.6563349332099694,0.43010100359846565,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2318_y816,Southern California,2020,0,-0.1158572992337546,0.2812368742490199,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2318_y828,Central California,2020,1,0.3010657490311372,0.37639863826725084,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2319_y816,Southern California,2020,1,0.5804536144465114,0.4013208883654753,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2319_y818,Southern California,2020,1,0.8183231154477161,0.33105356049467005,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2319_y828,Central California,2020,1,0.3053828577501461,0.320062293763752,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2320_y816,Southern California,2020,1,0.9062249710776896,0.28745069835049525,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2320_y817,Southern California,2020,0,0.2110226987538145,0.3090253297635531,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2320_y818,Southern California,2020,0,0.1641318159681599,0.3262236952586301,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2321_y818,Southern California,2020,1,0.7251956303032068,0.29715198307974283,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2322_y828,Central California,2020,1,0.8114395036564215,0.3004438523815417,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2323_y819,Southern California,2020,1,0.5749978645254976,0.28802771437945013,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2323_y828,Central California,2020,0,0.2941315323585338,0.4483096819922932,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2324_y827,Southern California,2020,0,0.0558853164788861,0.32257225173776055,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2324_y828,Central California,2020,0,0.2466147129682467,0.42460009649971303,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2325_y828,Central California,2020,1,0.4199564790598378,0.5384784020382442,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2326_y828,Central California,2020,0,0.1283844300165271,0.5137077428885538,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2326_y829,Central California,2020,0,0.2092772654370489,0.5144924632525804,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2327_y829,Central California,2020,0,-0.0661129879879879,0.5199648259817882,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2327_y830,Central California,2020,0,-0.0539472914523238,0.6351112734972516,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2328_y830,Central California,2020,1,0.9724661407947612,0.3745855300494559,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2328_y834,Central California,2020,0,-0.4231833910034602,0.2670888787518965,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2329_y842,Central California,2020,1,0.4677701187380471,0.4193159268782397,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2329_y843,Central California,2020,1,0.3916491016762019,0.5464550071493717,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2330_y843,Central California,2020,1,0.6479608776906074,0.44401226763823165,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2332_y843,Central California,2020,0,-0.0251272298424368,0.4966385162069686,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2333_y844,Central California,2020,1,0.7978361448487291,0.45054197014160413,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2334_y844,Central California,2020,1,0.57947706727445,0.5894938443044102,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2334_y848,Central California,2020,1,0.4587713695634944,0.38890500643959747,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2334_y849,Central California,2020,0,-0.7132331015866539,0.3933759719331764,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2335_y849,Central California,2020,0,0.2899960764768883,0.438573661125627,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2336_y849,Central California,2020,0,-3.2330416360344976,0.276397939622094,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2336_y850,Central California,2020,0,-2.7341129911971382,0.33830929025548256,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2337_y850,Central California,2020,0,-0.4599047282885785,0.31339069714901396,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2337_y851,Central California,2020,1,0.5070587546130865,0.30255469682631514,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2338_y851,Central California,2020,0,0.2746684169252276,0.37140844450180005,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2338_y852,Central California,2020,1,0.3118359915490291,0.4290788166667972,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2339_y852,Central California,2020,1,0.5727351171356782,0.4214940880979915,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2339_y853,Central California,2020,1,0.3192051359560104,0.43813654788392314,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2340_y852,Central California,2020,1,0.8393268626492564,0.3880530084619248,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2340_y853,Central California,2020,0,0.2544848193044069,0.36298927225176786,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2341_y853,Central California,2020,0,0.1681713948155487,0.45071204611133875,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2342_y854,Central California,2020,0,-1.617347815625752,0.7333661901009851,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2342_y855,Central California,2020,0,-1.3205855855855857,0.4823246802930666,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2342_y856,Central California,2020,0,-0.7222904402470295,0.3051436749257683,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2343_y856,Central California,2020,0,-2.762790132458379,0.29999852976362784,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2343_y857,Central California,2020,0,-1.2685865268418572,0.4123720078586765,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2344_y857,Central California,2020,0,-3.946327371936969,0.2908489643747687,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2344_y858,Central California,2020,0,-3.312306553626699,0.28891539190841264,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2345_y858,Central California,2020,0,-1.9330007127583748,0.33386839349344,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2345_y859,Central California,2020,0,-0.8978140855857293,0.34023507607649606,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2345_y860,Central California,2020,1,0.8667332313157733,0.48375331911378144,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2346_y860,Central California,2020,0,0.0038717988646498,0.29531417501017637,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2346_y861,Central California,2020,0,0.074145486415425,0.2777996969194087,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2347_y861,Central California,2020,0,-0.8185251664049061,0.27423650215694917,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2347_y862,Central California,2020,1,0.6492038478068689,0.38932710042685564,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2348_y862,Central California,2020,1,0.8847368872298469,0.36258662188959573,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2348_y863,Central California,2020,1,0.4048893811502121,0.3130802225258527,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2349_y864,Central California,2020,1,0.4444985246250722,0.3339978825967306,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2350_y864,Central California,2020,0,0.2791533704092248,0.4273352546229118,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2350_y865,Central California,2020,0,0.056369339270086,0.5382458747282907,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2351_y865,Central California,2020,1,0.5503628347091789,0.46473170927826346,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2352_y865,Central California,2020,0,-1.2641598787649175,0.31952522913354037,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2352_y866,Central California,2020,0,-0.4093132769933415,0.4153156455885417,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2353_y866,Central California,2020,0,0.0295923144496832,0.3634147825629801,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2353_y867,Central California,2020,1,0.4062466812514602,0.38290183573227377,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2353_y868,Central California,2020,1,0.304386297560359,0.30964394513676935,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2353_y871,Central California,2020,0,0.2253835802540676,0.4303202970341856,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2353_y873,Central California,2020,0,0.0674422704036664,0.27019973993802604,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2354_y871,Central California,2020,0,0.1346497598033739,0.28841438016739745,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2354_y872,Central California,2020,0,0.2343267357635637,0.2926895533653756,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2354_y880,Central California,2020,0,-0.4864239546119486,0.46204423122349536,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2355_y880,Central California,2020,0,-1.2694054333597298,0.3396939312986093,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2356_y880,Central California,2020,0,-1.2432276917175318,0.32250273801460116,full_oisst_domain,elastic_net,current_only
