cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0015,Washington outer coast,2016,0,-1.3789421112372304,0.17475338098462853,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0015,Washington outer coast,2023,0,0.0778295437029818,0.37311291525113904,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0016,Washington outer coast,2008,0,0.2953847091287354,0.4204081425617136,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0016,Washington outer coast,2015,1,0.725209221400609,0.4666855934823177,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0016,Washington outer coast,2017,0,-0.0565755644980997,0.35873990887780277,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0016,Washington outer coast,2020,0,-0.2176715214142978,0.23471895134486934,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0016,Washington outer coast,2023,1,0.3013877760328194,0.3817931036820572,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0017,Washington outer coast,2010,0,-0.4204909907283223,0.21214628909412098,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0017,Washington outer coast,2012,1,0.3468329891693708,0.34117785704627657,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0017,Washington outer coast,2015,0,0.0809013885620145,0.31704703608206236,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0017,Washington outer coast,2016,0,-0.0206132769989117,0.32242905559584234,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0017,Washington outer coast,2018,0,-0.797749632477666,0.3043437702250356,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0017,Washington outer coast,2019,1,0.4761754992923415,0.3724183079424258,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0018,Washington outer coast,2011,1,0.4772630984324248,0.44780581364249333,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0018,Washington outer coast,2014,0,-2.038204256841352,0.16139024028455617,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0018,Washington outer coast,2015,0,-0.0169309926648063,0.3662364948057492,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0018,Washington outer coast,2020,0,-0.2033428080268241,0.22500965283044833,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0022,Washington outer coast,2007,0,-6.89247009938795,0.22653693756160498,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0022,Washington outer coast,2017,0,-0.2401242652209667,0.3638278711579988,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0022,Washington outer coast,2024,0,-0.0464555369127516,0.2885019319895357,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0038,Oregon,2011,0,-0.1348156573221693,0.39785066027960225,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0038,Oregon,2012,0,-0.5312715330165463,0.38264075396196234,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0039,Oregon,2010,1,0.786176606564956,0.509890780732716,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0039,Oregon,2011,0,0.2062162162162162,0.19304159675286628,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0039,Oregon,2018,1,0.9584949671661468,0.2478032084515257,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0041,Oregon,2009,0,-7.632278913678454,0.29956989110235666,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0041,Oregon,2020,1,0.6743668491565407,0.4185807366449343,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0046,Oregon,2020,0,0.0052120350627813,0.2177985958592792,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0046,Oregon,2021,0,0.0028578232912598,0.2707367621354711,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0046,Oregon,2023,1,0.3334608030592734,0.3190227194286874,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0074,Northern California,2006,1,0.6145461321076985,0.43321960622169664,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0074,Northern California,2008,0,0.2209060731258806,0.4468155673191115,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0074,Northern California,2011,0,-3.686361491269466,0.17233564179355376,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0075,Northern California,2010,0,-1.5571121035889857,0.2262456743822196,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0075,Northern California,2011,0,-1.891122699001068,0.2839468561061676,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0076,Northern California,2021,1,0.8906406350759378,0.2754965556389409,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0077,Northern California,2008,1,0.664604778883202,0.622108870259477,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0078,Northern California,2006,0,0.1990727862772369,0.3014213734226108,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0078,Northern California,2010,0,-5.021821355833576,0.22765207591138129,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0078,Northern California,2021,1,0.8978138222849084,0.31111073096806535,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0079,Northern California,2008,0,0.0817339058398701,0.6094364173992651,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0081,Northern California,2013,1,1.0,0.32226742367151745,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0082,Northern California,2006,0,-0.6775334753499695,0.32975589357967366,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0082,Northern California,2008,0,0.1308186899439076,0.4228435628004365,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0082,Northern California,2009,1,0.345866622006874,0.34800841687448625,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0083,Northern California,2011,0,-17.92320604280319,0.1466959534092385,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0083,Northern California,2012,1,0.5225454975532591,0.7045159096860818,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0083,Northern California,2013,1,0.6499667136288337,0.24054073505775372,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0084,Northern California,2013,1,0.774782636801448,0.2805856535591114,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0084,Northern California,2014,1,0.7191805396096441,0.28178228003682637,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0084,Northern California,2021,1,0.9405433505978396,0.3502578517840172,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0086,Northern California,2005,1,0.4825826492123363,0.2184102582594585,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0087,Northern California,2007,0,-3.970050898718926,0.31114171824406117,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0087,Northern California,2010,1,0.5638666180758017,0.16976188782020182,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0087,Northern California,2013,1,0.9886179049111206,0.2724337454453461,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0088,Northern California,2009,1,0.6520432986661007,0.29049088489348807,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0088,Northern California,2013,1,0.8921536670547148,0.20638067366354823,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0089,Northern California,2010,0,0.2631516325871534,0.26139656203119144,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0089,Northern California,2014,1,0.9794320925972188,0.2905271032581027,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0090,Northern California,2011,0,-6.63934267762204,0.14181113395933526,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0090,Northern California,2013,1,0.6492662978109214,0.22586304029618107,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0090,Northern California,2014,1,0.9901120256058528,0.3070841757780501,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0091,Northern California,2008,1,0.4017904367249345,0.6628579499763697,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0091,Northern California,2014,1,1.0,0.2649975120097099,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0105,Central California,2006,0,-0.4290144640178957,0.3502230763287667,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0105,Central California,2007,0,0.1045698733456667,0.30572948241868153,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0105,Central California,2020,0,0.0137970681230238,0.306588982080216,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0106,Central California,2011,0,0.1375591243320171,0.40885265074341426,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0106,Central California,2013,0,0.1427197173262541,0.21902964750475776,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0106,Central California,2017,0,-0.0350707376132354,0.3596816489642774,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0107,Central California,2013,1,0.5540023042379649,0.3235708582394977,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0107,Central California,2017,0,-0.7643852925657475,0.2588544261906956,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0107,Central California,2019,0,-0.3590870411600825,0.27830188403237605,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0108,Central California,2005,0,0.2588259164968104,0.3658172376510186,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0108,Central California,2009,0,0.0452568010501798,0.37329366847305695,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0108,Central California,2014,0,-0.1454528021477539,0.31592472826297086,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0110,Central California,2005,1,0.4316719100474445,0.44663595756746255,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0110,Central California,2008,0,-0.1378972175551499,0.42267140556361554,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0110,Central California,2011,0,-0.5906501285628368,0.2895378352806692,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0110,Central California,2020,0,0.23853685648233,0.20322474833899173,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0110,Central California,2024,0,0.1158446579751826,0.20924283375061253,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0111,Central California,2006,0,-0.1419250002357297,0.31165719826724814,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0111,Central California,2018,1,0.739800141177638,0.4605748152843452,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0112,Central California,2009,1,0.4550931039010187,0.4906308868916651,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0112,Central California,2014,0,-0.1529103030184891,0.3594996948201759,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0112,Central California,2017,0,-0.7919790794761551,0.36407690667258863,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0112,Central California,2023,0,-0.4168322196135091,0.18802571396680778,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0112,Central California,2024,0,-0.2176610606001482,0.21102687154124802,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0113,Central California,2012,0,-1.115383966996684,0.3280965177132535,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0114,Central California,2007,0,-0.2503385127223849,0.4006698267455326,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0114,Central California,2012,0,0.0516282855585161,0.5535907457371366,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0114,Central California,2013,1,0.76732817566829,0.4233711337812044,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0114,Central California,2018,1,0.4567704074679749,0.5803613916629408,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0114,Central California,2020,1,0.5044449291375951,0.4312413777565911,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0114,Central California,2023,0,-0.94078220978151,0.16805969903989984,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0115,Central California,2007,0,-0.0502823361532973,0.5021940534344589,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0115,Central California,2011,0,-0.2146576732418793,0.3300430094388983,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0115,Central California,2015,0,-0.1910005528655377,0.5404101287195123,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0115,Central California,2017,0,-0.6800515469310743,0.2914608483380494,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0115,Central California,2021,0,-0.2488491873959234,0.2365917862739664,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0117,Central California,2013,1,0.8054056554738248,0.4949000512275834,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0117,Central California,2014,0,-1.5222915239067505,0.2959040099448781,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0117,Central California,2018,1,0.6669902077555305,0.6078261200975267,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0118,Central California,2006,0,-2.725485291621629,0.16715392901482462,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0118,Central California,2010,1,0.5034805863576941,0.17936133849004257,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0118,Central California,2014,0,-2.957846262840949,0.24780787243385075,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0119,Central California,2008,0,-0.016119728655375,0.5046141712941342,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0119,Central California,2011,0,-0.5038853121724809,0.15460692480594407,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0119,Central California,2012,0,-1.477666771202007,0.26157381792483136,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0119,Central California,2014,0,-0.7700121984673122,0.43561741076914146,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0119,Central California,2017,0,-1.1871162513362377,0.2642093761207873,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0119,Central California,2023,0,-1.6159870078035756,0.17461951178554747,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0120,Central California,2017,0,-2.303582133847752,0.2782490424005208,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0120,Central California,2018,1,0.8968208907758399,0.7189011243025417,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0121,Central California,2013,1,0.7044151206380584,0.48978968242448906,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0121,Central California,2015,0,-0.5498510174016106,0.3143109806559911,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0121,Central California,2016,1,0.5748754636611182,0.4242827240191495,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0121,Central California,2017,0,-1.0020846292217944,0.2110009900505644,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0122,Central California,2009,1,0.7733533389231305,0.41016696369386646,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0122,Central California,2013,1,0.8864209498294746,0.44658428619782575,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0122,Central California,2016,1,0.7106038803155857,0.44780394957192005,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0122,Central California,2022,1,0.9794634103196692,0.5210680007994081,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0123,Central California,2010,1,0.7302752004039639,0.19093050032050582,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0123,Central California,2013,1,0.9167296880587652,0.4082105223574704,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0123,Central California,2018,1,0.9848148105051258,0.4858093599277323,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0123,Central California,2020,0,-0.7230669218823359,0.2948518897967942,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0123,Central California,2022,1,0.998196434926078,0.3840787375546085,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0124,Central California,2011,0,-0.0520597369850657,0.1995741855544066,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0124,Central California,2015,0,-0.6148397676532185,0.43846070701573825,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0124,Central California,2016,0,-0.6132736270929301,0.5028694031878617,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0124,Central California,2017,0,-0.8906555132964503,0.5767411087884898,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0124,Central California,2018,1,0.8019907821531574,0.877981243129044,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0124,Central California,2023,0,-4.128770241605877,0.22436183355499914,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0124,Central California,2024,0,0.2862842213569512,0.46191131920923517,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0125,Central California,2006,0,-0.4459666547603959,0.2689421743075654,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0125,Central California,2013,1,0.5089796168207137,0.354656990208469,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0125,Central California,2014,0,-2.2995088384153184,0.37406674794766637,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0125,Central California,2018,1,0.5781238509035391,0.6308250960317966,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0125,Central California,2021,0,-0.2187074886590153,0.2656491450550164,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0126,Central California,2009,0,0.1888441256168427,0.45854836225809287,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0126,Central California,2012,0,-0.6670121855507114,0.24420093358946837,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0126,Central California,2016,1,0.4001677461957955,0.4216361446282585,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0126,Central California,2020,0,0.2970419218256841,0.35514923177979063,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0126,Central California,2021,0,-0.7006646700159971,0.21306813159428112,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0126,Central California,2024,0,-0.1082386063622121,0.3473574269312012,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0127,Central California,2010,1,0.4835719518858747,0.46202887305275664,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0127,Central California,2021,0,-0.7141929296530605,0.2292565724543233,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0127,Central California,2023,0,-0.5708016849368986,0.16627619004004288,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0128,Central California,2006,0,0.0870733955840338,0.33959022291599383,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0128,Central California,2007,0,-0.9136367802301264,0.2890397889381448,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0128,Central California,2009,0,0.129652757278271,0.27033304744703385,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0128,Central California,2018,1,0.6782077464226396,0.5766624395649571,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0128,Central California,2020,0,-0.0499707263186964,0.32174486759987586,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0128,Central California,2022,1,0.7563434840964021,0.3624108010624364,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0128,Central California,2023,0,-0.3657569517757035,0.17143726761680753,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0129,Central California,2006,1,0.4506469591291311,0.33328345179107466,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0129,Central California,2007,0,-1.0032779104433336,0.2070299195147011,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0129,Central California,2019,0,-1.8956434560699964,0.14014574314157105,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0129,Central California,2021,0,-0.3356620073189753,0.5408259709250088,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0131,Central California,2006,0,-1.046065190229765,0.26349812677373324,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0131,Central California,2014,0,-0.5424051956358626,0.5362948249260809,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0132,Central California,2007,0,-0.2785728905893281,0.428188469025225,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0132,Central California,2014,0,-0.3185585643740115,0.5069920709254823,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0133,Central California,2006,0,-0.6130681673283066,0.3598504182261663,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0133,Central California,2007,0,-0.3218809368849025,0.48554009540884774,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0133,Central California,2008,0,0.2659332510749077,0.5127876735563971,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0133,Central California,2011,0,-3.7336204820888734,0.13107358751465265,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0133,Central California,2016,1,0.7831053485089642,0.27872107889556397,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0133,Central California,2017,0,-4.141798923484311,0.16285983180641925,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0133,Central California,2020,1,0.755508471226292,0.4652126808831359,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0133,Central California,2022,1,0.7108547289052705,0.24831357104761645,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0135,Central California,2006,0,-1.6122926829268294,0.19301795470384686,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0135,Central California,2017,0,-0.433220777354695,0.2971983727154244,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0135,Central California,2024,0,-0.235404954593192,0.3941048608642984,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0140,Central California,2006,0,-10.358229426433915,0.13708596207962234,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0140,Central California,2013,1,0.3286955406661751,0.45096217578202175,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0142,Central California,2006,0,-1.2410445981397566,0.1833647079229219,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0142,Central California,2010,1,0.9256949368601364,0.5902885239072267,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0142,Central California,2019,0,-0.204569395064289,0.5438509246557331,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0142,Central California,2022,0,0.0271634850169978,0.26254749439143904,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0143,Central California,2006,0,-0.147554368087486,0.32316590168181575,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0143,Central California,2017,0,-1.4730476570092663,0.2637806161977057,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0143,Central California,2020,1,0.3056181215218461,0.5288296878847999,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0143,Central California,2021,0,-0.3669068255499336,0.28057765523626726,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0144,Central California,2006,0,-0.3498042320118102,0.23183306555008215,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0144,Central California,2013,1,0.611302160858184,0.36404000348564775,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
