cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0136,Central California,2008,0,-0.987398198529672,0.27030667662620544,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0142,Central California,2008,0,-1.60040905875478,0.23575539886951447,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0143,Central California,2008,0,-0.0106831773548205,0.09117366373538971,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0144,Central California,2008,0,-1.6795264015256863,0.08230804651975632,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0145,Central California,2008,0,-0.8489265836204611,0.13737565279006958,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0146,Central California,2008,0,-1.1605657311800273,0.15766620635986328,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0149,Southern California,2008,0,-0.6490195063900244,0.07899393886327744,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0150,Southern California,2008,0,-1.875004300409399,0.3745996356010437,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0151,Southern California,2008,0,-2.6726598131663466,0.39382368326187134,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0152,Southern California,2008,0,-8.782728868636312,0.2873336374759674,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0154,Southern California,2008,0,-0.8907566283747759,0.1498091071844101,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0162,Southern California,2008,1,0.379908367651423,0.15557034313678741,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0163,Southern California,2008,1,0.7049909912918351,0.2458261251449585,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0164,Southern California,2008,1,0.9318948350656948,0.13646119832992554,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0165,Southern California,2008,0,0.1439024982201799,0.1864696443080902,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0166,Southern California,2008,1,0.3080989374051254,0.34247449040412903,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0167,Southern California,2008,0,-1.0854195055479852,0.22462008893489838,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0168,Southern California,2008,0,-0.0008823184324768,0.19506998360157013,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0170,Southern California,2008,0,0.2193727519404303,0.41314977407455444,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0171,Southern California,2008,0,-0.3828809192037926,0.2804628312587738,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0172,Southern California,2008,1,0.3134886240520043,0.16946907341480255,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0173,Southern California,2008,1,0.527904790393573,0.525012731552124,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0175,Southern California,2008,0,0.0074204799688728,0.49921315908432007,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0176,Southern California,2008,0,-0.6120169313793191,0.5195726752281189,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0177,Southern California,2008,0,-0.7308855225778935,0.39877793192863464,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0179,Southern California,2008,1,0.8948475468987808,0.3446468412876129,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0180,Southern California,2008,1,0.924918966678633,0.48695215582847595,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0181,Southern California,2008,0,-0.0516086502310043,0.183296337723732,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0182,Southern California,2008,0,0.0446601440483258,0.31289878487586975,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0183,Southern California,2008,1,0.3056912710618664,0.2805934548377991,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0184,Southern California,2008,0,-0.2588235294117647,0.2558128237724304,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0186,Southern California,2008,0,-1.6352837607840836,0.1536892205476761,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0187,Southern California,2008,0,0.2628658162666191,0.5350968837738037,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0188,Southern California,2008,0,-0.0620930039975006,0.12039119750261307,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0193,Southern California,2008,1,0.3835064054526639,0.10194558650255203,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0195,Southern California,2008,1,0.356492797337355,0.6236656308174133,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0198,Southern California,2008,0,-3.1269375427399133,0.2649364769458771,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0203,Southern California,2008,0,-4.432514646237044,0.2928725481033325,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0206,Southern California,2008,0,0.0077193593136527,0.2540060579776764,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0207,Southern California,2008,0,0.1539816513761467,0.1273803859949112,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0210,Southern California,2008,0,-1.586495708820184,0.3225165605545044,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0212,Southern California,2008,0,-0.1629418086903117,0.19745150208473206,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0214,Southern California,2008,0,-0.195363975549734,0.23066693544387817,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0216,Southern California,2008,0,-1.561590537701346,0.19673216342926025,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0217,Southern California,2008,0,-3.4142671129846422,0.2357127070426941,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0218,Southern California,2008,0,-1.3543430218281918,0.3678586184978485,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0219,Southern California,2008,0,-0.8979328935364529,0.36120158433914185,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0220,Southern California,2008,0,-1.4339608938786146,0.1962813287973404,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0222,Southern California,2008,0,-1.5268091242789723,0.10708769410848618,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0223,Southern California,2008,0,-4.046838142326055,0.23908056318759918,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0224,Southern California,2008,0,-2.823442662734044,0.10343734174966812,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0226,Southern California,2008,0,0.030442723293731,0.5030874013900757,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0227,Southern California,2008,0,0.067328709516006,0.3574034571647644,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0228,Southern California,2008,0,0.051888941669171,0.5966386198997498,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0229,Southern California,2008,1,0.8609427411287001,0.5465871691703796,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0230,Southern California,2008,0,-2.740258393645922,0.26750749349594116,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0038,Oregon,2008,1,0.9886152842156078,0.6578428149223328,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0041,Oregon,2008,0,-0.5868836291913215,0.775229275226593,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0044,Oregon,2008,1,0.721091168854362,0.8628146052360535,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0046,Oregon,2008,0,-0.5479698167445203,0.7985963225364685,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0074,Northern California,2008,0,0.2209060731258806,0.8963006734848022,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0075,Northern California,2008,1,0.4475235339290346,0.925561249256134,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0076,Northern California,2008,1,0.6343210410827369,0.9087243676185608,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0077,Northern California,2008,1,0.664604778883202,0.9073300957679749,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0078,Northern California,2008,1,0.7519264434010111,0.7950761318206787,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0079,Northern California,2008,0,0.0817339058398701,0.6558570861816406,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0081,Northern California,2008,0,-0.7796086212598312,0.4849306046962738,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0082,Northern California,2008,0,0.1308186899439076,0.6428155303001404,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0083,Northern California,2008,0,-1.350759831406365,0.22611744701862335,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0084,Northern California,2008,1,0.5113087935434505,0.7598059773445129,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0086,Northern California,2008,1,0.8457137077547717,0.7686243653297424,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0087,Northern California,2008,1,0.6654479609354514,0.7729250192642212,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0088,Northern California,2008,1,0.5128413149124691,0.789482593536377,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0089,Northern California,2008,1,0.7676214650905575,0.8455727100372314,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0090,Northern California,2008,1,0.6895095009533828,0.7331485748291016,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0091,Northern California,2008,1,0.4017904367249345,0.7731824517250061,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0105,Central California,2008,0,-0.6464564191705985,0.21391206979751587,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0106,Central California,2008,0,-0.605517893741132,0.3346502482891083,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0107,Central California,2008,0,-0.9832859049684312,0.7033532857894897,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0108,Central California,2008,0,0.0137403187171852,0.6286104917526245,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0110,Central California,2008,0,-0.1378972175551499,0.6686795949935913,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0111,Central California,2008,0,-0.5140148544035821,0.7085697054862976,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0112,Central California,2008,0,-0.4510109613097671,0.6795939207077026,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0113,Central California,2008,0,-0.134387855514722,0.6786997318267822,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0114,Central California,2008,0,0.0374933429419346,0.6925575137138367,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0115,Central California,2008,0,0.0508980699357162,0.5568190217018127,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0117,Central California,2008,0,0.214542311492271,0.6189607381820679,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0118,Central California,2008,0,-0.0512195195249343,0.5532155632972717,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0119,Central California,2008,0,-0.016119728655375,0.5863595604896545,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0120,Central California,2008,0,-0.1075797742514475,0.7275121212005615,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0121,Central California,2008,0,0.0815003048533506,0.6310429573059082,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0122,Central California,2008,0,0.1865247891524558,0.6856979727745056,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0123,Central California,2008,0,0.1588637922383992,0.4328782856464386,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0124,Central California,2008,0,0.1984581933188377,0.8772560358047485,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0125,Central California,2008,0,0.2740983901880032,0.7085205316543579,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0126,Central California,2008,0,-0.3170725186384553,0.7357937097549438,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0127,Central California,2008,0,-0.4704061088520073,0.7568422555923462,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0128,Central California,2008,1,0.3097233240129817,0.5820701122283936,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0129,Central California,2008,1,0.3466234275856452,0.611341118812561,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0131,Central California,2008,0,0.1182949347027979,0.4101002812385559,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0132,Central California,2008,0,-0.0853877792281358,0.6740480065345764,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0133,Central California,2008,0,0.2659332510749077,0.7379423379898071,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0135,Central California,2008,1,0.8184190253721328,0.5119093656539917,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0136,Central California,2008,0,-0.987398198529672,0.49237173795700073,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0142,Central California,2008,0,-1.60040905875478,0.23528984189033508,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0143,Central California,2008,0,-0.0106831773548205,0.15128421783447266,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0144,Central California,2008,0,-1.6795264015256863,0.1144668236374855,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0145,Central California,2008,0,-0.8489265836204611,0.18733979761600494,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0146,Central California,2008,0,-1.1605657311800273,0.17944562435150146,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0149,Southern California,2008,0,-0.6490195063900244,0.13852646946907043,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0150,Southern California,2008,0,-1.875004300409399,0.26793143153190613,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0151,Southern California,2008,0,-2.6726598131663466,0.2812018096446991,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0152,Southern California,2008,0,-8.782728868636312,0.1866656243801117,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0154,Southern California,2008,0,-0.8907566283747759,0.19257766008377075,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0162,Southern California,2008,1,0.379908367651423,0.25394266843795776,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0163,Southern California,2008,1,0.7049909912918351,0.40298599004745483,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0164,Southern California,2008,1,0.9318948350656948,0.22886477410793304,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0165,Southern California,2008,0,0.1439024982201799,0.1950588971376419,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0166,Southern California,2008,1,0.3080989374051254,0.27744123339653015,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0167,Southern California,2008,0,-1.0854195055479852,0.20224156975746155,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0168,Southern California,2008,0,-0.0008823184324768,0.21661891043186188,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0170,Southern California,2008,0,0.2193727519404303,0.4725620746612549,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0171,Southern California,2008,0,-0.3828809192037926,0.34949421882629395,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0172,Southern California,2008,1,0.3134886240520043,0.2353447675704956,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0173,Southern California,2008,1,0.527904790393573,0.6551381945610046,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0175,Southern California,2008,0,0.0074204799688728,0.7206822037696838,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0176,Southern California,2008,0,-0.6120169313793191,0.720373809337616,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0177,Southern California,2008,0,-0.7308855225778935,0.5335453748703003,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0179,Southern California,2008,1,0.8948475468987808,0.23740234971046448,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0180,Southern California,2008,1,0.924918966678633,0.6393383741378784,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0181,Southern California,2008,0,-0.0516086502310043,0.26009055972099304,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0182,Southern California,2008,0,0.0446601440483258,0.39793673157691956,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0183,Southern California,2008,1,0.3056912710618664,0.32370156049728394,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0184,Southern California,2008,0,-0.2588235294117647,0.3309214413166046,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0186,Southern California,2008,0,-1.6352837607840836,0.23263002932071686,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0187,Southern California,2008,0,0.2628658162666191,0.6836284399032593,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0188,Southern California,2008,0,-0.0620930039975006,0.154348224401474,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0193,Southern California,2008,1,0.3835064054526639,0.13020016252994537,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0195,Southern California,2008,1,0.356492797337355,0.7197535634040833,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0198,Southern California,2008,0,-3.1269375427399133,0.25305649638175964,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0203,Southern California,2008,0,-4.432514646237044,0.23996619880199432,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0206,Southern California,2008,0,0.0077193593136527,0.2887730598449707,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0207,Southern California,2008,0,0.1539816513761467,0.20907817780971527,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0210,Southern California,2008,0,-1.586495708820184,0.38441652059555054,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0212,Southern California,2008,0,-0.1629418086903117,0.24697329103946686,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0214,Southern California,2008,0,-0.195363975549734,0.23595058917999268,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0216,Southern California,2008,0,-1.561590537701346,0.26758018136024475,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0217,Southern California,2008,0,-3.4142671129846422,0.22350803017616272,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0218,Southern California,2008,0,-1.3543430218281918,0.31363633275032043,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0219,Southern California,2008,0,-0.8979328935364529,0.4807785749435425,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0220,Southern California,2008,0,-1.4339608938786146,0.20468777418136597,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0222,Southern California,2008,0,-1.5268091242789723,0.12105118483304977,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0223,Southern California,2008,0,-4.046838142326055,0.23332399129867554,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0224,Southern California,2008,0,-2.823442662734044,0.14984266459941864,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0226,Southern California,2008,0,0.030442723293731,0.6623960137367249,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0227,Southern California,2008,0,0.067328709516006,0.4482825696468353,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0228,Southern California,2008,0,0.051888941669171,0.7408769130706787,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0229,Southern California,2008,1,0.8609427411287001,0.6786460280418396,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0230,Southern California,2008,0,-2.740258393645922,0.3813979923725128,xgboost,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0039,Oregon,2009,0,-1.6804357928434968,0.28443617878232325,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0041,Oregon,2009,0,-7.632278913678454,0.27913648905104377,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0044,Oregon,2009,0,0.2100208099887946,0.26663465515104473,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0046,Oregon,2009,0,-0.8519034354688951,0.27220536028713843,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0074,Northern California,2009,1,0.6245900131808847,0.41800146254907133,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0075,Northern California,2009,1,0.7135059005467901,0.4338414642044898,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0076,Northern California,2009,1,0.8109221359788824,0.3598074328029598,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0077,Northern California,2009,1,0.7753844505170658,0.3702183901284824,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0078,Northern California,2009,1,0.8488865439996482,0.37130141711603365,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0079,Northern California,2009,1,0.9343709725389114,0.5784394086505877,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0081,Northern California,2009,1,0.8663731114163368,0.5586890518416157,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0082,Northern California,2009,1,0.345866622006874,0.41159512156080835,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0083,Northern California,2009,1,0.4817659927952231,0.39129907397895863,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0084,Northern California,2009,1,0.6123546854908547,0.4420622023240148,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0086,Northern California,2009,1,0.8610226634201161,0.28393986259908816,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0087,Northern California,2009,1,0.8376859601904706,0.354826715424149,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0088,Northern California,2009,1,0.6520432986661007,0.4239730495259955,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0089,Northern California,2009,1,0.3925787501161506,0.3771289763352519,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0090,Northern California,2009,0,0.2258986711842871,0.44678806846814734,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0091,Northern California,2009,1,0.32909764491827,0.5004060840664042,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0105,Central California,2009,0,-0.1818384743932383,0.33914270127619844,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0106,Central California,2009,0,0.2845990691097625,0.42746326116306926,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0107,Central California,2009,0,0.1523340359519693,0.7251532634990724,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0108,Central California,2009,0,0.0452568010501798,0.4968266585836143,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0110,Central California,2009,1,0.4830168895064734,0.5454537225589615,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0111,Central California,2009,1,0.7562810952215546,0.5963102208628686,logistic,current_only,upwelling_supported_domain,expanding_window,,
