validation_scheme,heldout_band,target_definition,train_rows,test_rows,train_positive_count,test_positive_count,pr_auc,roc_auc,recall,precision,f1,f2,false_negatives,false_positives,true_positives,true_negatives,feature_family,model,decision_threshold,status,notes
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.573497,0.618869,0.576642,0.467456,0.516340,0.550907,58,90,79,110,trajectory_crw_habitat,XGBoost,0.345419,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.615556,0.681314,0.182482,0.694444,0.289017,0.214041,112,11,25,189,trajectory_crw_habitat,LightGBM,0.848882,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.533046,0.652336,0.802920,0.466102,0.589812,0.701531,27,126,110,74,trajectory_crw_habitat_wave,Logistic Regression,0.485985,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.690614,0.734526,0.379562,0.722222,0.497608,0.419355,85,20,52,180,trajectory_crw_habitat_wave,Random Forest,0.576639,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.648707,0.675109,0.664234,0.514124,0.579618,0.627586,46,86,91,114,trajectory_crw_habitat_wave,XGBoost,0.319572,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.678526,0.706460,0.204380,0.933333,0.335329,0.242215,109,2,28,198,trajectory_crw_habitat_wave,LightGBM,0.858866,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.334130,0.573920,1.000000,0.234973,0.380531,0.605634,0,140,43,0,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.251769,0.479568,1.000000,0.234973,0.380531,0.605634,0,140,43,0,canopy_only,Logistic Regression,0.400353,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.253446,0.508721,0.046512,0.111111,0.065574,0.052632,41,16,2,124,canopy_only,Random Forest,0.551749,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.246311,0.519435,0.395349,0.293103,0.336634,0.369565,26,41,17,99,canopy_only,XGBoost,0.296746,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.240440,0.521595,0.162791,0.205882,0.181818,0.169903,36,27,7,113,canopy_only,LightGBM,0.512367,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.323351,0.605814,0.325581,0.325581,0.325581,0.325581,29,29,14,111,canopy_trajectory,Logistic Regression,0.507821,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.406887,0.643355,0.139535,0.545455,0.222222,0.163934,37,5,6,135,canopy_trajectory,Random Forest,0.574541,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.393411,0.674419,0.186047,0.444444,0.262295,0.210526,35,10,8,130,canopy_trajectory,XGBoost,0.342956,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.407029,0.688704,0.162791,0.500000,0.245614,0.188172,36,7,7,133,canopy_trajectory,LightGBM,0.593468,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.323692,0.602492,0.465116,0.266667,0.338983,0.404858,23,55,20,85,trajectory_crw_habitat,Logistic Regression,0.449869,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.409582,0.630233,0.232558,0.384615,0.289855,0.252525,33,16,10,124,trajectory_crw_habitat,Random Forest,0.537747,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.343099,0.568272,0.348837,0.288462,0.315789,0.334821,28,37,15,103,trajectory_crw_habitat,XGBoost,0.376457,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.412316,0.638372,0.162791,0.388889,0.229508,0.184211,36,11,7,129,trajectory_crw_habitat,LightGBM,0.762904,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.375395,0.654983,0.209302,0.360000,0.264706,0.228426,34,16,9,124,trajectory_crw_habitat_wave,Logistic Regression,0.530568,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.465191,0.659967,0.255814,0.687500,0.372881,0.292553,32,5,11,135,trajectory_crw_habitat_wave,Random Forest,0.555582,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.457040,0.657641,0.488372,0.323077,0.388889,0.443038,22,44,21,96,trajectory_crw_habitat_wave,XGBoost,0.333009,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,at_risk_original,976,183,298,43,0.454290,0.647176,0.162791,0.700000,0.264151,0.192308,36,3,7,137,trajectory_crw_habitat_wave,LightGBM,0.792334,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.273004,0.550500,1.000000,0.238095,0.384615,0.609756,0,80,25,0,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.217738,0.420500,1.000000,0.238095,0.384615,0.609756,0,80,25,0,canopy_only,Logistic Regression,0.378680,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.306027,0.599000,0.360000,0.333333,0.346154,0.354331,16,18,9,62,canopy_only,Random Forest,0.539817,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.368020,0.602000,0.480000,0.342857,0.400000,0.444444,13,23,12,57,canopy_only,XGBoost,0.302963,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.427507,0.615500,0.360000,0.281250,0.315789,0.340909,16,23,9,57,canopy_only,LightGBM,0.539939,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.222157,0.452000,0.080000,0.181818,0.111111,0.090090,23,9,2,71,canopy_trajectory,Logistic Regression,0.525296,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.296208,0.572000,0.040000,0.333333,0.071429,0.048544,24,2,1,78,canopy_trajectory,Random Forest,0.566775,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.314954,0.611500,0.160000,0.444444,0.235294,0.183486,21,5,4,75,canopy_trajectory,XGBoost,0.353880,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.301478,0.568500,0.040000,0.142857,0.062500,0.046729,24,6,1,74,canopy_trajectory,LightGBM,0.575662,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.169067,0.284000,0.240000,0.105263,0.146341,0.191083,19,51,6,29,trajectory_crw_habitat,Logistic Regression,0.463609,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.456638,0.703000,0.080000,0.333333,0.129032,0.094340,23,4,2,76,trajectory_crw_habitat,Random Forest,0.564418,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.347271,0.575000,0.280000,0.350000,0.311111,0.291667,18,13,7,67,trajectory_crw_habitat,XGBoost,0.400554,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.327895,0.575000,0.120000,0.300000,0.171429,0.136364,22,7,3,73,trajectory_crw_habitat,LightGBM,0.743927,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.224122,0.445500,0.440000,0.186441,0.261905,0.345912,14,48,11,32,trajectory_crw_habitat_wave,Logistic Regression,0.481323,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.488879,0.685500,0.200000,0.714286,0.312500,0.233645,20,2,5,78,trajectory_crw_habitat_wave,Random Forest,0.567331,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.351866,0.620500,0.400000,0.344828,0.370370,0.387597,15,19,10,61,trajectory_crw_habitat_wave,XGBoost,0.357645,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,at_risk_original,1054,105,316,25,0.431672,0.688500,0.240000,0.545455,0.333333,0.270270,19,5,6,75,trajectory_crw_habitat_wave,LightGBM,0.723399,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.189413,0.208216,1.000000,0.294444,0.454936,0.676020,0,254,106,0,naive_persistence,current_low_canopy_score,0.256443,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.491150,0.763668,0.783019,0.497006,0.608059,0.702200,23,84,83,170,canopy_only,Logistic Regression,0.397644,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.520821,0.780790,0.273585,0.537037,0.362500,0.303347,77,25,29,229,canopy_only,Random Forest,0.697789,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.558998,0.788813,0.405660,0.573333,0.475138,0.430862,63,32,43,222,canopy_only,XGBoost,0.363889,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.521368,0.774012,0.264151,0.538462,0.354430,0.294118,78,24,28,230,canopy_only,LightGBM,0.700749,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.520190,0.781570,0.801887,0.494186,0.611511,0.713087,21,87,85,167,canopy_trajectory,Logistic Regression,0.518044,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.499873,0.782016,0.471698,0.485437,0.478469,0.474383,56,53,50,201,canopy_trajectory,Random Forest,0.673294,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.499435,0.780308,0.632075,0.485507,0.549180,0.596085,39,71,67,183,canopy_trajectory,XGBoost,0.392122,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.504774,0.777745,0.500000,0.495327,0.497653,0.499058,53,54,53,200,canopy_trajectory,LightGBM,0.682277,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.581916,0.805638,0.594340,0.562500,0.577982,0.587687,43,49,63,205,trajectory_crw_habitat,Logistic Regression,0.578143,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.593980,0.809872,0.443396,0.594937,0.508108,0.467197,59,32,47,222,trajectory_crw_habitat,Random Forest,0.618623,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.559048,0.805564,0.716981,0.506667,0.593750,0.662021,30,74,76,180,trajectory_crw_habitat,XGBoost,0.358028,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.671880,0.841331,0.320755,0.739130,0.447368,0.361702,72,12,34,242,trajectory_crw_habitat,LightGBM,0.762074,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.575210,0.805378,0.660377,0.551181,0.600858,0.635209,36,57,70,197,trajectory_crw_habitat_wave,Logistic Regression,0.561669,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.598712,0.811989,0.339623,0.571429,0.426036,0.369610,70,27,36,227,trajectory_crw_habitat_wave,Random Forest,0.645879,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.566539,0.809705,0.575472,0.544643,0.559633,0.569030,45,51,61,203,trajectory_crw_habitat_wave,XGBoost,0.465305,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,actionable_drop,1440,360,364,106,0.642322,0.833234,0.254717,0.675000,0.369863,0.290948,79,13,27,241,trajectory_crw_habitat_wave,LightGBM,0.798171,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.200745,0.189559,0.964912,0.311615,0.471092,0.679852,4,243,110,3,naive_persistence,current_low_canopy_score,0.411698,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.602425,0.802881,0.956140,0.459916,0.621083,0.786436,5,128,109,118,canopy_only,Logistic Regression,0.400132,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.513865,0.758273,0.605263,0.560976,0.582278,0.595855,45,54,69,192,canopy_only,Random Forest,0.681472,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.527995,0.781041,0.894737,0.510000,0.649682,0.777439,12,98,102,148,canopy_only,XGBoost,0.376545,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.473855,0.726555,0.605263,0.518797,0.558704,0.585739,45,64,69,182,canopy_only,LightGBM,0.651264,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.626743,0.813614,0.789474,0.542169,0.642857,0.723473,24,76,90,170,canopy_trajectory,Logistic Regression,0.509345,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.604136,0.803666,0.377193,0.682540,0.485876,0.414258,71,20,43,226,canopy_trajectory,Random Forest,0.689702,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.559798,0.787334,0.666667,0.571429,0.615385,0.645161,38,57,76,189,canopy_trajectory,XGBoost,0.345772,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.584279,0.775924,0.394737,0.592105,0.473684,0.422932,69,31,45,215,canopy_trajectory,LightGBM,0.724718,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.662732,0.821923,0.771930,0.571429,0.656716,0.721311,26,66,88,180,trajectory_crw_habitat,Logistic Regression,0.521265,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.750297,0.866674,0.482456,0.774648,0.594595,0.521822,59,16,55,230,trajectory_crw_habitat,Random Forest,0.629109,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.739674,0.865069,0.614035,0.679612,0.645161,0.626118,44,33,70,213,trajectory_crw_habitat,XGBoost,0.391187,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.763780,0.870097,0.359649,0.820000,0.500000,0.405138,73,9,41,237,trajectory_crw_habitat,LightGBM,0.767572,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.700298,0.840108,0.771930,0.594595,0.671756,0.728477,26,60,88,186,trajectory_crw_habitat_wave,Logistic Regression,0.536037,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.795257,0.882684,0.517544,0.797297,0.627660,0.556604,55,15,59,231,trajectory_crw_habitat_wave,Random Forest,0.621463,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.760885,0.875660,0.675439,0.700000,0.687500,0.680212,37,33,77,213,trajectory_crw_habitat_wave,XGBoost,0.407096,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,actionable_drop,1440,360,356,114,0.813462,0.899230,0.438596,0.892857,0.588235,0.488281,64,6,50,240,trajectory_crw_habitat_wave,LightGBM,0.797513,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.186664,0.317269,1.000000,0.261111,0.414097,0.638587,0,266,94,0,naive_persistence,current_low_canopy_score,0.256443,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.410663,0.666253,0.925532,0.296928,0.449612,0.650224,7,206,87,60,canopy_only,Logistic Regression,0.391533,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.356726,0.610482,0.712766,0.313084,0.435065,0.567797,27,147,67,119,canopy_only,Random Forest,0.700156,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.377006,0.639158,0.893617,0.294737,0.443272,0.635401,10,201,84,65,canopy_only,XGBoost,0.359624,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.378720,0.645457,0.765957,0.313043,0.444444,0.594059,22,158,72,108,canopy_only,LightGBM,0.687573,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.435115,0.720045,0.808511,0.380000,0.517007,0.659722,18,124,76,142,canopy_trajectory,Logistic Regression,0.478885,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.430006,0.697848,0.425532,0.449438,0.437158,0.430108,54,49,40,217,canopy_trajectory,Random Forest,0.669153,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.429329,0.710346,0.563830,0.407692,0.473214,0.523715,41,77,53,189,canopy_trajectory,XGBoost,0.464230,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.358306,0.655335,0.308511,0.329545,0.318681,0.312500,65,59,29,207,canopy_trajectory,LightGBM,0.731864,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.448213,0.717965,0.755319,0.385870,0.510791,0.633929,23,113,71,153,trajectory_crw_habitat,Logistic Regression,0.499139,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.535996,0.758479,0.478723,0.625000,0.542169,0.502232,49,27,45,239,trajectory_crw_habitat,Random Forest,0.671609,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.510606,0.754059,0.712766,0.462069,0.560669,0.642994,27,78,67,188,trajectory_crw_habitat,XGBoost,0.445797,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.618872,0.802352,0.446809,0.636364,0.525000,0.475113,52,24,42,242,trajectory_crw_habitat,LightGBM,0.826843,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.480236,0.740841,0.744681,0.416667,0.534351,0.643382,24,98,70,168,trajectory_crw_habitat_wave,Logistic Regression,0.525123,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.519332,0.768037,0.489362,0.582278,0.531792,0.505495,48,33,46,233,trajectory_crw_habitat_wave,Random Forest,0.630983,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.559015,0.780315,0.670213,0.466667,0.550218,0.616438,31,72,63,194,trajectory_crw_habitat_wave,XGBoost,0.469843,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,actionable_drop,1440,360,376,94,0.615927,0.802592,0.414894,0.619048,0.496815,0.444191,55,24,39,242,trajectory_crw_habitat_wave,LightGBM,0.849219,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.145343,0.166674,1.000000,0.236111,0.382022,0.607143,0,275,85,0,naive_persistence,current_low_canopy_score,0.256443,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.549681,0.842396,0.741176,0.470149,0.575342,0.664557,22,71,63,204,canopy_only,Logistic Regression,0.390864,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.498705,0.818973,0.494118,0.446809,0.469274,0.483871,43,52,42,223,canopy_only,Random Forest,0.663206,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.549041,0.841540,0.658824,0.478632,0.554455,0.612691,29,61,56,214,canopy_only,XGBoost,0.346680,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.484307,0.826139,0.411765,0.448718,0.429448,0.418660,50,43,35,232,canopy_only,LightGBM,0.634050,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.518328,0.833882,0.858824,0.474026,0.610879,0.738866,12,81,73,194,canopy_trajectory,Logistic Regression,0.494551,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.553553,0.864171,0.600000,0.525773,0.560440,0.583524,34,46,51,229,canopy_trajectory,Random Forest,0.650026,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.590920,0.871979,0.823529,0.551181,0.660377,0.749465,15,57,70,218,canopy_trajectory,XGBoost,0.399499,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.541309,0.857070,0.576471,0.500000,0.535519,0.559361,36,49,49,226,canopy_trajectory,LightGBM,0.676092,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.605905,0.852492,0.847059,0.507042,0.634361,0.746888,13,70,72,205,trajectory_crw_habitat,Logistic Regression,0.492545,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.654043,0.887914,0.600000,0.600000,0.600000,0.600000,34,34,51,241,trajectory_crw_habitat,Random Forest,0.651340,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.661590,0.881797,0.741176,0.572727,0.646154,0.700000,22,47,63,228,trajectory_crw_habitat,XGBoost,0.439033,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.650124,0.898524,0.529412,0.592105,0.559006,0.540865,40,31,45,244,trajectory_crw_habitat,LightGBM,0.762556,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.547239,0.832898,0.658824,0.509091,0.574359,0.622222,29,54,56,221,trajectory_crw_habitat_wave,Logistic Regression,0.523209,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.674880,0.889369,0.729412,0.574074,0.642487,0.691964,23,46,62,229,trajectory_crw_habitat_wave,Random Forest,0.602541,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.683384,0.892150,0.800000,0.591304,0.680000,0.747253,17,47,68,228,trajectory_crw_habitat_wave,XGBoost,0.449486,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,actionable_drop,1440,360,385,85,0.732960,0.912856,0.600000,0.680000,0.637500,0.614458,34,24,51,251,trajectory_crw_habitat_wave,LightGBM,0.775664,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.109531,0.040255,1.000000,0.197222,0.329466,0.551242,0,289,71,0,naive_persistence,current_low_canopy_score,0.256443,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.801320,0.952093,0.929577,0.680412,0.785714,0.866142,5,31,66,258,canopy_only,Logistic Regression,0.364523,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.738777,0.955115,0.239437,0.739130,0.361702,0.276873,54,6,17,283,canopy_only,Random Forest,0.656322,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.788272,0.961743,0.563380,0.800000,0.661157,0.598802,31,10,40,279,canopy_only,XGBoost,0.353085,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.711304,0.949949,0.394366,0.700000,0.504505,0.432099,43,12,28,277,canopy_only,LightGBM,0.589052,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.747449,0.934500,0.802817,0.593750,0.682635,0.750000,14,39,57,250,canopy_trajectory,Logistic Regression,0.480863,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.749143,0.950972,0.535211,0.703704,0.608000,0.562130,33,16,38,273,canopy_trajectory,Random Forest,0.635184,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.829716,0.962523,0.901408,0.719101,0.800000,0.857909,7,25,64,264,canopy_trajectory,XGBoost,0.391465,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.778008,0.952922,0.633803,0.714286,0.671642,0.648415,26,18,45,271,canopy_trajectory,LightGBM,0.660196,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.603135,0.897315,0.619718,0.543210,0.578947,0.602740,27,37,44,252,trajectory_crw_habitat,Logistic Regression,0.530335,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.739837,0.950680,0.633803,0.737705,0.681818,0.652174,26,16,45,273,trajectory_crw_habitat,Random Forest,0.618221,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.675512,0.941176,0.887324,0.684783,0.773006,0.837766,8,29,63,260,trajectory_crw_habitat,XGBoost,0.402063,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.721842,0.950046,0.718310,0.728571,0.723404,0.720339,20,19,51,270,trajectory_crw_habitat,LightGBM,0.740856,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.591236,0.878600,0.577465,0.546667,0.561644,0.571031,30,34,41,255,trajectory_crw_habitat_wave,Logistic Regression,0.617390,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.797747,0.955358,0.676056,0.727273,0.700730,0.685714,23,18,48,271,trajectory_crw_habitat_wave,Random Forest,0.579470,computed,Training-band threshold selected from non-held-out cells.
