site_id,support_m,overlap_cluster,region_group,context,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,giant_central_southwest,2012,0,0.4380255341529846,xgboost,trajectory_plus_paper_full,False,0.36363636363636365
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,giant_central_southwest,2012,0,0.40496793389320374,xgboost,trajectory_plus_paper_full,False,0.3409090909090909
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,giant_central_southwest,2012,0,0.392240434885025,xgboost,trajectory_plus_paper_full,False,0.3181818181818182
CANNERY_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2012,1,0.3841249346733093,xgboost,trajectory_plus_paper_full,False,0.29545454545454547
Fort Ross,300,s300_c035,Northern California,bull_north,2012,1,0.3785611093044281,xgboost,trajectory_plus_paper_full,False,0.22727272727272727
Gerstle Cove,300,s300_c038,Northern California,bull_north,2012,1,0.3785611093044281,xgboost,trajectory_plus_paper_full,False,0.22727272727272727
Ocean Cove,300,s300_c069,Northern California,bull_north,2012,1,0.3785611093044281,xgboost,trajectory_plus_paper_full,False,0.22727272727272727
Stillwater Sonoma,300,s300_c132,Northern California,bull_north,2012,1,0.3785611093044281,xgboost,trajectory_plus_paper_full,False,0.22727272727272727
Van Damme,300,s300_c138,Northern California,bull_north,2012,0,0.3785611093044281,xgboost,trajectory_plus_paper_full,False,0.22727272727272727
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,giant_central_southwest,2012,1,0.3594510853290558,xgboost,trajectory_plus_paper_full,False,0.1590909090909091
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,giant_central_southwest,2012,0,0.33945396542549133,xgboost,trajectory_plus_paper_full,False,0.13636363636363635
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,giant_central_southwest,2012,0,0.32319459319114685,xgboost,trajectory_plus_paper_full,False,0.11363636363636363
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,giant_central_southwest,2012,0,0.310617059469223,xgboost,trajectory_plus_paper_full,False,0.09090909090909091
COJO_E UCSB,300,s300_c019,Southern California,giant_central_southwest,2012,0,0.31016793847084045,xgboost,trajectory_plus_paper_full,False,0.06818181818181818
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,giant_central_southwest,2012,0,0.26011940836906433,xgboost,trajectory_plus_paper_full,False,0.045454545454545456
BULLITO UCSB,300,s300_c011,Southern California,giant_central_southwest,2012,0,0.2441147267818451,xgboost,trajectory_plus_paper_full,False,0.022727272727272728
BULLITO UCSB,300,s300_c011,Southern California,giant_central_southwest,2013,1,0.5613709688186646,xgboost,trajectory_plus_paper_full,True,1.0
Fort Ross,300,s300_c035,Northern California,bull_north,2013,1,0.4409661293029785,xgboost,trajectory_plus_paper_full,True,0.9102564102564102
Gerstle Cove,300,s300_c038,Northern California,bull_north,2013,1,0.4409661293029785,xgboost,trajectory_plus_paper_full,True,0.9102564102564102
Ocean Cove,300,s300_c069,Northern California,bull_north,2013,1,0.4409661293029785,xgboost,trajectory_plus_paper_full,True,0.9102564102564102
Point Arena Ref,300,s300_c086,Northern California,bull_north,2013,1,0.4409661293029785,xgboost,trajectory_plus_paper_full,True,0.9102564102564102
Stillwater Sonoma,300,s300_c132,Northern California,bull_north,2013,1,0.4409661293029785,xgboost,trajectory_plus_paper_full,True,0.9102564102564102
Van Damme,300,s300_c138,Northern California,bull_north,2013,1,0.4409661293029785,xgboost,trajectory_plus_paper_full,True,0.9102564102564102
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2013,0,0.4283897578716278,xgboost,trajectory_plus_paper_full,True,0.8205128205128205
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2013,1,0.4161478281021118,xgboost,trajectory_plus_paper_full,False,0.7948717948717948
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2013,1,0.4123956263065338,xgboost,trajectory_plus_paper_full,False,0.7692307692307693
COUNTY_LINE UCSB,300,s300_c022,Southern California,giant_southeast,2013,0,0.4114514887332916,xgboost,trajectory_plus_paper_full,False,0.7435897435897436
CANNERY_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2013,1,0.38520896434783936,xgboost,trajectory_plus_paper_full,False,0.717948717948718
LECHUZA UCSB,300,s300_c048,Southern California,giant_southeast,2013,1,0.3817230761051178,xgboost,trajectory_plus_paper_full,False,0.6923076923076923
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2013,0,0.3774086534976959,xgboost,trajectory_plus_paper_full,False,0.6666666666666666
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2013,1,0.3472568988800049,xgboost,trajectory_plus_paper_full,False,0.6410256410256411
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2013,1,0.31450173258781433,xgboost,trajectory_plus_paper_full,False,0.6153846153846154
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2013,1,0.3139364421367645,xgboost,trajectory_plus_paper_full,False,0.5897435897435898
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2013,1,0.3113793134689331,xgboost,trajectory_plus_paper_full,False,0.5641025641025641
MACABEE_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2013,1,0.3069709241390228,xgboost,trajectory_plus_paper_full,False,0.5384615384615384
BUTTERFLY_DC UCSC,300,s300_c013,Central California,giant_central_southwest,2013,0,0.3065416216850281,xgboost,trajectory_plus_paper_full,False,0.5128205128205128
PESCADERO_UC UCSC,300,s300_c071,Central California,giant_central_southwest,2013,1,0.303413063287735,xgboost,trajectory_plus_paper_full,False,0.48717948717948717
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2013,0,0.3018327057361603,xgboost,trajectory_plus_paper_full,False,0.46153846153846156
PINOS UCSC,300,s300_c075,Central California,giant_central_southwest,2013,1,0.2906288802623749,xgboost,trajectory_plus_paper_full,False,0.4358974358974359
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2013,0,0.2772628664970398,xgboost,trajectory_plus_paper_full,False,0.41025641025641024
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2013,1,0.2703188955783844,xgboost,trajectory_plus_paper_full,False,0.38461538461538464
MALPASO UCSC,300,s300_c058,Central California,giant_central_southwest,2013,1,0.2634538412094116,xgboost,trajectory_plus_paper_full,False,0.358974358974359
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2013,0,0.25780585408210754,xgboost,trajectory_plus_paper_full,False,0.3333333333333333
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2013,1,0.2512145936489105,xgboost,trajectory_plus_paper_full,False,0.3076923076923077
BUTTERFLY_UC UCSC,300,s300_c013,Central California,giant_central_southwest,2013,0,0.24903684854507446,xgboost,trajectory_plus_paper_full,False,0.28205128205128205
BUNKER_POINT VRG,300,s300_c012,Southern California,giant_southeast,2013,1,0.2469743937253952,xgboost,trajectory_plus_paper_full,False,0.2564102564102564
ROCKY_POINT_N VRG,300,s300_c057,Southern California,giant_southeast,2013,1,0.22880122065544128,xgboost,trajectory_plus_paper_full,False,0.23076923076923078
CANNERY_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2013,1,0.21642734110355377,xgboost,trajectory_plus_paper_full,False,0.20512820512820512
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2013,1,0.19692617654800415,xgboost,trajectory_plus_paper_full,False,0.1794871794871795
LOVERS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2013,1,0.17447198927402496,xgboost,trajectory_plus_paper_full,False,0.15384615384615385
SIREN UCSC,300,s300_c068,Central California,giant_central_southwest,2013,1,0.14828528463840485,xgboost,trajectory_plus_paper_full,False,0.1282051282051282
MACABEE_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2013,1,0.14402064681053162,xgboost,trajectory_plus_paper_full,False,0.10256410256410256
LOVERS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2013,1,0.14079558849334717,xgboost,trajectory_plus_paper_full,False,0.07692307692307693
OTTER_PT_UC UCSC,300,s300_c068,Central California,giant_central_southwest,2013,1,0.1309620589017868,xgboost,trajectory_plus_paper_full,False,0.05128205128205128
OTTER_PT_DC UCSC,300,s300_c068,Central California,giant_central_southwest,2013,1,0.1294192373752594,xgboost,trajectory_plus_paper_full,False,0.02564102564102564
SMI_HARRIS_PT_RESERVE_E UCSB,300,s300_c118,Southern California,giant_central_southwest,2014,1,0.715315580368042,xgboost,trajectory_plus_paper_full,True,1.0
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,giant_central_southwest,2014,1,0.6710330247879028,xgboost,trajectory_plus_paper_full,True,0.9767441860465116
COJO_W UCSB,300,s300_c020,Southern California,giant_central_southwest,2014,0,0.6699451208114624,xgboost,trajectory_plus_paper_full,True,0.9534883720930233
Gerstle Cove,300,s300_c038,Northern California,bull_north,2014,1,0.5273832678794861,xgboost,trajectory_plus_paper_full,True,0.8953488372093024
Ocean Cove,300,s300_c069,Northern California,bull_north,2014,1,0.5273832678794861,xgboost,trajectory_plus_paper_full,True,0.8953488372093024
Stillwater Sonoma,300,s300_c132,Northern California,bull_north,2014,1,0.5273832678794861,xgboost,trajectory_plus_paper_full,True,0.8953488372093024
Van Damme,300,s300_c138,Northern California,bull_north,2014,1,0.5273832678794861,xgboost,trajectory_plus_paper_full,True,0.8953488372093024
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2014,0,0.5196327567100525,xgboost,trajectory_plus_paper_full,True,0.8372093023255814
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2014,1,0.5146133899688721,xgboost,trajectory_plus_paper_full,True,0.813953488372093
BULLITO UCSB,300,s300_c011,Southern California,giant_central_southwest,2014,0,0.49350884556770325,xgboost,trajectory_plus_paper_full,False,0.7906976744186046
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,giant_central_southwest,2014,1,0.4871484041213989,xgboost,trajectory_plus_paper_full,False,0.7674418604651163
BUTTERFLY_UC UCSC,300,s300_c013,Central California,giant_central_southwest,2014,0,0.46826860308647156,xgboost,trajectory_plus_paper_full,False,0.7441860465116279
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2014,0,0.4199022948741913,xgboost,trajectory_plus_paper_full,False,0.7209302325581395
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,giant_central_southwest,2014,1,0.4177054762840271,xgboost,trajectory_plus_paper_full,False,0.6976744186046512
BUTTERFLY_DC UCSC,300,s300_c013,Central California,giant_central_southwest,2014,0,0.4105879068374634,xgboost,trajectory_plus_paper_full,False,0.6744186046511628
SCI_FORNEY_W UCSB,300,s300_c105,Southern California,giant_central_southwest,2014,1,0.40810564160346985,xgboost,trajectory_plus_paper_full,False,0.6511627906976745
CANNERY_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2014,0,0.39794936776161194,xgboost,trajectory_plus_paper_full,False,0.627906976744186
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,giant_southeast,2014,1,0.3951911926269531,xgboost,trajectory_plus_paper_full,False,0.6046511627906976
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,giant_southeast,2014,0,0.39462754130363464,xgboost,trajectory_plus_paper_full,False,0.5813953488372093
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,giant_central_southwest,2014,1,0.3796197474002838,xgboost,trajectory_plus_paper_full,False,0.5581395348837209
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,giant_central_southwest,2014,1,0.345760703086853,xgboost,trajectory_plus_paper_full,False,0.5348837209302325
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,giant_central_southwest,2014,0,0.34056732058525085,xgboost,trajectory_plus_paper_full,False,0.5116279069767442
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2014,1,0.3403923213481903,xgboost,trajectory_plus_paper_full,False,0.4883720930232558
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2014,0,0.33057326078414917,xgboost,trajectory_plus_paper_full,False,0.46511627906976744
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2014,0,0.3285989761352539,xgboost,trajectory_plus_paper_full,False,0.4418604651162791
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2014,0,0.31849849224090576,xgboost,trajectory_plus_paper_full,False,0.4186046511627907
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2014,0,0.3065807521343231,xgboost,trajectory_plus_paper_full,False,0.3953488372093023
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2014,0,0.30496370792388916,xgboost,trajectory_plus_paper_full,False,0.37209302325581395
MALPASO UCSC,300,s300_c058,Central California,giant_central_southwest,2014,0,0.30300816893577576,xgboost,trajectory_plus_paper_full,False,0.3488372093023256
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,giant_southeast,2014,1,0.2939791977405548,xgboost,trajectory_plus_paper_full,False,0.32558139534883723
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2014,1,0.2854618430137634,xgboost,trajectory_plus_paper_full,False,0.3023255813953488
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2014,0,0.2818285822868347,xgboost,trajectory_plus_paper_full,False,0.27906976744186046
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2014,0,0.2617816627025604,xgboost,trajectory_plus_paper_full,False,0.2558139534883721
PESCADERO_UC UCSC,300,s300_c071,Central California,giant_central_southwest,2014,0,0.2598039209842682,xgboost,trajectory_plus_paper_full,False,0.23255813953488372
SIREN UCSC,300,s300_c068,Central California,giant_central_southwest,2014,0,0.23754426836967468,xgboost,trajectory_plus_paper_full,False,0.20930232558139536
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2014,1,0.23478955030441284,xgboost,trajectory_plus_paper_full,False,0.18604651162790697
LOVERS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2014,0,0.23393923044204712,xgboost,trajectory_plus_paper_full,False,0.16279069767441862
OTTER_PT_UC UCSC,300,s300_c068,Central California,giant_central_southwest,2014,0,0.23391681909561157,xgboost,trajectory_plus_paper_full,False,0.13953488372093023
ROCKY_POINT_N VRG,300,s300_c057,Southern California,giant_southeast,2014,0,0.23249606788158417,xgboost,trajectory_plus_paper_full,False,0.11627906976744186
LOVERS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2014,0,0.22758878767490387,xgboost,trajectory_plus_paper_full,False,0.09302325581395349
BUNKER_POINT VRG,300,s300_c012,Southern California,giant_southeast,2014,0,0.2232884168624878,xgboost,trajectory_plus_paper_full,False,0.06976744186046512
OTTER_PT_DC UCSC,300,s300_c068,Central California,giant_central_southwest,2014,0,0.22253859043121338,xgboost,trajectory_plus_paper_full,False,0.046511627906976744
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2014,1,0.19031882286071777,xgboost,trajectory_plus_paper_full,False,0.023255813953488372
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,giant_central_southwest,2015,0,0.6430484056472778,xgboost,trajectory_plus_paper_full,True,1.0
TERRACE_DC UCSC,300,s300_c135,Central California,giant_central_southwest,2015,0,0.6086515188217163,xgboost,trajectory_plus_paper_full,True,0.972972972972973
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,giant_southeast,2015,1,0.49383464455604553,xgboost,trajectory_plus_paper_full,True,0.9459459459459459
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2015,0,0.47725868225097656,xgboost,trajectory_plus_paper_full,True,0.918918918918919
NAPLES_E UCSB,300,s300_c065,Southern California,giant_central_southwest,2015,1,0.4702204167842865,xgboost,trajectory_plus_paper_full,True,0.8918918918918919
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,giant_central_southwest,2015,0,0.4202013909816742,xgboost,trajectory_plus_paper_full,True,0.8648648648648649
CANNERY_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2015,0,0.3990941643714905,xgboost,trajectory_plus_paper_full,True,0.8378378378378378
BUTTERFLY_UC UCSC,300,s300_c013,Central California,giant_central_southwest,2015,0,0.395963579416275,xgboost,trajectory_plus_paper_full,True,0.8108108108108109
NAPLES_CEN UCSB,300,s300_c065,Southern California,giant_central_southwest,2015,1,0.39426344633102417,xgboost,trajectory_plus_paper_full,False,0.7837837837837838
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2015,0,0.3777469992637634,xgboost,trajectory_plus_paper_full,False,0.7567567567567568
SIREN UCSC,300,s300_c068,Central California,giant_central_southwest,2015,0,0.3741055130958557,xgboost,trajectory_plus_paper_full,False,0.7297297297297297
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2015,1,0.363267719745636,xgboost,trajectory_plus_paper_full,False,0.7027027027027027
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2015,0,0.3631533682346344,xgboost,trajectory_plus_paper_full,False,0.6756756756756757
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2015,1,0.3573756217956543,xgboost,trajectory_plus_paper_full,False,0.6486486486486487
LOVERS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2015,0,0.3555559813976288,xgboost,trajectory_plus_paper_full,False,0.6216216216216216
PESCADERO_UC UCSC,300,s300_c071,Central California,giant_central_southwest,2015,1,0.3532668352127075,xgboost,trajectory_plus_paper_full,False,0.5945945945945946
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,giant_central_southwest,2015,0,0.353154718875885,xgboost,trajectory_plus_paper_full,False,0.5675675675675675
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,giant_central_southwest,2015,0,0.3522246479988098,xgboost,trajectory_plus_paper_full,False,0.5405405405405406
OTTER_PT_UC UCSC,300,s300_c068,Central California,giant_central_southwest,2015,0,0.3504067063331604,xgboost,trajectory_plus_paper_full,False,0.5135135135135135
CANNERY_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2015,0,0.3409980535507202,xgboost,trajectory_plus_paper_full,False,0.4864864864864865
BUNKER_POINT VRG,300,s300_c012,Southern California,giant_southeast,2015,1,0.3354383409023285,xgboost,trajectory_plus_paper_full,False,0.4594594594594595
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,Southern California,giant_central_southwest,2015,1,0.3270604610443115,xgboost,trajectory_plus_paper_full,False,0.43243243243243246
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,giant_central_southwest,2015,0,0.32537007331848145,xgboost,trajectory_plus_paper_full,False,0.40540540540540543
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2015,0,0.3219852149486542,xgboost,trajectory_plus_paper_full,False,0.3783783783783784
OTTER_PT_DC UCSC,300,s300_c068,Central California,giant_central_southwest,2015,0,0.316616952419281,xgboost,trajectory_plus_paper_full,False,0.35135135135135137
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2015,0,0.31379973888397217,xgboost,trajectory_plus_paper_full,False,0.32432432432432434
MACABEE_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2015,0,0.3112179934978485,xgboost,trajectory_plus_paper_full,False,0.2972972972972973
LOVERS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2015,0,0.31004902720451355,xgboost,trajectory_plus_paper_full,False,0.2702702702702703
BUTTERFLY_DC UCSC,300,s300_c013,Central California,giant_central_southwest,2015,0,0.2987710237503052,xgboost,trajectory_plus_paper_full,False,0.24324324324324326
MALPASO UCSC,300,s300_c058,Central California,giant_central_southwest,2015,1,0.2824350595474243,xgboost,trajectory_plus_paper_full,False,0.21621621621621623
MACABEE_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2015,0,0.2801125943660736,xgboost,trajectory_plus_paper_full,False,0.1891891891891892
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2015,1,0.27946096658706665,xgboost,trajectory_plus_paper_full,False,0.16216216216216217
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2015,1,0.2690092921257019,xgboost,trajectory_plus_paper_full,False,0.13513513513513514
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2015,0,0.26747339963912964,xgboost,trajectory_plus_paper_full,False,0.10810810810810811
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2015,1,0.259052038192749,xgboost,trajectory_plus_paper_full,False,0.08108108108108109
BIG_CREEK_UC UCSC,300,s300_c008,Central California,giant_central_southwest,2015,0,0.24772000312805176,xgboost,trajectory_plus_paper_full,False,0.05405405405405406
ROCKY_POINT_N VRG,300,s300_c057,Southern California,giant_southeast,2015,1,0.24290122091770172,xgboost,trajectory_plus_paper_full,False,0.02702702702702703
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2016,1,0.7816243171691895,xgboost,trajectory_plus_paper_full,True,1.0
MACABEE_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2016,1,0.7666620016098022,xgboost,trajectory_plus_paper_full,True,0.972972972972973
MACABEE_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2016,1,0.7602371573448181,xgboost,trajectory_plus_paper_full,True,0.9459459459459459
LITTLE_IRISH_UC UCSC,300,s300_c052,Central California,giant_central_southwest,2016,0,0.7459102869033813,xgboost,trajectory_plus_paper_full,True,0.918918918918919
SIREN UCSC,300,s300_c068,Central California,giant_central_southwest,2016,1,0.742825448513031,xgboost,trajectory_plus_paper_full,True,0.8918918918918919
LOVERS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2016,1,0.734035074710846,xgboost,trajectory_plus_paper_full,True,0.8648648648648649
GREEN_PEAK UCSC,300,s300_c037,Central California,giant_central_southwest,2016,1,0.7332614660263062,xgboost,trajectory_plus_paper_full,True,0.8378378378378378
OTTER_PT_DC UCSC,300,s300_c068,Central California,giant_central_southwest,2016,1,0.7273539900779724,xgboost,trajectory_plus_paper_full,True,0.8108108108108109
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,giant_southeast,2016,0,0.7222785949707031,xgboost,trajectory_plus_paper_full,False,0.7837837837837838
LOVERS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2016,1,0.7025219798088074,xgboost,trajectory_plus_paper_full,False,0.7567567567567568
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2016,1,0.6970595121383667,xgboost,trajectory_plus_paper_full,False,0.7297297297297297
OTTER_PT_UC UCSC,300,s300_c068,Central California,giant_central_southwest,2016,1,0.6956132054328918,xgboost,trajectory_plus_paper_full,False,0.7027027027027027
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,giant_central_southwest,2016,1,0.6505268216133118,xgboost,trajectory_plus_paper_full,False,0.6756756756756757
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,giant_central_southwest,2016,1,0.6462626457214355,xgboost,trajectory_plus_paper_full,False,0.6486486486486487
BUCHON UCSC,300,s300_c010,Central California,giant_central_southwest,2016,1,0.6354754567146301,xgboost,trajectory_plus_paper_full,False,0.6216216216216216
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,giant_central_southwest,2016,1,0.6050085425376892,xgboost,trajectory_plus_paper_full,False,0.5945945945945946
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,giant_central_southwest,2016,1,0.5788835287094116,xgboost,trajectory_plus_paper_full,False,0.5675675675675675
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2016,0,0.5728830099105835,xgboost,trajectory_plus_paper_full,False,0.5405405405405406
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2016,0,0.5083802342414856,xgboost,trajectory_plus_paper_full,False,0.5135135135135135
Mendocino Headlands,300,s300_c063,Northern California,bull_north,2016,0,0.5081462860107422,xgboost,trajectory_plus_paper_full,False,0.47297297297297297
Van Damme,300,s300_c138,Northern California,bull_north,2016,1,0.5081462860107422,xgboost,trajectory_plus_paper_full,False,0.47297297297297297
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2016,0,0.4906209707260132,xgboost,trajectory_plus_paper_full,False,0.43243243243243246
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2016,0,0.4879501760005951,xgboost,trajectory_plus_paper_full,False,0.40540540540540543
NAPLES_E UCSB,300,s300_c065,Southern California,giant_central_southwest,2016,1,0.43861570954322815,xgboost,trajectory_plus_paper_full,False,0.3783783783783784
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2016,0,0.4379553496837616,xgboost,trajectory_plus_paper_full,False,0.35135135135135137
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2016,0,0.4348447918891907,xgboost,trajectory_plus_paper_full,False,0.32432432432432434
NAPLES_CEN UCSB,300,s300_c065,Southern California,giant_central_southwest,2016,1,0.4254188537597656,xgboost,trajectory_plus_paper_full,False,0.2972972972972973
NAPLES_W UCSB,300,s300_c065,Southern California,giant_central_southwest,2016,1,0.40163037180900574,xgboost,trajectory_plus_paper_full,False,0.2702702702702703
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,giant_central_southwest,2016,1,0.39791443943977356,xgboost,trajectory_plus_paper_full,False,0.24324324324324326
CROWBAR UCSC,300,s300_c023,Central California,giant_central_southwest,2016,1,0.36733391880989075,xgboost,trajectory_plus_paper_full,False,0.21621621621621623
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2016,0,0.3479773700237274,xgboost,trajectory_plus_paper_full,False,0.1891891891891892
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2016,0,0.33563995361328125,xgboost,trajectory_plus_paper_full,False,0.16216216216216217
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2016,0,0.3351966142654419,xgboost,trajectory_plus_paper_full,False,0.13513513513513514
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2016,1,0.33015134930610657,xgboost,trajectory_plus_paper_full,False,0.10810810810810811
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2016,0,0.3299396336078644,xgboost,trajectory_plus_paper_full,False,0.08108108108108109
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2016,0,0.28707703948020935,xgboost,trajectory_plus_paper_full,False,0.05405405405405406
ROCKY_POINT_N VRG,300,s300_c057,Southern California,giant_southeast,2016,0,0.23857420682907104,xgboost,trajectory_plus_paper_full,False,0.02702702702702703
CANNERY_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2017,0,0.8470131158828735,xgboost,trajectory_plus_paper_full,True,1.0
LITTLE_IRISH_UC UCSC,300,s300_c052,Central California,giant_central_southwest,2017,1,0.7592053413391113,xgboost,trajectory_plus_paper_full,True,0.9714285714285714
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,giant_southeast,2017,0,0.7223573923110962,xgboost,trajectory_plus_paper_full,True,0.9428571428571428
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,giant_central_southwest,2017,1,0.7089428901672363,xgboost,trajectory_plus_paper_full,True,0.9142857142857143
SCI_FORNEY_W UCSB,300,s300_c105,Southern California,giant_central_southwest,2017,1,0.6660655736923218,xgboost,trajectory_plus_paper_full,True,0.8857142857142857
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,giant_central_southwest,2017,1,0.6405421495437622,xgboost,trajectory_plus_paper_full,True,0.8571428571428571
