cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2398_y1093,Washington outer coast,2018,0,-0.4606723369785338,0.32705784520548226,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2398_y1093,Washington outer coast,2020,0,-1.3550010708931248,0.2620784058364808,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2006,1,0.4883132564758646,0.4394181491105515,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2008,1,0.4380080966329855,0.356658607123903,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2023,0,-0.2995290152529922,0.3875465496264579,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2399_y981,Oregon,2011,1,0.6358004827031376,0.4547870261056878,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2399_y981,Oregon,2015,0,-0.7964824120603015,0.31480775246301174,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2399_y981,Oregon,2022,0,-0.4868532654792197,0.2451732489007176,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2399_y981,Oregon,2024,1,0.3674121405750798,0.24771820655967264,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2005,0,-0.2668092625313866,0.4023337533156329,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2020,0,-0.4320325295081041,0.3066169678207406,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2022,0,0.1814503075428941,0.30408109855974225,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2400_y981,Oregon,2007,1,0.3291639236339697,0.1820333393853652,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2400_y981,Oregon,2010,0,-0.8683396356136129,0.3810532195903372,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2400_y981,Oregon,2011,1,0.5926402943882245,0.3771048735739116,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2400_y981,Oregon,2012,0,-2.496386630532972,0.24382321141179294,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2400_y981,Oregon,2018,1,0.8159027601924538,0.2694657314311671,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2400_y981,Oregon,2023,1,0.3015463917525773,0.2651606826071861,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2401_y1094,Washington outer coast,2009,1,0.320697261784875,0.2744414114349213,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2401_y1094,Washington outer coast,2011,0,0.1351636882032483,0.49972876420553375,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2401_y1094,Washington outer coast,2013,0,-0.4319585506450727,0.2299994201212644,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2401_y1094,Washington outer coast,2021,1,0.7119368064052204,0.6499645711371251,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2401_y992,Oregon,2006,1,0.95265604249668,0.7461239743505331,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2401_y992,Oregon,2014,0,-0.2414383561643835,0.48727986839423404,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y1094,Washington outer coast,2005,0,0.1240812347328871,0.5060520623780252,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y1094,Washington outer coast,2006,1,0.3279496270173266,0.3658175052537553,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y1094,Washington outer coast,2010,0,-1.6201855212744505,0.3288643808033937,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y1094,Washington outer coast,2018,0,-0.4253738387066327,0.3468199951681981,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y1094,Washington outer coast,2021,1,0.7361950482910223,0.6032575972691604,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y988,Oregon,2010,0,-0.336097673347155,0.27831850034077593,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y988,Oregon,2012,0,-2.743691241959426,0.28972842871759474,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y988,Oregon,2013,0,0.2366508062384351,0.3299029791540015,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y988,Oregon,2019,0,-3.2618238021638333,0.19943869055086436,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y988,Oregon,2020,1,0.6166065022233876,0.8806638726317261,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y988,Oregon,2021,0,0.1237557482973397,0.3753051711983578,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y988,Oregon,2022,1,0.5957450342124494,0.3228156127133523,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y992,Oregon,2006,1,0.929819689365838,0.5228557176638305,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2402_y992,Oregon,2011,1,0.7082554363868936,0.24625033368866983,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2403_y1083,Washington outer coast,2014,0,-0.5031301482701812,0.40812341976829813,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2403_y1083,Washington outer coast,2015,1,0.3540113985094257,0.46036793129767506,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2403_y1083,Washington outer coast,2016,0,-1.825246012894469,0.31957860375050423,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2403_y1083,Washington outer coast,2019,1,0.3106982703395259,0.29377459237309844,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2403_y1083,Washington outer coast,2020,0,-0.6084262701363073,0.24882015507883656,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2403_y988,Oregon,2011,1,0.896774193548387,0.2578204417019767,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2403_y988,Oregon,2022,0,0.161892901618929,0.23369067524334045,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2403_y994,Oregon,2009,0,-1.8447408447408449,0.5775250286789321,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2403_y994,Oregon,2011,1,0.7352160270335506,0.31331341364853543,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2403_y994,Oregon,2016,0,-2.813223808241314,0.6361899360115316,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2403_y994,Oregon,2018,1,0.8150226244343891,0.29514301727106595,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2404_y1086,Washington outer coast,2014,0,-0.5633360265733011,0.26780788099346,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2404_y1095,Washington outer coast,2009,1,0.3591623782112564,0.27076730537609617,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2404_y1095,Washington outer coast,2020,0,-0.6997628538271355,0.23512306213234707,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2405_y1095,Washington outer coast,2014,0,0.2792286992043056,0.6386333339768905,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2405_y1095,Washington outer coast,2017,0,-0.1602649366160862,0.3441085348865823,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2405_y1095,Washington outer coast,2018,0,-0.1184287485670168,0.40398813949519635,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2405_y1095,Washington outer coast,2022,0,-0.2761055203173678,0.2658918380824314,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2405_y1095,Washington outer coast,2023,0,-0.2095071659407053,0.4627933949855094,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2405_y994,Oregon,2013,1,0.3556776146171954,0.440220511912995,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2405_y994,Oregon,2015,1,0.9056653891397564,0.24423084448500892,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2405_y995,Oregon,2014,1,0.764505545574985,0.5430076411759126,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1088,Washington outer coast,2015,1,0.4608400678439588,0.47351453447186237,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1088,Washington outer coast,2020,0,0.1390619101547754,0.2804398585014479,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1088,Washington outer coast,2022,0,-1.1364910011854723,0.2466010519917164,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1088,Washington outer coast,2024,0,-5.686930091185411,0.23149100732194483,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2008,0,-0.2822695035460993,0.4436643253228087,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2009,1,0.9136061946902656,0.4628413797571328,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2013,0,-1.394302848575712,0.2105758990553408,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2015,1,0.4317312489605854,0.2612835691719745,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2016,0,-2.064091308165057,0.25392397480530093,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2018,0,-0.2044804575786463,0.297710579792572,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2019,0,-0.3558567471309853,0.364211298192062,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2020,0,-0.4061291499452754,0.3459836840129989,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2021,1,0.8920139069067511,0.426804350484133,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1095,Washington outer coast,2012,1,0.5749959829487992,0.5514043497675487,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1095,Washington outer coast,2015,0,-0.2201316728801459,0.4084978747177279,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1095,Washington outer coast,2019,0,0.1973850969388657,0.45423192232396137,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2406_y1095,Washington outer coast,2020,0,-0.5654827479839598,0.31864062655313247,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1089,Washington outer coast,2006,1,0.7697802938401401,0.38099849617297443,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1089,Washington outer coast,2019,1,0.9324285420522312,0.6482167156871745,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1089,Washington outer coast,2020,1,0.3219720024345709,0.20352570293322392,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1089,Washington outer coast,2024,0,-4.2301082113303625,0.2352475774348208,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1090,Washington outer coast,2009,0,0.076920852909288,0.48159116509979166,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1090,Washington outer coast,2014,0,-1.2293423271500843,0.4129511926940144,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1090,Washington outer coast,2024,0,-1.091124531763627,0.2756018430708669,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1091,Washington outer coast,2005,0,-0.9626019424345889,0.30643858661317847,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1091,Washington outer coast,2016,0,-2.005508408930508,0.32048023265565245,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1091,Washington outer coast,2020,0,-0.0629823652773414,0.23890838135879916,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1092,Washington outer coast,2013,1,0.3686360779384035,0.18835394182180348,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1092,Washington outer coast,2017,0,0.0244348860620481,0.2549633682339998,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1094,Washington outer coast,2023,1,0.3476464833134036,0.48649142584585,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1095,Washington outer coast,2005,0,-2.720474346563408,0.24138587825275223,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1095,Washington outer coast,2007,0,-2.035920799018749,0.18959336635437077,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1095,Washington outer coast,2017,1,0.5510914124071581,0.39745662967047496,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2407_y1095,Washington outer coast,2022,0,-0.937953140502175,0.17947786866475407,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2408_y1091,Washington outer coast,2006,0,0.2407190888036071,0.43195188186500155,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2408_y1091,Washington outer coast,2008,0,-0.9608573461543048,0.24625454530768773,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2408_y1091,Washington outer coast,2018,0,-0.3527732053161703,0.36502693967812644,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2408_y1091,Washington outer coast,2020,0,-0.0207708544975637,0.27267094572407696,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2408_y1091,Washington outer coast,2024,0,-0.4471851238425054,0.3634880237744296,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2408_y1092,Washington outer coast,2016,0,-0.5167057036146103,0.47657029697459025,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2408_y1092,Washington outer coast,2020,0,-0.2064429801307783,0.2827153782529333,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,1
g05_area_scaled_o00_x-2209_y668,Baja California Sur,2006,0,0.2832131454365297,0.44981546085164187,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2209_y668,Baja California Sur,2013,0,-2.4862768756632603,0.2765090426656975,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2210_y669,Baja California Sur,2005,1,0.5507577432847619,0.6000063742187093,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2210_y669,Baja California Sur,2012,1,0.7353854535548897,0.7326075573560901,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2210_y669,Baja California Sur,2013,0,-2.448897734464957,0.2627849701219385,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2212_y674,Baja California Sur,2010,0,-21.212085769980508,0.4112076610620643,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2213_y675,Baja California Sur,2009,0,0.180232903570792,0.3909623637710786,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2213_y675,Baja California Sur,2011,0,0.141493569328185,0.8053195075188487,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2213_y675,Baja California Sur,2013,0,-5.548016166676154,0.24002277859272553,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2215_y676,Baja California Sur,2009,1,0.5318462731971793,0.3799862048335712,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2215_y676,Baja California Sur,2019,0,-0.128414606614742,0.4487880470142216,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2215_y676,Baja California Sur,2020,0,-1.1159766421167143,0.46972312794773013,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2010,0,-0.3511624031054811,0.5326500569040677,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2011,0,0.0256419053593951,0.4933642323260712,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2013,0,-0.6725538678912045,0.4106342980167445,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2014,1,0.879749362524216,0.7032134120527866,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2017,0,-0.9948979998671008,0.49263585197860704,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2018,1,0.4250493484275456,0.7713739708299776,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2019,0,-0.3270164859866796,0.37516483279831964,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2023,0,-0.1596383628821709,0.5022151296174282,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2007,0,-0.2948057044665683,0.32685255047094425,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2009,0,-0.233672438760237,0.3768277085563138,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2012,1,0.3150064933389523,0.6656811829907634,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2218_y679,Baja California Sur,2008,1,0.6145963742871535,0.5225510783983267,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2218_y679,Baja California Sur,2014,1,0.8792313523847194,0.7919872753102606,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2218_y679,Baja California Sur,2022,1,0.3351679425268061,0.35800036678309516,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2218_y679,Baja California Sur,2024,0,-1.36779560918192,0.3024222003138769,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2223_y695,Baja California Norte,2005,0,-0.0297988313767908,0.41363184601987013,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2223_y695,Baja California Norte,2010,0,-0.6691054914477453,0.6958478527202583,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2224_y692,Baja California Norte,2005,0,-0.3436458829128986,0.3616987046956133,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2224_y692,Baja California Norte,2009,0,0.1135723452839308,0.6315933934147152,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2224_y692,Baja California Norte,2012,0,0.2414555967569606,0.6435948803668877,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2006,0,-3.018054375531011,0.23251232911653377,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2021,0,-0.3762375431511757,0.35422784003441554,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2225_y688,Baja California Norte,2011,1,0.4430091759425892,0.5198416643514728,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2225_y691,Baja California Norte,2005,1,0.9509800302683548,0.47389280884491614,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2008,0,-2.1090810114878966,0.29671300965302233,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2010,0,-0.6864415957651944,0.39953187020386083,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2018,1,0.8167781024252962,0.5642928431669356,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2225_y694,Baja California Norte,2006,0,-3.3401336031266458,0.24316134877650264,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2225_y694,Baja California Norte,2007,1,0.7096353917191961,0.5639422447727452,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2225_y694,Baja California Norte,2008,1,0.3220939183987683,0.32321137152057366,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2225_y694,Baja California Norte,2009,0,-0.5675675675675675,0.3134149537570158,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2225_y694,Baja California Norte,2014,1,0.9869953470884052,0.720412211298776,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2009,0,-0.728426472815387,0.3834946817904183,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2011,0,0.2724023151537335,0.3353399892128448,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2013,0,-1.294599905142625,0.29832458124839567,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2022,1,0.752902488420124,0.5436411871927184,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2226_y689,Baja California Norte,2005,1,0.950185873605948,0.32986445903258366,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2226_y689,Baja California Norte,2012,1,0.739208820164338,0.9212911674227756,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2011,0,-0.0746336174667264,0.43927445402007226,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2012,1,0.3647784082409382,0.5708054285561153,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2018,1,0.3142650637059573,0.507901552581892,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
