cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2311_y817,Southern California,2006,1,0.3548627428505931,0.7797513604164124,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2311_y826,Southern California,2006,0,-16.958514650420657,0.3054856061935425,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2312_y817,Southern California,2006,1,0.3099460994974142,0.8490758538246155,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2312_y819,Southern California,2006,0,-0.7149532710280374,0.45448076725006104,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2313_y817,Southern California,2006,0,-1.2371644186147377,0.4266416132450104,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2313_y827,Southern California,2006,0,-16.5080372250423,0.2801065444946289,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y818,Southern California,2006,0,-3.835346822967222,0.3677940368652344,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y819,Southern California,2006,0,-0.990021287919106,0.4032652676105499,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y827,Southern California,2006,0,-6.625121229135828,0.3677940368652344,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y817,Southern California,2006,0,-26.38317757009346,0.22419852018356323,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y819,Southern California,2006,0,-1.084473702008702,0.31591564416885376,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y820,Southern California,2006,0,-1.4632100123779397,0.44727015495300293,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y827,Southern California,2006,0,-7.43627325775586,0.3373599052429199,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2316_y817,Southern California,2006,1,0.4882677335640138,0.7211517691612244,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y816,Southern California,2006,1,0.3350999840566616,0.4980975389480591,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y817,Southern California,2006,1,0.7085863289253119,0.5526397228240967,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y818,Southern California,2006,0,-2.239144523655217,0.25684672594070435,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y819,Southern California,2006,0,-5.942287454998615,0.3085634410381317,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y828,Central California,2006,0,-22.154036924772665,0.3054856061935425,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2318_y816,Southern California,2006,1,0.3404089818920846,0.44637805223464966,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2318_y828,Central California,2006,0,-2.9178855962567973,0.31591564416885376,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y816,Southern California,2006,0,-1.1935713887805692,0.327048122882843,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y819,Southern California,2006,0,-12.206783538661268,0.30261388421058655,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y828,Central California,2006,0,-4.321875075277624,0.404058039188385,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y816,Southern California,2006,0,-0.0515241711998357,0.4391973614692688,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y817,Southern California,2006,0,0.1137855642461509,0.3679368197917938,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y818,Southern California,2006,1,0.3364829892722078,0.5496295690536499,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y819,Southern California,2006,0,-11.27802767424924,0.28051355481147766,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y817,Southern California,2006,0,-3.153848602533902,0.3292643129825592,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y818,Southern California,2006,0,-0.9130013823390544,0.3679368197917938,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y819,Southern California,2006,0,-16.696606043247886,0.2732062339782715,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y828,Central California,2006,1,0.7958128715430344,0.448362797498703,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2322_y818,Southern California,2006,0,-2.9969824193125163,0.3367703855037689,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2322_y819,Southern California,2006,0,-1.2831708350996185,0.4549005329608917,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2322_y828,Central California,2006,0,-0.3631052751819497,0.395101398229599,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y818,Southern California,2006,0,-0.0661470398779001,0.448887437582016,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y819,Southern California,2006,0,-0.6775647625142602,0.6322224140167236,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y820,Southern California,2006,0,-0.3192531779661017,0.7794427871704102,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y828,Central California,2006,0,-0.7788554379311244,0.3881385028362274,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2324_y827,Southern California,2006,0,-0.1314040042733009,0.3442525565624237,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2324_y828,Central California,2006,0,-0.0413241121625463,0.4624006450176239,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2326_y828,Central California,2006,0,-1.0429402310613978,0.40667417645454407,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2326_y829,Central California,2006,0,-1.298890100771458,0.34259292483329773,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2327_y829,Central California,2006,0,-4.180050188205772,0.2976186275482178,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2327_y830,Central California,2006,0,-10.4616214843502,0.2657490372657776,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2328_y834,Central California,2006,0,-4.206925963834869,0.32099732756614685,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2329_y842,Central California,2006,0,-2.2614827336392174,0.27370113134384155,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2329_y843,Central California,2006,0,-2.8897593097184378,0.26591604948043823,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2330_y843,Central California,2006,0,-1.497049844419656,0.3085634410381317,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2331_y843,Central California,2006,0,-1.0867228095323418,0.3865912854671478,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2332_y843,Central California,2006,0,-1.432277036516854,0.3085634410381317,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2333_y844,Central California,2006,0,-0.6052420937785188,0.4637517035007477,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y844,Central California,2006,0,-1.1655515665796343,0.4391973614692688,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y845,Central California,2006,0,-0.3553543993688494,0.56686931848526,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y848,Central California,2006,0,-2.439013395157136,0.3373599052429199,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y849,Central California,2006,0,-0.9050788180267056,0.4266416132450104,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2335_y849,Central California,2006,0,-1.7280432360822569,0.3881385028362274,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y849,Central California,2006,0,-0.3466699134511806,0.24529826641082764,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y850,Central California,2006,1,0.4506469591291311,0.44139620661735535,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2337_y850,Central California,2006,1,0.3985925113091772,0.4356822967529297,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2337_y851,Central California,2006,0,-1.7108516483516485,0.27783647179603577,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y851,Central California,2006,0,-1.213592606483752,0.332909494638443,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y852,Central California,2006,0,-0.3677581546167701,0.4555634558200836,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y852,Central California,2006,0,-0.0627770579008388,0.4555634558200836,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y853,Central California,2006,0,-0.620601616572286,0.44025877118110657,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y852,Central California,2006,0,-0.8369079535299374,0.3988472521305084,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y853,Central California,2006,0,-0.801904505907605,0.404058039188385,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2341_y853,Central California,2006,0,-0.4473614364679137,0.34259292483329773,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2341_y854,Central California,2006,0,-0.0286892003297609,0.44379058480262756,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y854,Central California,2006,0,0.2861565942244716,0.44991520047187805,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y855,Central California,2006,0,0.0262771579565472,0.4498145282268524,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y856,Central California,2006,0,-4.355861146212741,0.3210938572883606,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y857,Central California,2006,0,-1.930314357497396,0.3621051013469696,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y857,Central California,2006,0,-1.5805461294950922,0.3852325975894928,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y858,Central California,2006,0,-1.2289231923004813,0.44025877118110657,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y858,Central California,2006,0,-2.357738635374843,0.46875107288360596,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y859,Central California,2006,0,-1.708205146133408,0.4498145282268524,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y860,Central California,2006,0,-0.506312089679508,0.40667417645454407,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2346_y860,Central California,2006,0,-4.795751598802782,0.32321518659591675,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2346_y861,Central California,2006,0,-0.2883255950140126,0.40667417645454407,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y860,Central California,2006,1,0.5738241308793456,0.332909494638443,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y861,Central California,2006,0,-2.873819509962355,0.27370113134384155,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y862,Central California,2006,0,-0.7799488388488418,0.4484059512615204,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2348_y862,Central California,2006,0,-1.7730418115070985,0.3852325975894928,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2348_y863,Central California,2006,0,-1.1380626589640963,0.4266416132450104,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2349_y864,Central California,2006,0,-0.609272576407136,0.49202632904052734,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2350_y864,Central California,2006,0,-0.8914809770647665,0.4665875732898712,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2350_y865,Central California,2006,0,-1.1649155722326454,0.4271959662437439,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2351_y865,Central California,2006,0,-0.9139589041750948,0.4356822967529297,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y865,Central California,2006,1,0.4964955175224124,0.3292643129825592,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y866,Central California,2006,0,0.2969053643324324,0.5526397228240967,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y873,Central California,2006,1,0.8394941634241245,0.3462618887424469,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y866,Central California,2006,1,0.3312794985810329,0.5526397228240967,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y867,Central California,2006,1,0.3302343900756276,0.3673376441001892,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y868,Central California,2006,0,0.0794256132608026,0.48904091119766235,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y869,Central California,2006,0,-0.3464323321933445,0.4555634558200836,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y870,Central California,2006,0,0.1494539200737562,0.3588550388813019,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y871,Central California,2006,0,-0.8478002378121284,0.5439584851264954,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y873,Central California,2006,0,-1.3848329130892727,0.44025877118110657,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y870,Central California,2006,0,-0.4674279207325752,0.404058039188385,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y871,Central California,2006,0,-0.7294449983383183,0.3674650192260742,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y872,Central California,2006,0,-0.3294741881065754,0.4624006450176239,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y873,Central California,2006,0,-1.4692995255233834,0.3292643129825592,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y880,Central California,2006,0,-0.4127841883522414,0.3679368197917938,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2355_y880,Central California,2006,0,-0.3157532204505032,0.448887437582016,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2356_y880,Central California,2006,0,-0.5152753698696586,0.3814654052257538,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2357_y880,Central California,2006,0,-0.4293016390895673,0.39432492852211,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2358_y880,Central California,2006,0,-0.3246721511769976,0.3990561068058014,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2361_y883,Northern California,2006,0,-1.147551146931184,0.5033735036849976,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2383_y916,Northern California,2006,0,-7.582925502990756,0.32099732756614685,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2384_y916,Northern California,2006,0,-3.427056555269923,0.327048122882843,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2387_y918,Northern California,2006,0,-1.3408689024390243,0.3881385028362274,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2387_y919,Northern California,2006,0,-1.471932299012694,0.2801065444946289,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2388_y919,Northern California,2006,0,-0.0831784746418892,0.44025877118110657,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2388_y920,Northern California,2006,0,-0.3693292682926829,0.3367703855037689,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2388_y924,Northern California,2006,0,0.0659041394335512,0.332909494638443,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2389_y926,Northern California,2006,0,-1.615426563257392,0.22419852018356323,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2389_y927,Northern California,2006,0,-0.1411670663469224,0.3085634410381317,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2390_y927,Northern California,2006,0,-0.841160787530763,0.3085634410381317,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2390_y928,Northern California,2006,0,-0.472379081757918,0.2342980057001114,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2390_y929,Northern California,2006,1,0.3928192480858019,0.44025877118110657,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2390_y930,Northern California,2006,1,0.4606813700765739,0.4484059512615204,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2390_y931,Northern California,2006,1,0.9400199600798405,0.4423576295375824,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2399_y981,Oregon,2006,0,0.1465011286681715,0.38309717178344727,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2400_y981,Oregon,2006,1,0.4050137093615354,0.39432492852211,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2401_y984,Oregon,2006,1,0.8218253968253968,0.2732062339782715,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2401_y992,Oregon,2006,1,0.95265604249668,0.8132070302963257,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2402_y988,Oregon,2006,0,-0.1425449247207382,0.226579487323761,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2402_y992,Oregon,2006,1,0.929819689365838,0.41174057126045227,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2402_y993,Oregon,2006,1,0.950635103926097,0.3144226372241974,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2403_y994,Oregon,2006,1,0.8064516129032258,0.4693167507648468,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2405_y994,Oregon,2006,1,0.9948623579968516,0.4549005329608917,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2405_y995,Oregon,2006,1,0.9893062353692276,0.3847713768482208,xgboost,current_only,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2261_y787,Southern California,2006,0,-2.5628969058235374,0.25512972474098206,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2261_y788,Southern California,2006,0,-13.997793712079426,0.1093440055847168,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2263_y789,Southern California,2006,0,-1.747824651944311,0.5074657201766968,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2263_y790,Southern California,2006,0,-2.9894001506966528,0.38649535179138184,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2263_y791,Southern California,2006,0,0.2950086566943735,0.47190096974372864,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y790,Southern California,2006,0,-3.970387000213812,0.1818036288022995,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y792,Southern California,2006,1,0.98803738317757,0.2611716389656067,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2283_y812,Southern California,2006,0,-0.4161890312429759,0.512872040271759,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2284_y793,Southern California,2006,0,0.1809589145514139,0.5171453952789307,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2284_y812,Southern California,2006,0,-0.3891088700530017,0.31301507353782654,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2285_y793,Southern California,2006,1,0.4529019476039695,0.38587522506713867,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2285_y813,Southern California,2006,0,-0.4080914687774846,0.35423290729522705,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y792,Southern California,2006,0,-0.4255916141669755,0.12218119204044342,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y793,Southern California,2006,0,-1.888425051888507,0.22421294450759888,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y804,Southern California,2006,0,0.2073660534982729,0.36449509859085083,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y813,Southern California,2006,0,-1.6730062536264587,0.1957208216190338,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y814,Southern California,2006,0,-1.308625873999203,0.37622368335723877,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y793,Southern California,2006,0,-4.33574062988781,0.23954616487026215,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y794,Southern California,2006,0,-2.8594636091231025,0.20674477517604828,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y805,Southern California,2006,0,-1.685867131127146,0.12013500183820724,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y806,Southern California,2006,0,0.1248412496824993,0.4975893497467041,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y794,Southern California,2006,0,-2.280956862268905,0.16948051750659943,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y795,Southern California,2006,0,-3.0757567454010704,0.1865852177143097,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y796,Southern California,2006,0,-4.613541802106358,0.17751793563365936,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y797,Southern California,2006,0,-0.1596276743539872,0.5173964500427246,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y806,Southern California,2006,0,-0.2824107234216719,0.24394123256206512,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y807,Southern California,2006,1,0.5755170048025091,0.8288084268569946,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y796,Southern California,2006,0,-7.123094066806186,0.2040666937828064,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y797,Southern California,2006,0,-8.347389789513088,0.17392173409461975,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y798,Southern California,2006,0,-5.326084239470066,0.23956921696662903,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y807,Southern California,2006,0,-0.1197737431272497,0.295286625623703,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2291_y819,Southern California,2006,0,-3.529764762361978,0.24667517840862274,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2292_y819,Southern California,2006,0,-9.451045810342617,0.1864822506904602,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2293_y818,Southern California,2006,0,-1.2804005722460658,0.291216105222702,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2293_y819,Southern California,2006,0,-5.329712812960236,0.4689575731754303,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2295_y819,Southern California,2006,0,-7.82090332390886,0.16676190495491028,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2296_y819,Southern California,2006,0,-2.859346893593469,0.1018253043293953,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2298_y807,Southern California,2006,0,-0.7641101764802903,0.43178507685661316,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2304_y818,Southern California,2006,1,0.7487265603134621,0.7263979911804199,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2305_y801,Southern California,2006,1,0.5098968274094737,0.532953143119812,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2305_y802,Southern California,2006,1,0.9894947473736868,0.19003571569919586,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2305_y818,Southern California,2006,1,0.6347457268871447,0.4785699248313904,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2306_y801,Southern California,2006,1,0.58367147301078,0.4610438048839569,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2306_y802,Southern California,2006,0,0.2038282271881505,0.6798610091209412,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2306_y803,Southern California,2006,0,0.0833182481401592,0.3597382605075836,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y802,Southern California,2006,0,-0.1664381996801462,0.13226021826267242,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y803,Southern California,2006,1,0.3747735955851139,0.3059181869029999,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
