site_id,support_m,overlap_cluster,region_group,year,event,model_family,score_current,score_trajectory,score_mur,risk_percentile_current,risk_percentile_trajectory,risk_percentile_mur,selected_at_budget_current,selected_at_budget_trajectory,selected_at_budget_mur,trajectory_false_negative,trajectory_false_positive,trajectory_rank_quality_pp,mur_signed_rank_gain_pp,mur_brier_gain
NAPLES_E UCSB,1000,s1000_c042,Southern California,2013,1,xgboost,0.39826878905296326,0.17419672012329102,0.24829432368278503,0.6704545454545454,0.1534090909090909,0.20454545454545456,False,False,False,1,0,-34.65909090909091,5.113636363636365,0.1168896332476086
NAPLES_E UCSB,1000,s1000_c042,Southern California,2014,1,logistic,0.2596440628606189,0.2640460706626459,0.05010786417051275,0.2214765100671141,0.2550335570469799,0.5100671140939598,False,False,False,1,0,-24.496644295302012,25.503355704697988,-0.3606668836036141
NAPLES_E UCSB,1000,s1000_c042,Southern California,2014,1,random_forest,0.2303874258496906,0.26425286315094043,0.18920783240207625,0.28523489932885904,0.3691275167785235,0.348993288590604,False,False,False,1,0,-13.087248322147648,-2.013422818791949,-0.11606008965655079
NAPLES_E UCSB,1000,s1000_c042,Southern California,2014,1,xgboost,0.21615611016750336,0.3223773241043091,0.13519951701164246,0.20134228187919462,0.5704697986577181,0.4966442953020134,False,False,False,1,0,7.0469798657718075,-7.382550335570465,-0.2887073844888599
NAPLES_E UCSB,1000,s1000_c042,Southern California,2015,1,logistic,0.24887081073673634,0.2565578765627008,0.5443813886309352,0.07857142857142857,0.06428571428571428,0.6357142857142857,False,False,False,1,0,-43.57142857142857,57.14285714285714,0.3451178718750855
NAPLES_E UCSB,1000,s1000_c042,Southern California,2015,1,random_forest,0.2278153862060989,0.27348912987249446,0.3576739464370825,0.12857142857142856,0.34285714285714286,0.7642857142857142,False,False,False,1,0,-15.714285714285714,42.14285714285714,0.11523528532771332
NAPLES_E UCSB,1000,s1000_c042,Southern California,2015,1,xgboost,0.19212473928928375,0.22524823248386383,0.6647999286651611,0.075,0.15714285714285714,0.7214285714285714,False,False,False,1,0,-34.285714285714285,56.42857142857143,0.48788121344649604
NAPLES_E UCSB,1000,s1000_c042,Southern California,2017,0,logistic,0.30110613356578164,0.33835431657497184,0.23055493162320875,0.46616541353383456,0.5789473684210527,0.18045112781954886,False,False,False,0,0,-7.8947368421052655,39.849624060150376,0.061328067049133794
NAPLES_E UCSB,1000,s1000_c042,Southern California,2017,0,random_forest,0.2624406082812941,0.2796905189902099,0.23777658420585812,0.3007518796992481,0.40601503759398494,0.46616541353383456,False,False,False,0,0,9.398496240601506,-6.015037593984962,0.02168908241640744
NAPLES_E UCSB,1000,s1000_c042,Southern California,2017,0,xgboost,0.25946006178855896,0.261563241481781,0.28757375478744507,0.2819548872180451,0.38345864661654133,0.6390977443609023,False,False,False,0,0,11.654135338345867,-25.563909774436095,-0.014283335148093101
NAPLES_E UCSB,1000,s1000_c042,Southern California,2018,1,logistic,0.6530966097493626,0.7504863965126974,0.6099320883659779,0.9084507042253521,0.9084507042253521,0.9014084507042254,True,True,True,0,0,40.845070422535215,-0.7042253521126751,-0.08989593736130844
NAPLES_E UCSB,1000,s1000_c042,Southern California,2018,1,random_forest,0.6752940368180326,0.694544151937256,0.6383341061926334,0.8626760563380281,0.9084507042253521,0.9859154929577465,True,True,True,0,0,40.845070422535215,7.746478873239438,-0.03749894362775125
NAPLES_E UCSB,1000,s1000_c042,Southern California,2018,1,xgboost,0.6940125823020935,0.7068343162536621,0.660630464553833,0.897887323943662,0.8450704225352113,0.9612676056338029,True,True,True,0,0,34.50704225352113,11.619718309859161,-0.02922556346248939
NAPLES_E UCSB,1000,s1000_c042,Southern California,2019,0,logistic,0.4033382451232313,0.46602498705068657,0.5938877669604511,0.8347826086956521,0.9217391304347826,0.8782608695652174,True,True,True,0,1,-42.173913043478265,4.347826086956519,-0.13552339118967852
NAPLES_E UCSB,1000,s1000_c042,Southern California,2019,0,random_forest,0.40758292106911787,0.536940576896504,0.5971750602848214,0.7130434782608696,0.8782608695652174,0.9130434782608695,False,True,True,0,1,-37.82608695652174,-3.4782608695652084,-0.06831286950822951
NAPLES_E UCSB,1000,s1000_c042,Southern California,2019,0,xgboost,0.43669503927230835,0.6890535354614258,0.6535757184028625,0.782608695652174,0.9782608695652174,0.8956521739130435,False,True,True,0,1,-47.82608695652174,8.260869565217387,0.04763355504607247
NAPLES_E UCSB,1000,s1000_c042,Southern California,2020,0,logistic,0.49086896407954017,0.4162685252141057,0.5496841813919257,0.8677685950413223,0.7851239669421488,0.8842975206611571,True,False,True,0,0,-28.512396694214882,-9.917355371900827,-0.12887321418858488
NAPLES_E UCSB,1000,s1000_c042,Southern California,2020,0,random_forest,0.5383073249407975,0.5139853000436277,0.5428515458126476,0.8512396694214877,0.9090909090909091,0.9421487603305785,True,True,True,0,1,-40.90909090909091,-3.3057851239669422,-0.030506912130243036
NAPLES_E UCSB,1000,s1000_c042,Southern California,2020,0,xgboost,0.5018238425254822,0.5746767520904541,0.8024998307228088,0.8264462809917356,0.9338842975206612,0.9752066115702479,True,True,True,0,1,-43.388429752066116,-4.1322314049586755,-0.3137526089169036
NAPLES_E UCSB,1000,s1000_c042,Southern California,2021,1,logistic,0.522503187043818,0.48223711084669374,0.46505504430170663,0.928,0.88,0.912,True,True,True,0,0,38.0,3.200000000000003,-0.018087696242670148
NAPLES_E UCSB,1000,s1000_c042,Southern California,2021,1,random_forest,0.5244034331476902,0.5657902443247373,0.6802110492397978,0.88,0.88,0.936,True,True,True,0,0,38.0,5.600000000000005,0.08627313889526025
NAPLES_E UCSB,1000,s1000_c042,Southern California,2021,1,xgboost,0.5520864725112915,0.46681293845176697,0.6055381298065186,0.912,0.792,0.928,True,False,True,1,0,29.200000000000003,13.600000000000001,0.12868827556590023
NAPLES_W UCSB,300,s300_c065,Southern California,2010,1,logistic,0.2914144543923039,0.3607232969005791,0.4628388153470737,0.14482758620689656,0.5655172413793104,0.5241379310344828,False,False,False,1,0,6.5517241379310365,-4.137931034482756,0.12013256482792994
NAPLES_W UCSB,300,s300_c065,Southern California,2010,1,random_forest,0.33058006083790425,0.35101199451308784,0.44941115960506134,0.296551724137931,0.503448275862069,0.6551724137931034,False,False,False,1,0,0.34482758620689724,15.172413793103445,0.11803736009843713
NAPLES_W UCSB,300,s300_c065,Southern California,2010,1,xgboost,0.2924937903881073,0.2953766882419586,0.6015585660934448,0.15172413793103448,0.46206896551724136,0.6827586206896552,False,False,False,1,0,-3.793103448275864,22.068965517241384,0.3377384352193582
NAPLES_W UCSB,300,s300_c065,Southern California,2016,1,logistic,0.3122306457873591,0.3908120281025791,0.4245415023480618,0.06086956521739131,0.46956521739130436,0.3826086956521739,False,False,False,1,0,-3.0434782608695645,-8.695652173913043,0.03995750258466724
NAPLES_W UCSB,300,s300_c065,Southern California,2016,1,random_forest,0.40355139694980674,0.42544820065132194,0.3357971134597549,0.4652173913043478,0.40869565217391307,0.3130434782608696,False,False,False,1,0,-9.130434782608694,-9.565217391304348,-0.11105570435359019
NAPLES_W UCSB,300,s300_c065,Southern California,2016,1,xgboost,0.4131595194339752,0.4185737371444702,0.3560873568058014,0.47391304347826085,0.4782608695652174,0.40869565217391307,False,False,False,1,0,-2.1739130434782594,-6.956521739130434,-0.07656699292719171
NAPLES_W UCSB,300,s300_c065,Southern California,2018,1,logistic,0.3454231347197566,0.4509311789155448,0.2531035107052696,0.12605042016806722,0.6134453781512605,0.1092436974789916,False,False,False,1,0,11.344537815126055,-50.42016806722689,-0.2563777954337198
NAPLES_W UCSB,300,s300_c065,Southern California,2018,1,random_forest,0.30349697025048405,0.43742561554598297,0.34353750820418016,0.08403361344537816,0.47058823529411764,0.4117647058823529,False,False,False,1,0,-2.941176470588236,-5.882352941176472,-0.11445306509096076
NAPLES_W UCSB,300,s300_c065,Southern California,2018,1,xgboost,0.30246642231941223,0.4285051226615906,0.2958417534828186,0.08403361344537816,0.4369747899159664,0.25210084033613445,False,False,False,1,0,-6.302521008403361,-18.487394957983195,-0.16923244131410797
NAPLES_W UCSB,1000,s1000_c042,Southern California,2008,0,logistic,0.30215698798941404,0.35490187924132915,0.1343320364016142,0.4127906976744186,0.6104651162790697,0.5348837209302325,False,False,False,0,0,-11.046511627906973,7.558139534883724,0.10791024788522238
NAPLES_W UCSB,1000,s1000_c042,Southern California,2008,0,random_forest,0.291157415303417,0.5217446190621954,0.3572407045624177,0.311046511627907,0.5755813953488372,0.5290697674418605,False,False,False,0,0,-7.558139534883724,4.651162790697672,0.14459652652410276
NAPLES_W UCSB,1000,s1000_c042,Southern California,2008,0,xgboost,0.26796022057533264,0.27009299397468567,0.1849909871816635,0.2441860465116279,0.4011627906976744,0.5,False,False,False,0,0,9.88372093023256,-9.88372093023256,0.038728560055763195
NAPLES_W UCSB,1000,s1000_c042,Southern California,2009,1,logistic,0.5089695851312543,0.5067723120748489,0.5627097360425598,0.9532163742690059,0.9473684210526315,0.9239766081871345,True,True,True,0,0,44.73684210526315,-2.3391812865497075,0.05205077718402257
NAPLES_W UCSB,1000,s1000_c042,Southern California,2009,1,random_forest,0.3953787277143606,0.5326843202628286,0.5502569931148527,0.783625730994152,0.9181286549707602,0.8304093567251462,False,True,True,0,0,41.812865497076025,-8.771929824561408,0.016115172286120832
NAPLES_W UCSB,1000,s1000_c042,Southern California,2009,1,xgboost,0.4068506956100464,0.359610378742218,0.6888809204101562,0.7982456140350878,0.7017543859649122,0.9122807017543859,True,False,True,1,0,20.175438596491226,21.052631578947366,0.3133037853298539
NAPLES_W UCSB,1000,s1000_c042,Southern California,2010,0,logistic,0.3084924148718039,0.26703145419332525,0.3464363627805704,0.4885057471264368,0.39655172413793105,0.28160919540229884,False,False,False,0,0,10.344827586206895,11.494252873563221,-0.048712355928029014
NAPLES_W UCSB,1000,s1000_c042,Southern California,2010,0,random_forest,0.2968054382211942,0.2707234695078902,0.30438760198427883,0.4942528735632184,0.5919540229885057,0.39655172413793105,False,False,False,0,0,-9.195402298850574,19.54022988505747,-0.01936061529935018
NAPLES_W UCSB,1000,s1000_c042,Southern California,2010,0,xgboost,0.312971830368042,0.21292337775230408,0.26230016350746155,0.5373563218390804,0.5114942528735632,0.25862068965517243,False,False,False,0,0,-1.1494252873563204,25.287356321839077,-0.023465010982590684
NAPLES_W UCSB,1000,s1000_c042,Southern California,2011,0,logistic,0.3176108793850154,0.3092999749858885,0.36750983408155447,0.5571428571428572,0.4857142857142857,0.5857142857142857,False,False,False,0,0,1.428571428571429,-10.000000000000004,-0.03939700362038044
NAPLES_W UCSB,1000,s1000_c042,Southern California,2011,0,random_forest,0.316444726202118,0.2856141701191245,0.2765286756400052,0.45,0.5571428571428572,0.3357142857142857,False,False,False,0,0,-5.714285714285716,22.142857142857146,0.0051073457216209706
NAPLES_W UCSB,1000,s1000_c042,Southern California,2011,0,xgboost,0.3254193067550659,0.24197685718536377,0.1943933665752411,0.5071428571428571,0.4857142857142857,0.39285714285714285,False,False,False,0,0,1.428571428571429,9.285714285714286,0.020764018444849874
NAPLES_W UCSB,1000,s1000_c042,Southern California,2012,0,logistic,0.3349866099053513,0.25684426907071606,0.0892612066798545,0.6190476190476191,0.10884353741496598,0.08163265306122448,False,False,False,0,0,39.1156462585034,2.72108843537415,0.058001415536526685
NAPLES_W UCSB,1000,s1000_c042,Southern California,2012,0,random_forest,0.3199860521962383,0.20821389904908608,0.18930805706206816,0.54421768707483,0.16326530612244897,0.09523809523809523,False,False,False,0,0,33.673469387755105,6.802721088435374,0.007515487288607757
NAPLES_W UCSB,1000,s1000_c042,Southern California,2012,0,xgboost,0.2930343747138977,0.16777044534683228,0.2365083247423172,0.3741496598639456,0.23129251700680273,0.5034013605442177,False,False,False,0,0,26.870748299319725,-27.210884353741495,-0.027789265340542935
NAPLES_W UCSB,1000,s1000_c042,Southern California,2013,1,logistic,0.2948809008023134,0.26800216509105695,0.4149710431774617,0.3068181818181818,0.20454545454545456,0.4147727272727273,False,False,False,1,0,-29.54545454545454,21.022727272727273,0.1935619499905129
NAPLES_W UCSB,1000,s1000_c042,Southern California,2013,1,random_forest,0.28196540996280345,0.18803553088099784,0.19989155753315158,0.26136363636363635,0.08522727272727272,0.056818181818181816,False,False,False,1,0,-41.47727272727273,-2.8409090909090904,0.01911277940497702
NAPLES_W UCSB,1000,s1000_c042,Southern California,2013,1,xgboost,0.2839335799217224,0.12729628384113312,0.17945587635040283,0.26704545454545453,0.0625,0.1534090909090909,False,False,False,1,0,-43.75,9.090909090909092,0.08831911734161069
NAPLES_W UCSB,1000,s1000_c042,Southern California,2014,1,logistic,0.28198883504231037,0.27282951554724155,0.05255521153198668,0.4563758389261745,0.28187919463087246,0.5167785234899329,False,False,False,1,0,-21.812080536912752,23.489932885906047,-0.36887471373593905
NAPLES_W UCSB,1000,s1000_c042,Southern California,2014,1,random_forest,0.24623143428957628,0.23483021121529274,0.18181880940565495,0.4395973154362416,0.24161073825503357,0.2953020134228188,False,False,False,1,0,-25.838926174496645,5.369127516778524,-0.08393565497354627
NAPLES_W UCSB,1000,s1000_c042,Southern California,2014,1,xgboost,0.2367382049560547,0.2311449497938156,0.09791036695241928,0.3422818791946309,0.31543624161073824,0.31543624161073824,False,False,False,1,0,-18.456375838926174,0.0,-0.22262761782436447
NAPLES_W UCSB,1000,s1000_c042,Southern California,2015,1,logistic,0.24706139881893346,0.25109801260149084,0.539766922972367,0.05714285714285714,0.05714285714285714,0.6214285714285714,False,False,False,1,0,-44.285714285714285,56.42857142857143,0.3490397015391137
NAPLES_W UCSB,1000,s1000_c042,Southern California,2015,1,random_forest,0.2541403727368342,0.27443230042114813,0.3889864131051323,0.19642857142857142,0.35714285714285715,0.8857142857142857,False,False,True,1,0,-14.285714285714285,52.85714285714285,0.153110883302015
NAPLES_W UCSB,1000,s1000_c042,Southern California,2015,1,xgboost,0.2668611705303192,0.2663151025772095,0.7216207981109619,0.2571428571428571,0.29285714285714287,0.9214285714285714,False,False,True,1,0,-20.71428571428571,62.857142857142854,0.46079854866191283
NAPLES_W UCSB,1000,s1000_c042,Southern California,2017,0,logistic,0.30263857222273166,0.33900359293935545,0.23184929844653102,0.48120300751879697,0.5864661654135338,0.19548872180451127,False,False,False,0,0,-8.64661654135338,39.097744360902254,0.0611693388356436
NAPLES_W UCSB,1000,s1000_c042,Southern California,2017,0,random_forest,0.36706272366356524,0.2802249037364956,0.24083915710922318,0.7105263157894737,0.42105263157894735,0.5037593984962406,False,False,False,0,0,7.8947368421052655,-8.270676691729328,0.02052249707704714
NAPLES_W UCSB,1000,s1000_c042,Southern California,2017,0,xgboost,0.37776947021484375,0.28372693061828613,0.2753438353538513,0.6654135338345865,0.47368421052631576,0.6015037593984962,False,False,False,0,0,2.631578947368424,-12.781954887218044,0.00468674349070497
NAPLES_W UCSB,1000,s1000_c042,Southern California,2018,1,logistic,0.6531943937287207,0.7520494143167206,0.586375960894003,0.9154929577464789,0.9154929577464789,0.8873239436619719,True,True,True,0,0,41.54929577464789,-2.8169014084507005,-0.10960535278567803
NAPLES_W UCSB,1000,s1000_c042,Southern California,2018,1,random_forest,0.6752940368180326,0.694266235618863,0.6381445952001485,0.8626760563380281,0.9014084507042254,0.9788732394366197,True,True,True,0,0,40.140845070422536,7.746478873239438,-0.037466199300203784
NAPLES_W UCSB,1000,s1000_c042,Southern California,2018,1,xgboost,0.6940125823020935,0.7067483067512512,0.660630464553833,0.897887323943662,0.8380281690140845,0.9612676056338029,True,True,True,0,0,33.80281690140845,12.323943661971837,-0.029175125995688944
NAPLES_W UCSB,1000,s1000_c042,Southern California,2019,0,logistic,0.40152604675921266,0.4638107504199218,0.5909006293764901,0.8173913043478261,0.9043478260869565,0.8695652173913043,True,True,True,0,1,-40.43478260869565,3.4782608695652195,-0.13404314159244116
NAPLES_W UCSB,1000,s1000_c042,Southern California,2019,0,random_forest,0.4108103458063313,0.5393787231646536,0.5977489352197264,0.7304347826086957,0.8869565217391304,0.9217391304347826,False,True,True,0,1,-38.69565217391304,-3.4782608695652195,-0.06637438255358458
NAPLES_W UCSB,1000,s1000_c042,Southern California,2019,0,xgboost,0.4291156232357025,0.6890535354614258,0.6565765142440796,0.7347826086956522,0.9782608695652174,0.9043478260869565,False,True,True,0,1,-47.82608695652174,7.391304347826089,0.04370205567498431
NAPLES_W UCSB,1000,s1000_c042,Southern California,2020,0,logistic,0.5030799763198602,0.4305160938457815,0.5631941251205932,0.8925619834710744,0.8429752066115702,0.9090909090909091,True,True,True,0,1,-34.29752066115702,-6.6115702479338845,-0.13184351551012063
NAPLES_W UCSB,1000,s1000_c042,Southern California,2020,0,random_forest,0.5973668201629827,0.5322412629604547,0.5480543389699016,0.9090909090909091,0.9256198347107438,0.9504132231404959,True,True,True,0,1,-42.561983471074385,-2.4793388429752095,-0.017082796465995975
NAPLES_W UCSB,1000,s1000_c042,Southern California,2020,0,xgboost,0.6121852993965149,0.5449199676513672,0.7991526126861572,0.9132231404958677,0.9090909090909091,0.9669421487603306,True,True,True,0,1,-40.90909090909091,-5.785123966942152,-0.34170712721794416
NAPLES_W UCSB,1000,s1000_c042,Southern California,2021,1,logistic,0.5813038973425665,0.5535209569810627,0.5381366446697415,0.952,0.944,0.936,True,True,True,0,0,44.39999999999999,-0.7999999999999896,-0.013974223141818565
NAPLES_W UCSB,1000,s1000_c042,Southern California,2021,1,random_forest,0.5979784939632423,0.648835814219461,0.7031683316235012,0.936,0.936,0.976,True,True,True,0,0,43.60000000000001,3.9999999999999925,0.03520724602373315
NAPLES_W UCSB,1000,s1000_c042,Southern California,2021,1,xgboost,0.6159766912460327,0.5197398662567139,0.6521435976028442,0.936,0.84,0.944,True,True,True,0,0,34.0,10.399999999999999,0.10964571937442713
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2008,0,logistic,0.48452722486300376,0.5975857088589391,0.4064991925635498,0.8835616438356164,0.8767123287671232,0.7054794520547946,True,True,False,0,1,-37.671232876712324,17.123287671232866,0.19186708587762283
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2008,0,random_forest,0.7401522317425483,0.6753437453896725,0.6555791023219834,0.9246575342465754,0.958904109589041,0.9863013698630136,True,True,True,0,1,-45.890410958904106,-2.73972602739726,0.026305215035653196
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2008,0,xgboost,0.6378354430198669,0.758915901184082,0.6656134128570557,0.8835616438356164,0.958904109589041,0.8424657534246576,True,True,True,0,1,-45.890410958904106,11.643835616438347,0.13291212969483013
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2009,1,logistic,0.45334617830469076,0.3757853216835803,0.44052270624291956,0.8071428571428572,0.4714285714285714,0.5214285714285715,True,False,False,1,0,-2.857142857142858,5.000000000000004,0.0766291223959249
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2009,1,random_forest,0.43318104415107705,0.5103645451913287,0.5053496827920639,0.7285714285714285,0.6357142857142857,0.6428571428571429,False,False,False,1,0,13.571428571428568,0.7142857142857229,-0.004936057708217367
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2009,1,xgboost,0.4038371443748474,0.44886547327041626,0.5917316675186157,0.6928571428571428,0.5,0.5571428571428572,False,False,False,1,0,0.0,5.714285714285716,0.13706623524631212
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2010,1,logistic,0.3904872976353517,0.2689765612568827,0.3591821737164782,0.6275862068965518,0.09655172413793103,0.10344827586206896,False,False,False,1,0,-40.3448275862069,0.6896551724137931,0.12374778150907434
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2010,1,random_forest,0.46563717303365487,0.33072807870583815,0.356976815005688,0.8655172413793103,0.4896551724137931,0.42758620689655175,True,False,False,1,0,-1.0344827586206917,-6.2068965517241335,0.03444608819254957
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2010,1,xgboost,0.5042549967765808,0.29482921957969666,0.3741847276687622,0.8862068965517241,0.45517241379310347,0.38620689655172413,True,False,False,1,0,-4.482758620689653,-6.896551724137934,0.10562107447555835
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2011,0,logistic,0.3076292982485614,0.210647644448561,0.25259027732371647,0.12844036697247707,0.07339449541284404,0.3119266055045872,False,False,False,0,0,42.6605504587156,-23.853211009174313,-0.01942941808674463
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2011,0,random_forest,0.24826523592491578,0.3531836687351186,0.4195816140132053,0.03669724770642202,0.5137614678899083,0.5963302752293578,False,False,False,0,0,-1.3761467889908285,-8.25688073394495,-0.05131002695672843
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2011,0,xgboost,0.20166470110416412,0.3958292305469513,0.4311531186103821,0.009174311926605505,0.6422018348623854,0.5321100917431193,False,False,False,0,0,-14.220183486238536,11.009174311926607,-0.02921223193206668
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2012,0,logistic,0.3425685485961665,0.22362959109017408,0.1995391510030991,0.4351851851851852,0.12962962962962962,0.32407407407407407,False,False,False,0,0,37.03703703703704,-19.444444444444446,0.010194321228120876
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2012,0,random_forest,0.38936626135501995,0.26761138096416026,0.18634664638853032,0.5185185185185185,0.3333333333333333,0.14814814814814814,False,False,False,0,0,16.666666666666668,18.51851851851852,0.03689077860129295
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2012,0,xgboost,0.3946076035499573,0.23666974902153015,0.17090915143489838,0.6157407407407407,0.3148148148148148,0.37962962962962965,False,False,False,0,0,18.51851851851852,-6.481481481481483,0.026802632057717046
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2013,0,logistic,0.3543624314724731,0.3609547533803278,0.5384161658819506,0.3877551020408163,0.35374149659863946,0.5986394557823129,False,False,False,0,0,14.625850340136054,-24.489795918367346,-0.15960363369516692
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2013,0,random_forest,0.3672444810718162,0.38444844789526333,0.4040766145518765,0.4557823129251701,0.3945578231292517,0.3673469387755102,False,False,False,0,0,10.54421768707483,2.7210884353741474,-0.015477301338628763
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2013,0,xgboost,0.35858622193336487,0.278926819562912,0.345796138048172,0.4421768707482993,0.20408163265306123,0.24489795918367346,False,False,False,0,0,29.591836734693878,-4.081632653061224,-0.041774798417549164
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2014,0,logistic,0.36027506691006506,0.41154138606520324,0.21017606744970363,0.5213675213675214,0.5384615384615384,0.7264957264957265,False,False,False,0,0,-3.8461538461538436,-18.803418803418804,0.12519233311584627
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2014,0,random_forest,0.45821990899740167,0.5301584471239317,0.3866156479702913,0.8931623931623932,0.6324786324786325,0.6153846153846154,True,False,False,0,0,-13.247863247863245,1.7094017094017033,0.13159631980137046
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2014,0,xgboost,0.5206735134124756,0.5852476954460144,0.6618009805679321,0.9230769230769231,0.6495726495726496,0.7094017094017094,True,False,False,0,0,-14.95726495726496,-5.982905982905984,-0.09546567285580565
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2015,0,logistic,0.3716644871710232,0.37130593412021534,0.5220086376863559,0.4358974358974359,0.4188034188034188,0.7350427350427351,False,False,False,0,0,8.11965811965812,-31.62393162393163,-0.13462492110627944
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2015,0,random_forest,0.41784890007995223,0.3433867376699187,0.4084615716941595,0.6068376068376068,0.37606837606837606,0.5897435897435898,False,False,False,0,0,12.393162393162394,-21.36752136752137,-0.04892640394327344
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2015,0,xgboost,0.430671364068985,0.3947957456111908,0.5630571842193604,0.6709401709401709,0.4188034188034188,0.4358974358974359,False,False,False,0,0,8.11965811965812,-1.7094017094017089,-0.16116971194833862
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2016,1,logistic,0.4057768843748379,0.40815015060928467,0.40758961646115466,0.5304347826086957,0.5478260869565217,0.34782608695652173,False,False,False,1,0,4.7826086956521685,-19.999999999999996,-0.0006638183008293441
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2016,1,random_forest,0.3539956205012439,0.41789311214854424,0.36566741254948076,0.2565217391304348,0.3826086956521739,0.3652173913043478,False,False,False,1,0,-11.739130434782608,-1.7391304347826098,-0.0635294026175634
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2016,1,xgboost,0.3271666169166565,0.36777856945991516,0.2731552720069885,0.27391304347826084,0.33043478260869563,0.25217391304347825,False,False,False,1,0,-16.956521739130437,-7.826086956521738,-0.12859932137708352
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2017,0,logistic,0.38023960396237577,0.3743222528053818,0.3607451447937364,0.4375,0.3854166666666667,0.4479166666666667,False,False,False,0,0,11.458333333333332,-6.25,0.009980089453042296
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2017,0,random_forest,0.45280974416329967,0.3462237580578434,0.36962355348868975,0.7291666666666666,0.3333333333333333,0.4375,False,False,False,0,0,16.666666666666668,-10.416666666666668,-0.016750680649910227
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2017,0,xgboost,0.44403716921806335,0.34038928151130676,0.44980287551879883,0.6822916666666666,0.3958333333333333,0.6041666666666666,False,False,False,0,0,10.416666666666668,-20.833333333333332,-0.08645776385719639
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2018,1,logistic,0.5428702393916945,0.5688356067976095,0.48472781336126813,0.865546218487395,0.8403361344537815,0.773109243697479,True,True,False,0,0,34.03361344537815,-6.72268907563025,-0.07960269235787451
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2018,1,random_forest,0.8842989888882755,0.6445942766306358,0.5297118050686082,1.0,0.8907563025210085,0.8403361344537815,True,True,True,0,0,39.075630252100844,-5.042016806722693,-0.09485775808812583
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2018,1,xgboost,0.8166338801383972,0.7412832975387573,0.5807782411575317,1.0,0.9915966386554622,0.7058823529411765,True,True,False,0,0,49.15966386554622,-28.57142857142857,-0.10881255095455344
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2019,1,logistic,0.4029125434441356,0.44959645524427244,0.37667246177470826,0.6463414634146342,0.7804878048780488,0.23170731707317074,False,False,False,1,0,28.04878048780488,-54.87804878048781,-0.08559315783033233
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2019,1,random_forest,0.44860409420143177,0.3615806511601456,0.2002013776035573,0.8048780487804879,0.4268292682926829,0.08536585365853659,True,False,False,1,0,-7.3170731707317085,-34.14634146341463,-0.23209857141414392
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2019,1,xgboost,0.46819233894348145,0.3840694725513458,0.11446888744831085,0.7317073170731707,0.45121951219512196,0.07317073170731707,False,False,False,1,0,-4.878048780487804,-37.80487804878049,-0.404794936653855
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2020,0,logistic,0.3697999201735858,0.29943808465155286,0.35361262339887334,0.25,0.08333333333333333,0.14583333333333334,False,False,False,0,0,41.66666666666667,-6.250000000000002,-0.03537872088724289
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2020,0,random_forest,0.3596694271585371,0.23139983264023337,0.3286638929922421,0.34375,0.03125,0.15625,False,False,False,0,0,46.875,-12.5,-0.05447407201088794
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2020,0,xgboost,0.4184861183166504,0.20101752877235413,0.36988216638565063,0.5572916666666666,0.03125,0.17708333333333334,False,False,False,0,0,46.875,-14.583333333333334,-0.09640477013639792
