site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,Southern California,2010,1,0.3667809104460398,logistic,current_plus_trajectory,False,0.735632183908046
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2010,1,0.3665805772802879,logistic,current_plus_trajectory,False,0.7298850574712644
SRI_JOHNSONS_LEE_NORTH_W UCSB,1000,s1000_c075,Southern California,2010,1,0.36274342105485463,logistic,current_plus_trajectory,False,0.7241379310344828
SBI_ARCH_POINT VRG,1000,s1000_c058,Southern California,2010,1,0.35993911291978764,logistic,current_plus_trajectory,False,0.7183908045977011
CANNERY_DC UCSC,1000,s1000_c005,Central California,2010,0,0.35221271926515113,logistic,current_plus_trajectory,False,0.7126436781609196
LITTLE_DUME_W VRG,1000,s1000_c035,Southern California,2010,1,0.34792380865071115,logistic,current_plus_trajectory,False,0.7068965517241379
RESORT_POINT VRG,1000,s1000_c001,Southern California,2010,0,0.3458481778328683,logistic,current_plus_trajectory,False,0.7011494252873564
SAN_SIMEON_BAY UCSC,1000,s1000_c047,Central California,2010,1,0.3439041433849295,logistic,current_plus_trajectory,False,0.6954022988505747
CANNERY_UC UCSC,1000,s1000_c005,Central California,2010,0,0.33485866437387085,logistic,current_plus_trajectory,False,0.6896551724137931
SRI_CLUSTER_POINT_N UCSB,1000,s1000_c074,Southern California,2010,0,0.3329425761332094,logistic,current_plus_trajectory,False,0.6839080459770115
HOPKINS_UC UCSC,1000,s1000_c005,Central California,2010,0,0.3311901731574048,logistic,current_plus_trajectory,False,0.6781609195402298
NORTH_SAN_SIMEON UCSC,1000,s1000_c044,Central California,2010,1,0.3299522010275996,logistic,current_plus_trajectory,False,0.6724137931034483
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,2010,1,0.32740074384028567,logistic,current_plus_trajectory,False,0.6666666666666666
LUNADA_BAY VRG,1000,s1000_c001,Southern California,2010,0,0.3239019639730787,logistic,current_plus_trajectory,False,0.6609195402298851
ASILOMAR_DC UCSC,1000,s1000_c005,Central California,2010,1,0.32206482101240436,logistic,current_plus_trajectory,False,0.6551724137931034
ASILOMAR_UC UCSC,1000,s1000_c005,Central California,2010,1,0.3214141586255794,logistic,current_plus_trajectory,False,0.6494252873563219
Fort Ross,1000,s1000_c025,Northern California,2010,1,0.3195150435011603,logistic,current_plus_trajectory,False,0.6436781609195402
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,Southern California,2010,1,0.3189744224448963,logistic,current_plus_trajectory,False,0.6379310344827587
FLAT_ROCK_N VRG,1000,s1000_c022,Southern California,2010,0,0.31802793065091794,logistic,current_plus_trajectory,False,0.632183908045977
PESCADERO_UC UCSC,1000,s1000_c036,Central California,2010,0,0.31573902217690586,logistic,current_plus_trajectory,False,0.6264367816091954
MacKerricher North,1000,s1000_c039,Northern California,2010,1,0.3157046363108309,logistic,current_plus_trajectory,False,0.6206896551724138
SNI_BOILERS VRG,1000,s1000_c071,Southern California,2010,1,0.3148861472497688,logistic,current_plus_trajectory,False,0.6149425287356322
RIDGES_N VRG,1000,s1000_c001,Southern California,2010,0,0.3139856391625166,logistic,current_plus_trajectory,False,0.6091954022988506
PESCADERO_DC UCSC,1000,s1000_c036,Central California,2010,0,0.31361456666140813,logistic,current_plus_trajectory,False,0.603448275862069
LOVERS_UC UCSC,1000,s1000_c005,Central California,2010,0,0.3127151628785918,logistic,current_plus_trajectory,False,0.5977011494252874
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,Southern California,2010,1,0.3100594825988633,logistic,current_plus_trajectory,False,0.5919540229885057
SBI_CAT_CANYON VRG,1000,s1000_c058,Southern California,2010,1,0.3098034912167527,logistic,current_plus_trajectory,False,0.5862068965517241
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,2010,1,0.30908610226877803,logistic,current_plus_trajectory,False,0.5804597701149425
HARMONY UCSC,1000,s1000_c029,Central California,2010,1,0.3061721859503071,logistic,current_plus_trajectory,False,0.5747126436781609
FALSE_SUR UCSC,1000,s1000_c004,Central California,2010,1,0.30605238734542556,logistic,current_plus_trajectory,False,0.5689655172413793
STILLWATER_DC UCSC,1000,s1000_c036,Central California,2010,0,0.3053195581186287,logistic,current_plus_trajectory,False,0.5632183908045977
BULLITO UCSB,1000,s1000_c009,Southern California,2010,1,0.3045311680705008,logistic,current_plus_trajectory,False,0.5574712643678161
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,2010,1,0.3033365984829426,logistic,current_plus_trajectory,False,0.5517241379310345
LECHUZA UCSB,1000,s1000_c034,Southern California,2010,1,0.3028650528482526,logistic,current_plus_trajectory,False,0.5459770114942529
RADAR UCSC,1000,s1000_c054,Central California,2010,1,0.30133560128999853,logistic,current_plus_trajectory,False,0.5402298850574713
LOVERS_DC UCSC,1000,s1000_c005,Central California,2010,0,0.3013277780054599,logistic,current_plus_trajectory,False,0.5344827586206896
HOPKINS_DC UCSC,1000,s1000_c005,Central California,2010,0,0.29713570872755535,logistic,current_plus_trajectory,False,0.5287356321839081
ROCKY_POINT_S VRG,1000,s1000_c001,Southern California,2010,0,0.29560197477932165,logistic,current_plus_trajectory,False,0.5229885057471264
BIRD_ROCK UCSC,1000,s1000_c007,Central California,2010,0,0.29410322919109616,logistic,current_plus_trajectory,False,0.5172413793103449
MATLAHUAYL VRG,1000,s1000_c015,Southern California,2010,1,0.2903808641143317,logistic,current_plus_trajectory,False,0.5114942528735632
HORSESHOE_REEF_W UCSB,1000,s1000_c031,Southern California,2010,1,0.28850397454788906,logistic,current_plus_trajectory,False,0.5057471264367817
PINNACLES_OUT UCSC,1000,s1000_c036,Central California,2010,1,0.287295454196857,logistic,current_plus_trajectory,False,0.5
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,Southern California,2010,1,0.28656331780594824,logistic,current_plus_trajectory,False,0.4942528735632184
RIDGES_S VRG,1000,s1000_c001,Southern California,2010,0,0.2859703610133328,logistic,current_plus_trajectory,False,0.4885057471264368
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2010,1,0.285756994869668,logistic,current_plus_trajectory,False,0.4827586206896552
LECHUZA VRG,1000,s1000_c034,Southern California,2010,1,0.2853126495574339,logistic,current_plus_trajectory,False,0.47701149425287354
Monument,1000,s1000_c041,Northern California,2010,0,0.2846011315823088,logistic,current_plus_trajectory,False,0.47126436781609193
PURISIMA_N UCSC,1000,s1000_c051,Central California,2010,1,0.2820380936741071,logistic,current_plus_trajectory,False,0.46551724137931033
STILLWATER_UC UCSC,1000,s1000_c036,Central California,2010,0,0.28177294422280014,logistic,current_plus_trajectory,False,0.45977011494252873
Stornetta,1000,s1000_c041,Northern California,2010,0,0.27752251591584504,logistic,current_plus_trajectory,False,0.4540229885057471
PURISIMA_S UCSC,1000,s1000_c051,Central California,2010,1,0.27285473872991595,logistic,current_plus_trajectory,False,0.4482758620689655
POINT_LOMA_CEN VRG,1000,s1000_c049,Southern California,2010,0,0.27271450193391766,logistic,current_plus_trajectory,False,0.4425287356321839
STOCKTON UCSC,1000,s1000_c056,Central California,2010,0,0.2711388833780971,logistic,current_plus_trajectory,False,0.4367816091954023
ESTERO UCSC,1000,s1000_c021,Central California,2010,1,0.27096460189584903,logistic,current_plus_trajectory,False,0.43103448275862066
NAPLES_E UCSB,1000,s1000_c042,Southern California,2010,0,0.27032536215455105,logistic,current_plus_trajectory,False,0.42528735632183906
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,Southern California,2010,1,0.2697002949353015,logistic,current_plus_trajectory,False,0.41954022988505746
Caspar North,1000,s1000_c019,Northern California,2010,0,0.26919975142345753,logistic,current_plus_trajectory,False,0.41379310344827586
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,2010,1,0.26771293399761886,logistic,current_plus_trajectory,False,0.40804597701149425
PINNACLES_IN UCSC,1000,s1000_c036,Central California,2010,0,0.2677082012389608,logistic,current_plus_trajectory,False,0.40229885057471265
NAPLES_W UCSB,1000,s1000_c042,Southern California,2010,0,0.26703145419332525,logistic,current_plus_trajectory,False,0.39655172413793105
COOPER UCSC,1000,s1000_c004,Central California,2010,1,0.26681851033829235,logistic,current_plus_trajectory,False,0.39080459770114945
LONE_TREE UCSC,1000,s1000_c036,Central California,2010,0,0.26494941722988263,logistic,current_plus_trajectory,False,0.3850574712643678
Caspar,1000,s1000_c019,Northern California,2010,0,0.26307873220171385,logistic,current_plus_trajectory,False,0.3793103448275862
PINOS UCSC,1000,s1000_c005,Central California,2010,0,0.2627820646430297,logistic,current_plus_trajectory,False,0.3735632183908046
ANDREW_MOLERA_OLD_DC UCSC,1000,s1000_c004,Central California,2010,1,0.26182265099431906,logistic,current_plus_trajectory,False,0.367816091954023
SPANISH_BAY_UC UCSC,1000,s1000_c005,Central California,2010,0,0.26161426467669446,logistic,current_plus_trajectory,False,0.3620689655172414
Van Damme,1000,s1000_c077,Northern California,2010,0,0.25956796790008113,logistic,current_plus_trajectory,False,0.3563218390804598
SPANISH_BAY_DC UCSC,1000,s1000_c005,Central California,2010,1,0.25953528147726196,logistic,current_plus_trajectory,False,0.3505747126436782
COUNTY_LINE UCSB,1000,s1000_c017,Southern California,2010,1,0.25860740439373153,logistic,current_plus_trajectory,False,0.3448275862068966
DEEP_HOLE_EAST VRG,1000,s1000_c017,Southern California,2010,1,0.25802181176381683,logistic,current_plus_trajectory,False,0.3390804597701149
BUNKER_POINT VRG,1000,s1000_c010,Southern California,2010,0,0.257417034983433,logistic,current_plus_trajectory,False,0.3333333333333333
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,2010,0,0.25529554316555125,logistic,current_plus_trajectory,False,0.3275862068965517
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,2010,1,0.2551223087503761,logistic,current_plus_trajectory,False,0.3218390804597701
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,2010,1,0.2538633482248016,logistic,current_plus_trajectory,False,0.3160919540229885
SIREN UCSC,1000,s1000_c005,Central California,2010,0,0.2532703149401106,logistic,current_plus_trajectory,False,0.3103448275862069
SOUTH_LA_JOLLA VRG,1000,s1000_c072,Southern California,2010,1,0.2526285670586504,logistic,current_plus_trajectory,False,0.3045977011494253
Point Arena MPA (M2),1000,s1000_c041,Northern California,2010,0,0.2513031853066141,logistic,current_plus_trajectory,False,0.2988505747126437
POINT_LOMA_S VRG,1000,s1000_c050,Southern California,2010,0,0.2512190077954971,logistic,current_plus_trajectory,False,0.29310344827586204
SABER_JETS UCSC,1000,s1000_c056,Central California,2010,0,0.2506208439632027,logistic,current_plus_trajectory,False,0.28735632183908044
MONASTERY_DC UCSC,1000,s1000_c011,Central California,2010,0,0.24874386406232704,logistic,current_plus_trajectory,False,0.28160919540229884
SANDHILL_UC UCSC,1000,s1000_c057,Central California,2010,0,0.24715969896498338,logistic,current_plus_trajectory,False,0.27586206896551724
Point Arena Ref,1000,s1000_c053,Northern California,2010,0,0.245796636182872,logistic,current_plus_trajectory,False,0.27011494252873564
Portuguese Beach,1000,s1000_c040,Northern California,2010,0,0.24479048967477468,logistic,current_plus_trajectory,False,0.26436781609195403
LAGUNA_BEACH VRG,1000,s1000_c030,Southern California,2010,0,0.24397925612281168,logistic,current_plus_trajectory,False,0.25862068965517243
CAMBRIA_UC UCSC,1000,s1000_c013,Central California,2010,1,0.24207292946811454,logistic,current_plus_trajectory,False,0.25287356321839083
Trinidad,1000,s1000_c024,Northern California,2010,0,0.24206028991154077,logistic,current_plus_trajectory,False,0.2471264367816092
SBI_SUTIL VRG,1000,s1000_c058,Southern California,2010,1,0.23987608890615666,logistic,current_plus_trajectory,False,0.2413793103448276
TERRACE_DC UCSC,1000,s1000_c056,Central California,2010,0,0.23928054052660042,logistic,current_plus_trajectory,False,0.23563218390804597
CAMBRIA_DC UCSC,1000,s1000_c013,Central California,2010,1,0.23738608594173635,logistic,current_plus_trajectory,False,0.22988505747126436
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2010,1,0.2320388352908362,logistic,current_plus_trajectory,False,0.22413793103448276
Flat Iron Rock,1000,s1000_c024,Northern California,2010,0,0.23198055479542612,logistic,current_plus_trajectory,False,0.21839080459770116
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,2010,0,0.22982563839726428,logistic,current_plus_trajectory,False,0.21264367816091953
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2010,0,0.22670729752661714,logistic,current_plus_trajectory,False,0.20689655172413793
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2010,1,0.22602946470270488,logistic,current_plus_trajectory,False,0.20114942528735633
Timber Cove,1000,s1000_c076,Northern California,2010,1,0.22527898618348655,logistic,current_plus_trajectory,False,0.19540229885057472
WESTON_DC UCSC,1000,s1000_c011,Central California,2010,0,0.2249561833350037,logistic,current_plus_trajectory,False,0.1896551724137931
POINT_FERMIN VRG,1000,s1000_c048,Southern California,2010,0,0.2244336151127942,logistic,current_plus_trajectory,False,0.1839080459770115
MALPASO UCSC,1000,s1000_c038,Central California,2010,0,0.221484200439573,logistic,current_plus_trajectory,False,0.1781609195402299
NAPLES_CEN UCSB,1000,s1000_c042,Southern California,2010,1,0.22074921272459241,logistic,current_plus_trajectory,False,0.1724137931034483
OTTER_PT_UC UCSC,1000,s1000_c005,Central California,2010,0,0.22023425819276732,logistic,current_plus_trajectory,False,0.16666666666666666
LOPEZ_DC UCSC,1000,s1000_c037,Central California,2010,1,0.21972965184424512,logistic,current_plus_trajectory,False,0.16091954022988506
Ocean Cove,1000,s1000_c045,Northern California,2010,0,0.21898124949200654,logistic,current_plus_trajectory,False,0.15517241379310345
BIG_CREEK_DC UCSC,1000,s1000_c006,Central California,2010,0,0.21647126595302818,logistic,current_plus_trajectory,False,0.14942528735632185
WESTON_UC UCSC,1000,s1000_c011,Central California,2010,0,0.21521234619668647,logistic,current_plus_trajectory,False,0.14367816091954022
FULLERS UCSC,1000,s1000_c023,Central California,2010,0,0.21429465461700464,logistic,current_plus_trajectory,False,0.13793103448275862
SOUTH_WRECK_DC UCSC,1000,s1000_c073,Central California,2010,0,0.21335654616310132,logistic,current_plus_trajectory,False,0.13218390804597702
BIG_CREEK_UC UCSC,1000,s1000_c006,Central California,2010,0,0.21264711601717837,logistic,current_plus_trajectory,False,0.12643678160919541
SOUTH_WRECK_UC UCSC,1000,s1000_c073,Central California,2010,0,0.2123017923371081,logistic,current_plus_trajectory,False,0.1206896551724138
Salt Point,1000,s1000_c027,Northern California,2010,0,0.21159100107362985,logistic,current_plus_trajectory,False,0.11494252873563218
Stillwater Sonoma,1000,s1000_c076,Northern California,2010,0,0.210188003325917,logistic,current_plus_trajectory,False,0.10919540229885058
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2010,1,0.2016409080987059,logistic,current_plus_trajectory,False,0.10344827586206896
BUCHON UCSC,1000,s1000_c008,Central California,2010,1,0.20023847973180922,logistic,current_plus_trajectory,False,0.09770114942528736
SCI_FORNEY_E UCSB,1000,s1000_c062,Southern California,2010,1,0.20007523159894586,logistic,current_plus_trajectory,False,0.09195402298850575
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,2010,1,0.19369882263986174,logistic,current_plus_trajectory,False,0.08620689655172414
SCI_YELLOWBANKS_CEN UCSB,1000,s1000_c067,Southern California,2010,1,0.19272416436881193,logistic,current_plus_trajectory,False,0.08045977011494253
WHITES_POINT VRG,1000,s1000_c000,Southern California,2010,0,0.19022741569772963,logistic,current_plus_trajectory,False,0.07471264367816093
LOPEZ_OLD_UC UCSC,1000,s1000_c037,Central California,2010,1,0.18910800768437297,logistic,current_plus_trajectory,False,0.06896551724137931
DOLAN_UC UCSC,1000,s1000_c020,Central California,2010,0,0.18790724711682877,logistic,current_plus_trajectory,False,0.06321839080459771
MONTANA_DE_ORO UCSC,1000,s1000_c008,Central California,2010,1,0.18504456860503946,logistic,current_plus_trajectory,False,0.05747126436781609
TENERA UCSC,1000,s1000_c008,Central California,2010,1,0.18326535641201294,logistic,current_plus_trajectory,False,0.05172413793103448
Gerstle Cove,1000,s1000_c027,Northern California,2010,0,0.18067209595747497,logistic,current_plus_trajectory,False,0.04597701149425287
PARANOIDS UCSC,1000,s1000_c046,Central California,2010,1,0.1794097703690627,logistic,current_plus_trajectory,False,0.040229885057471264
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,2010,1,0.175181360626715,logistic,current_plus_trajectory,False,0.034482758620689655
Russian Gulch,1000,s1000_c055,Northern California,2010,0,0.1688002334365311,logistic,current_plus_trajectory,False,0.028735632183908046
DOLAN_DC UCSC,1000,s1000_c020,Central California,2010,0,0.1579508009486494,logistic,current_plus_trajectory,False,0.022988505747126436
CROWBAR UCSC,1000,s1000_c008,Central California,2010,1,0.15657306538036267,logistic,current_plus_trajectory,False,0.017241379310344827
CABRILLO_NATIONAL_MONUMENT VRG,1000,s1000_c012,Southern California,2010,0,0.15490240956189547,logistic,current_plus_trajectory,False,0.011494252873563218
WHITE_ROCK_UC UCSC,1000,s1000_c046,Central California,2010,1,0.13083775606660525,logistic,current_plus_trajectory,False,0.005747126436781609
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,2011,1,0.9994697452780665,logistic,current_plus_trajectory,True,1.0
SCI_POTATO_PASTURE_E UCSB,1000,s1000_c061,Southern California,2011,1,0.9396287152038892,logistic,current_plus_trajectory,True,0.9928571428571429
HEISLER_PARK VRG,1000,s1000_c030,Southern California,2011,1,0.904460791184969,logistic,current_plus_trajectory,True,0.9857142857142858
SCAI_BIRD_ROCK VRG,1000,s1000_c059,Southern California,2011,1,0.8664150288012925,logistic,current_plus_trajectory,True,0.9785714285714285
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,2011,1,0.46783264492822096,logistic,current_plus_trajectory,True,0.9714285714285714
CANNERY_UC UCSC,1000,s1000_c005,Central California,2011,1,0.45620122561599213,logistic,current_plus_trajectory,True,0.9642857142857143
CANNERY_DC UCSC,1000,s1000_c005,Central California,2011,0,0.4435853033554449,logistic,current_plus_trajectory,True,0.9571428571428572
MACABEE_UC UCSC,1000,s1000_c005,Central California,2011,0,0.4345438397097197,logistic,current_plus_trajectory,True,0.95
FLAT_ROCK_N VRG,1000,s1000_c022,Southern California,2011,1,0.42575911602587846,logistic,current_plus_trajectory,True,0.9428571428571428
LONG_POINT_E VRG,1000,s1000_c001,Southern California,2011,1,0.4207633405927767,logistic,current_plus_trajectory,True,0.9357142857142857
MACABEE_DC UCSC,1000,s1000_c005,Central California,2011,0,0.41986306783393346,logistic,current_plus_trajectory,True,0.9285714285714286
RIDGES_N VRG,1000,s1000_c001,Southern California,2011,1,0.40906091759774377,logistic,current_plus_trajectory,True,0.9214285714285714
SMI_TYLER_BIGHT_E UCSB,1000,s1000_c070,Southern California,2011,1,0.4082906490306012,logistic,current_plus_trajectory,True,0.9142857142857143
SMI_TYLER_BIGHT_W UCSB,1000,s1000_c070,Southern California,2011,1,0.4023699590548771,logistic,current_plus_trajectory,True,0.9071428571428571
SMI_CUYLER_E UCSB,1000,s1000_c069,Southern California,2011,0,0.40037884273414875,logistic,current_plus_trajectory,True,0.9
RIDGES_S VRG,1000,s1000_c001,Southern California,2011,1,0.3976388839385125,logistic,current_plus_trajectory,True,0.8928571428571429
ROCKY_POINT_S VRG,1000,s1000_c001,Southern California,2011,1,0.38871834064765715,logistic,current_plus_trajectory,True,0.8857142857142857
Trinidad,1000,s1000_c024,Northern California,2011,1,0.38623138436496046,logistic,current_plus_trajectory,True,0.8785714285714286
HOPKINS_UC UCSC,1000,s1000_c005,Central California,2011,0,0.37150302690807097,logistic,current_plus_trajectory,True,0.8714285714285714
WESTON_UC UCSC,1000,s1000_c011,Central California,2011,0,0.37070980068825626,logistic,current_plus_trajectory,True,0.8642857142857143
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,2011,1,0.3700558580873468,logistic,current_plus_trajectory,True,0.8571428571428571
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,Southern California,2011,1,0.36362974483316285,logistic,current_plus_trajectory,True,0.85
LAGUNA_BEACH VRG,1000,s1000_c030,Southern California,2011,0,0.3590057903074223,logistic,current_plus_trajectory,True,0.8428571428571429
SMI_CUYLER_W UCSB,1000,s1000_c069,Southern California,2011,0,0.357028188496527,logistic,current_plus_trajectory,True,0.8357142857142857
RESORT_POINT VRG,1000,s1000_c001,Southern California,2011,1,0.3549612023826572,logistic,current_plus_trajectory,True,0.8285714285714286
SBI_SOUTHEAST_REEF VRG,1000,s1000_c058,Southern California,2011,0,0.3538299558106565,logistic,current_plus_trajectory,True,0.8214285714285714
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,2011,1,0.35194818731987226,logistic,current_plus_trajectory,True,0.8142857142857143
SNI_BOILERS VRG,1000,s1000_c071,Southern California,2011,1,0.3472781765125098,logistic,current_plus_trajectory,True,0.8071428571428572
WESTON_DC UCSC,1000,s1000_c011,Central California,2011,0,0.34707465288503647,logistic,current_plus_trajectory,False,0.8
HOPKINS_DC UCSC,1000,s1000_c005,Central California,2011,0,0.34671892905525625,logistic,current_plus_trajectory,False,0.7928571428571428
POINT_LOMA_S VRG,1000,s1000_c050,Southern California,2011,1,0.3460234885363724,logistic,current_plus_trajectory,False,0.7857142857142857
SBI_SOUTHEAST_SEALION VRG,1000,s1000_c058,Southern California,2011,0,0.345965703319312,logistic,current_plus_trajectory,False,0.7785714285714286
SBI_CAT_CANYON VRG,1000,s1000_c058,Southern California,2011,1,0.34584707486191696,logistic,current_plus_trajectory,False,0.7714285714285715
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,Southern California,2011,1,0.3445630707726425,logistic,current_plus_trajectory,False,0.7642857142857142
SBI_ARCH_POINT VRG,1000,s1000_c058,Southern California,2011,0,0.3443453527717951,logistic,current_plus_trajectory,False,0.7571428571428571
LUNADA_BAY VRG,1000,s1000_c001,Southern California,2011,1,0.34397262078661883,logistic,current_plus_trajectory,False,0.75
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,2011,1,0.3435833715849027,logistic,current_plus_trajectory,False,0.7428571428571429
LOVERS_UC UCSC,1000,s1000_c005,Central California,2011,0,0.34237767738321767,logistic,current_plus_trajectory,False,0.7357142857142858
HAWTHORNE_REEF VRG,1000,s1000_c001,Southern California,2011,1,0.3423363350170869,logistic,current_plus_trajectory,False,0.7285714285714285
SCAI_INDIAN_HEAD VRG,1000,s1000_c060,Southern California,2011,1,0.3418079613665551,logistic,current_plus_trajectory,False,0.7214285714285714
SBI_SUTIL VRG,1000,s1000_c058,Southern California,2011,1,0.340766573144978,logistic,current_plus_trajectory,False,0.7142857142857143
CYPRESS_PT_UC UCSC,1000,s1000_c007,Central California,2011,0,0.3380969220403251,logistic,current_plus_trajectory,False,0.7071428571428572
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,Southern California,2011,1,0.33650747147625787,logistic,current_plus_trajectory,False,0.7
SIREN UCSC,1000,s1000_c005,Central California,2011,0,0.33593009463830953,logistic,current_plus_trajectory,False,0.6928571428571428
SOUTH_WRECK_UC UCSC,1000,s1000_c073,Central California,2011,0,0.33540525854727193,logistic,current_plus_trajectory,False,0.6857142857142857
JALAMA_S UCSB,1000,s1000_c032,Central California,2011,0,0.335186214128062,logistic,current_plus_trajectory,False,0.6785714285714286
SOUTH_WRECK_DC UCSC,1000,s1000_c073,Central California,2011,0,0.3349958060068987,logistic,current_plus_trajectory,False,0.6714285714285714
LOVERS_DC UCSC,1000,s1000_c005,Central California,2011,0,0.33419125947254247,logistic,current_plus_trajectory,False,0.6642857142857143
CABRILLO_NATIONAL_MONUMENT VRG,1000,s1000_c012,Southern California,2011,1,0.33238517752084173,logistic,current_plus_trajectory,False,0.6571428571428571
GREEN_PEAK UCSC,1000,s1000_c026,Central California,2011,1,0.3294750089303004,logistic,current_plus_trajectory,False,0.65
STILLWATER_DC UCSC,1000,s1000_c036,Central California,2011,0,0.3283091134630467,logistic,current_plus_trajectory,False,0.6428571428571429
MONASTERY_DC UCSC,1000,s1000_c011,Central California,2011,0,0.32805472034667327,logistic,current_plus_trajectory,False,0.6357142857142857
UNDERWATER_ARCH VRG,1000,s1000_c001,Southern California,2011,1,0.32666424181597126,logistic,current_plus_trajectory,False,0.6285714285714286
PESCADERO_DC UCSC,1000,s1000_c036,Central California,2011,0,0.32527134885947034,logistic,current_plus_trajectory,False,0.6214285714285714
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,2011,0,0.3247141131251305,logistic,current_plus_trajectory,False,0.6142857142857143
MATLAHUAYL VRG,1000,s1000_c015,Southern California,2011,1,0.3229812943818619,logistic,current_plus_trajectory,False,0.6071428571428571
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2011,1,0.32188870018799604,logistic,current_plus_trajectory,False,0.6
FULLERS UCSC,1000,s1000_c023,Central California,2011,0,0.3214287799995186,logistic,current_plus_trajectory,False,0.5928571428571429
PINOS UCSC,1000,s1000_c005,Central California,2011,0,0.3204041317486792,logistic,current_plus_trajectory,False,0.5857142857142857
SABER_JETS UCSC,1000,s1000_c056,Central California,2011,1,0.31888754707561295,logistic,current_plus_trajectory,False,0.5785714285714286
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,2011,0,0.31873418012305227,logistic,current_plus_trajectory,False,0.5714285714285714
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2011,1,0.3182287842780772,logistic,current_plus_trajectory,False,0.5642857142857143
STOCKTON UCSC,1000,s1000_c056,Central California,2011,0,0.31793523315271566,logistic,current_plus_trajectory,False,0.5571428571428572
BUNKER_POINT VRG,1000,s1000_c010,Southern California,2011,1,0.3179161870693766,logistic,current_plus_trajectory,False,0.55
STILLWATER_UC UCSC,1000,s1000_c036,Central California,2011,0,0.31628673155482145,logistic,current_plus_trajectory,False,0.5428571428571428
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,2011,0,0.3155683072750621,logistic,current_plus_trajectory,False,0.5357142857142857
COJO_W UCSB,1000,s1000_c016,Southern California,2011,0,0.3143844979816017,logistic,current_plus_trajectory,False,0.5285714285714286
DOLAN_UC UCSC,1000,s1000_c020,Central California,2011,0,0.31410129239845647,logistic,current_plus_trajectory,False,0.5214285714285715
LITTLE_IRISH_DC UCSC,1000,s1000_c026,Central California,2011,0,0.31266446222268557,logistic,current_plus_trajectory,False,0.5142857142857142
OTTER_PT_UC UCSC,1000,s1000_c005,Central California,2011,0,0.31166713043553534,logistic,current_plus_trajectory,False,0.5071428571428571
PESCADERO_UC UCSC,1000,s1000_c036,Central California,2011,0,0.31128391197557786,logistic,current_plus_trajectory,False,0.5
SBI_GRAVEYARD_CANYON VRG,1000,s1000_c058,Southern California,2011,0,0.31127604799484226,logistic,current_plus_trajectory,False,0.4928571428571429
NAPLES_W UCSB,1000,s1000_c042,Southern California,2011,0,0.3092999749858885,logistic,current_plus_trajectory,False,0.4857142857142857
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,2011,0,0.308935192651825,logistic,current_plus_trajectory,False,0.4785714285714286
BULLITO UCSB,1000,s1000_c009,Southern California,2011,0,0.3086333408694532,logistic,current_plus_trajectory,False,0.4714285714285714
LONE_TREE UCSC,1000,s1000_c036,Central California,2011,0,0.30759683680558636,logistic,current_plus_trajectory,False,0.4642857142857143
SCI_FORNEY_E UCSB,1000,s1000_c062,Southern California,2011,0,0.30743695460540127,logistic,current_plus_trajectory,False,0.45714285714285713
BIRD_ROCK UCSC,1000,s1000_c007,Central California,2011,0,0.3069788355730097,logistic,current_plus_trajectory,False,0.45
