site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,2010,1,0.13896507024765015,xgboost,current_plus_trajectory
ANDREW_MOLERA_OLD_DC UCSC,1000,s1000_c004,Central California,2010,1,0.20922644436359406,xgboost,current_plus_trajectory
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,2010,1,0.11938191205263138,xgboost,current_plus_trajectory
ASILOMAR_DC UCSC,1000,s1000_c005,Central California,2010,1,0.2898786664009094,xgboost,current_plus_trajectory
ASILOMAR_UC UCSC,1000,s1000_c005,Central California,2010,1,0.32467028498649597,xgboost,current_plus_trajectory
BIG_CREEK_DC UCSC,1000,s1000_c006,Central California,2010,0,0.17484024167060852,xgboost,current_plus_trajectory
BIG_CREEK_UC UCSC,1000,s1000_c006,Central California,2010,0,0.16384296119213104,xgboost,current_plus_trajectory
BIRD_ROCK UCSC,1000,s1000_c007,Central California,2010,0,0.22104290127754211,xgboost,current_plus_trajectory
BUCHON UCSC,1000,s1000_c008,Central California,2010,1,0.10047578811645508,xgboost,current_plus_trajectory
BULLITO UCSB,1000,s1000_c009,Southern California,2010,1,0.24941504001617432,xgboost,current_plus_trajectory
BUNKER_POINT VRG,1000,s1000_c010,Southern California,2010,0,0.073384128510952,xgboost,current_plus_trajectory
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,2010,1,0.14258070290088654,xgboost,current_plus_trajectory
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,2010,1,0.15827828645706177,xgboost,current_plus_trajectory
CABRILLO_NATIONAL_MONUMENT VRG,1000,s1000_c012,Southern California,2010,0,0.07325480878353119,xgboost,current_plus_trajectory
CAMBRIA_DC UCSC,1000,s1000_c013,Central California,2010,1,0.1588210016489029,xgboost,current_plus_trajectory
CAMBRIA_UC UCSC,1000,s1000_c013,Central California,2010,1,0.16096171736717224,xgboost,current_plus_trajectory
CANNERY_DC UCSC,1000,s1000_c005,Central California,2010,0,0.20234975218772888,xgboost,current_plus_trajectory
CANNERY_UC UCSC,1000,s1000_c005,Central California,2010,0,0.1655307114124298,xgboost,current_plus_trajectory
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2010,1,0.5227795243263245,xgboost,current_plus_trajectory
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2010,1,0.5182982087135315,xgboost,current_plus_trajectory
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2010,1,0.35181930661201477,xgboost,current_plus_trajectory
COJO_E UCSB,1000,s1000_c016,Southern California,2010,1,0.5485463738441467,xgboost,current_plus_trajectory
COJO_W UCSB,1000,s1000_c016,Southern California,2010,1,0.45563703775405884,xgboost,current_plus_trajectory
COOPER UCSC,1000,s1000_c004,Central California,2010,1,0.16389726102352142,xgboost,current_plus_trajectory
COUNTY_LINE UCSB,1000,s1000_c017,Southern California,2010,1,0.11541982740163803,xgboost,current_plus_trajectory
CROWBAR UCSC,1000,s1000_c008,Central California,2010,1,0.11611967533826828,xgboost,current_plus_trajectory
CYPRESS_PT_UC UCSC,1000,s1000_c007,Central California,2010,0,0.7155385613441467,xgboost,current_plus_trajectory
Caspar,1000,s1000_c019,Northern California,2010,0,0.13705994188785553,xgboost,current_plus_trajectory
Caspar North,1000,s1000_c019,Northern California,2010,0,0.13656450808048248,xgboost,current_plus_trajectory
DEEP_HOLE_EAST VRG,1000,s1000_c017,Southern California,2010,1,0.1274799257516861,xgboost,current_plus_trajectory
DOLAN_DC UCSC,1000,s1000_c020,Central California,2010,0,0.13186664879322052,xgboost,current_plus_trajectory
DOLAN_UC UCSC,1000,s1000_c020,Central California,2010,0,0.07899588346481323,xgboost,current_plus_trajectory
ESTERO UCSC,1000,s1000_c021,Central California,2010,1,0.12104301154613495,xgboost,current_plus_trajectory
FALSE_SUR UCSC,1000,s1000_c004,Central California,2010,1,0.26417580246925354,xgboost,current_plus_trajectory
FLAT_ROCK_N VRG,1000,s1000_c022,Southern California,2010,0,0.2267148196697235,xgboost,current_plus_trajectory
FULLERS UCSC,1000,s1000_c023,Central California,2010,0,0.193952739238739,xgboost,current_plus_trajectory
Flat Iron Rock,1000,s1000_c024,Northern California,2010,0,0.18981778621673584,xgboost,current_plus_trajectory
Fort Ross,1000,s1000_c025,Northern California,2010,1,0.27214404940605164,xgboost,current_plus_trajectory
GREEN_PEAK UCSC,1000,s1000_c026,Central California,2010,1,0.9500468969345093,xgboost,current_plus_trajectory
Gerstle Cove,1000,s1000_c027,Northern California,2010,0,0.0862601101398468,xgboost,current_plus_trajectory
HARMONY UCSC,1000,s1000_c029,Central California,2010,1,0.18186630308628082,xgboost,current_plus_trajectory
HAWTHORNE_REEF VRG,1000,s1000_c001,Southern California,2010,1,0.5894311666488647,xgboost,current_plus_trajectory
HEISLER_PARK VRG,1000,s1000_c030,Southern California,2010,0,0.8415744304656982,xgboost,current_plus_trajectory
HOPKINS_DC UCSC,1000,s1000_c005,Central California,2010,0,0.1305752843618393,xgboost,current_plus_trajectory
HOPKINS_UC UCSC,1000,s1000_c005,Central California,2010,0,0.1726306825876236,xgboost,current_plus_trajectory
HORSESHOE_REEF_W UCSB,1000,s1000_c031,Southern California,2010,1,0.2392013818025589,xgboost,current_plus_trajectory
JALAMA_N UCSB,1000,s1000_c032,Central California,2010,1,0.418433278799057,xgboost,current_plus_trajectory
JALAMA_S UCSB,1000,s1000_c032,Central California,2010,1,0.5023337006568909,xgboost,current_plus_trajectory
LAGUNA_BEACH VRG,1000,s1000_c030,Southern California,2010,0,0.13022558391094208,xgboost,current_plus_trajectory
LA_CRUZ_DC UCSC,1000,s1000_c033,Central California,2010,1,0.7797419428825378,xgboost,current_plus_trajectory
LA_CRUZ_UC UCSC,1000,s1000_c033,Central California,2010,1,0.7728564143180847,xgboost,current_plus_trajectory
LECHUZA UCSB,1000,s1000_c034,Southern California,2010,1,0.11295364052057266,xgboost,current_plus_trajectory
LECHUZA VRG,1000,s1000_c034,Southern California,2010,1,0.15911130607128143,xgboost,current_plus_trajectory
LITTLE_DUME_W VRG,1000,s1000_c035,Southern California,2010,1,0.45528215169906616,xgboost,current_plus_trajectory
LITTLE_IRISH_CEN UCSC,1000,s1000_c026,Central California,2010,1,0.9492961168289185,xgboost,current_plus_trajectory
LITTLE_IRISH_DC UCSC,1000,s1000_c026,Central California,2010,1,0.8836854100227356,xgboost,current_plus_trajectory
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,2010,1,0.9484376907348633,xgboost,current_plus_trajectory
LONE_TREE UCSC,1000,s1000_c036,Central California,2010,0,0.18533089756965637,xgboost,current_plus_trajectory
LONG_POINT_E VRG,1000,s1000_c001,Southern California,2010,0,0.646747350692749,xgboost,current_plus_trajectory
LOPEZ_DC UCSC,1000,s1000_c037,Central California,2010,1,0.09715145826339722,xgboost,current_plus_trajectory
LOPEZ_OLD_UC UCSC,1000,s1000_c037,Central California,2010,1,0.05448149889707565,xgboost,current_plus_trajectory
LOVERS_DC UCSC,1000,s1000_c005,Central California,2010,0,0.11672472208738327,xgboost,current_plus_trajectory
LOVERS_UC UCSC,1000,s1000_c005,Central California,2010,0,0.12268172204494476,xgboost,current_plus_trajectory
LUNADA_BAY VRG,1000,s1000_c001,Southern California,2010,0,0.3588300943374634,xgboost,current_plus_trajectory
MACABEE_DC UCSC,1000,s1000_c005,Central California,2010,0,0.27293166518211365,xgboost,current_plus_trajectory
MACABEE_UC UCSC,1000,s1000_c005,Central California,2010,0,0.24772503972053528,xgboost,current_plus_trajectory
MALPASO UCSC,1000,s1000_c038,Central California,2010,0,0.09328420460224152,xgboost,current_plus_trajectory
MATLAHUAYL VRG,1000,s1000_c015,Southern California,2010,1,0.17126759886741638,xgboost,current_plus_trajectory
MONASTERY_DC UCSC,1000,s1000_c011,Central California,2010,0,0.10181863605976105,xgboost,current_plus_trajectory
MONTANA_DE_ORO UCSC,1000,s1000_c008,Central California,2010,1,0.12702886760234833,xgboost,current_plus_trajectory
MacKerricher North,1000,s1000_c039,Northern California,2010,1,0.437840074300766,xgboost,current_plus_trajectory
Monument,1000,s1000_c041,Northern California,2010,0,0.1114368811249733,xgboost,current_plus_trajectory
NAPLES_CEN UCSB,1000,s1000_c042,Southern California,2010,1,0.1327991932630539,xgboost,current_plus_trajectory
NAPLES_E UCSB,1000,s1000_c042,Southern California,2010,0,0.24770353734493256,xgboost,current_plus_trajectory
NAPLES_W UCSB,1000,s1000_c042,Southern California,2010,0,0.21292337775230408,xgboost,current_plus_trajectory
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2010,1,0.21485596895217896,xgboost,current_plus_trajectory
NORTH_SAN_SIMEON UCSC,1000,s1000_c044,Central California,2010,1,0.2569686770439148,xgboost,current_plus_trajectory
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,2010,0,0.060767680406570435,xgboost,current_plus_trajectory
OTTER_PT_UC UCSC,1000,s1000_c005,Central California,2010,0,0.04956112802028656,xgboost,current_plus_trajectory
Ocean Cove,1000,s1000_c045,Northern California,2010,0,0.12510301172733307,xgboost,current_plus_trajectory
PARANOIDS UCSC,1000,s1000_c046,Central California,2010,1,0.20671671628952026,xgboost,current_plus_trajectory
PESCADERO_DC UCSC,1000,s1000_c036,Central California,2010,0,0.14185242354869843,xgboost,current_plus_trajectory
PESCADERO_UC UCSC,1000,s1000_c036,Central California,2010,0,0.16542240977287292,xgboost,current_plus_trajectory
PICO_CREEK_DC UCSC,1000,s1000_c047,Central California,2010,1,0.6519836783409119,xgboost,current_plus_trajectory
PICO_CREEK_UC UCSC,1000,s1000_c047,Central California,2010,1,0.6062750816345215,xgboost,current_plus_trajectory
PINNACLES_IN UCSC,1000,s1000_c036,Central California,2010,0,0.10081897675991058,xgboost,current_plus_trajectory
PINNACLES_OUT UCSC,1000,s1000_c036,Central California,2010,1,0.13580884039402008,xgboost,current_plus_trajectory
PINOS UCSC,1000,s1000_c005,Central California,2010,0,0.1021396666765213,xgboost,current_plus_trajectory
POINT_DUME UCSB,1000,s1000_c035,Southern California,2010,1,0.36818137764930725,xgboost,current_plus_trajectory
POINT_FERMIN VRG,1000,s1000_c048,Southern California,2010,0,0.22536233067512512,xgboost,current_plus_trajectory
POINT_LOMA_CEN VRG,1000,s1000_c049,Southern California,2010,0,0.16099964082241058,xgboost,current_plus_trajectory
POINT_LOMA_S VRG,1000,s1000_c050,Southern California,2010,0,0.12334388494491577,xgboost,current_plus_trajectory
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,2010,0,0.4312073588371277,xgboost,current_plus_trajectory
PURISIMA_N UCSC,1000,s1000_c051,Central California,2010,1,0.3806794285774231,xgboost,current_plus_trajectory
PURISIMA_S UCSC,1000,s1000_c051,Central California,2010,1,0.13368287682533264,xgboost,current_plus_trajectory
Point Arena MPA (M2),1000,s1000_c041,Northern California,2010,0,0.10753066092729568,xgboost,current_plus_trajectory
Point Arena Ref,1000,s1000_c053,Northern California,2010,0,0.22242619097232819,xgboost,current_plus_trajectory
Portuguese Beach,1000,s1000_c040,Northern California,2010,0,0.09139572083950043,xgboost,current_plus_trajectory
RADAR UCSC,1000,s1000_c054,Central California,2010,1,0.23277164995670319,xgboost,current_plus_trajectory
RESORT_POINT VRG,1000,s1000_c001,Southern California,2010,0,0.4071914553642273,xgboost,current_plus_trajectory
RIDGES_N VRG,1000,s1000_c001,Southern California,2010,0,0.3489816188812256,xgboost,current_plus_trajectory
RIDGES_S VRG,1000,s1000_c001,Southern California,2010,0,0.16020537912845612,xgboost,current_plus_trajectory
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,2010,0,0.1321280300617218,xgboost,current_plus_trajectory
ROCKY_POINT_S VRG,1000,s1000_c001,Southern California,2010,0,0.12669935822486877,xgboost,current_plus_trajectory
Russian Gulch,1000,s1000_c055,Northern California,2010,0,0.1054706871509552,xgboost,current_plus_trajectory
SABER_JETS UCSC,1000,s1000_c056,Central California,2010,0,0.1335521638393402,xgboost,current_plus_trajectory
SANDHILL_UC UCSC,1000,s1000_c057,Central California,2010,0,0.27640867233276367,xgboost,current_plus_trajectory
SAN_SIMEON_BAY UCSC,1000,s1000_c047,Central California,2010,1,0.6202476024627686,xgboost,current_plus_trajectory
SAN_SIMEON_DC UCSC,1000,s1000_c044,Central California,2010,1,0.4619673490524292,xgboost,current_plus_trajectory
SAN_SIMEON_UC UCSC,1000,s1000_c044,Central California,2010,1,0.5656265616416931,xgboost,current_plus_trajectory
SBI_ARCH_POINT VRG,1000,s1000_c058,Southern California,2010,1,0.6562169790267944,xgboost,current_plus_trajectory
SBI_CAT_CANYON VRG,1000,s1000_c058,Southern California,2010,1,0.5355549454689026,xgboost,current_plus_trajectory
SBI_GRAVEYARD_CANYON VRG,1000,s1000_c058,Southern California,2010,1,0.9363508224487305,xgboost,current_plus_trajectory
SBI_SOUTHEAST_REEF VRG,1000,s1000_c058,Southern California,2010,1,0.4726211726665497,xgboost,current_plus_trajectory
SBI_SOUTHEAST_SEALION VRG,1000,s1000_c058,Southern California,2010,1,0.3590467870235443,xgboost,current_plus_trajectory
SBI_SUTIL VRG,1000,s1000_c058,Southern California,2010,1,0.20095735788345337,xgboost,current_plus_trajectory
SCAI_BIRD_ROCK VRG,1000,s1000_c059,Southern California,2010,1,0.9038069248199463,xgboost,current_plus_trajectory
SCAI_INDIAN_HEAD VRG,1000,s1000_c060,Southern California,2010,1,0.5077635049819946,xgboost,current_plus_trajectory
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,2010,0,0.9261176586151123,xgboost,current_plus_trajectory
SCI_FORNEY_E UCSB,1000,s1000_c062,Southern California,2010,1,0.2196608930826187,xgboost,current_plus_trajectory
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,2010,1,0.18550468981266022,xgboost,current_plus_trajectory
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,2010,1,0.12489690631628036,xgboost,current_plus_trajectory
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,Southern California,2010,1,0.8010806441307068,xgboost,current_plus_trajectory
SCI_HAZARDS_W UCSB,1000,s1000_c064,Southern California,2010,1,0.7936040163040161,xgboost,current_plus_trajectory
SCI_POTATO_PASTURE_E UCSB,1000,s1000_c061,Southern California,2010,0,0.9393853545188904,xgboost,current_plus_trajectory
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2010,1,0.051538702100515366,xgboost,current_plus_trajectory
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2010,1,0.8639709949493408,xgboost,current_plus_trajectory
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2010,1,0.20263579487800598,xgboost,current_plus_trajectory
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,2010,1,0.5845986008644104,xgboost,current_plus_trajectory
SCI_YELLOWBANKS_CEN UCSB,1000,s1000_c067,Southern California,2010,1,0.10934469848871231,xgboost,current_plus_trajectory
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,Southern California,2010,1,0.5751034617424011,xgboost,current_plus_trajectory
SIREN UCSC,1000,s1000_c005,Central California,2010,0,0.07652837038040161,xgboost,current_plus_trajectory
SMI_CROOK_POINT_E UCSB,1000,s1000_c068,Southern California,2010,1,0.338130384683609,xgboost,current_plus_trajectory
SMI_CROOK_POINT_W UCSB,1000,s1000_c068,Southern California,2010,1,0.6997752785682678,xgboost,current_plus_trajectory
SMI_CUYLER_E UCSB,1000,s1000_c069,Southern California,2010,1,0.7355252504348755,xgboost,current_plus_trajectory
SMI_CUYLER_W UCSB,1000,s1000_c069,Southern California,2010,1,0.664414644241333,xgboost,current_plus_trajectory
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,Southern California,2010,1,0.46234774589538574,xgboost,current_plus_trajectory
SMI_HARRIS_PT_RESERVE_W UCSB,1000,s1000_c069,Southern California,2010,1,0.6331415772438049,xgboost,current_plus_trajectory
SMI_TYLER_BIGHT_E UCSB,1000,s1000_c070,Southern California,2010,0,0.4015180766582489,xgboost,current_plus_trajectory
SMI_TYLER_BIGHT_W UCSB,1000,s1000_c070,Southern California,2010,0,0.4486391842365265,xgboost,current_plus_trajectory
SNI_BOILERS VRG,1000,s1000_c071,Southern California,2010,1,0.3485405445098877,xgboost,current_plus_trajectory
SOUTH_LA_JOLLA VRG,1000,s1000_c072,Southern California,2010,1,0.17202019691467285,xgboost,current_plus_trajectory
SOUTH_WRECK_DC UCSC,1000,s1000_c073,Central California,2010,0,0.16157685220241547,xgboost,current_plus_trajectory
SOUTH_WRECK_UC UCSC,1000,s1000_c073,Central California,2010,0,0.15605244040489197,xgboost,current_plus_trajectory
SPANISH_BAY_DC UCSC,1000,s1000_c005,Central California,2010,1,0.12042766809463501,xgboost,current_plus_trajectory
SPANISH_BAY_UC UCSC,1000,s1000_c005,Central California,2010,0,0.1429656594991684,xgboost,current_plus_trajectory
SRI_CLUSTER_POINT_N UCSB,1000,s1000_c074,Southern California,2010,0,0.4605787992477417,xgboost,current_plus_trajectory
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,Southern California,2010,1,0.5421562790870667,xgboost,current_plus_trajectory
SRI_JOHNSONS_LEE_NORTH_E UCSB,1000,s1000_c075,Southern California,2010,1,0.4997043013572693,xgboost,current_plus_trajectory
SRI_JOHNSONS_LEE_NORTH_W UCSB,1000,s1000_c075,Southern California,2010,1,0.5636696815490723,xgboost,current_plus_trajectory
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,Southern California,2010,1,0.47227567434310913,xgboost,current_plus_trajectory
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,Southern California,2010,1,0.46569061279296875,xgboost,current_plus_trajectory
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,Southern California,2010,1,0.3639076054096222,xgboost,current_plus_trajectory
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,Southern California,2010,1,0.2846539616584778,xgboost,current_plus_trajectory
STILLWATER_DC UCSC,1000,s1000_c036,Central California,2010,0,0.12432713061571121,xgboost,current_plus_trajectory
STILLWATER_UC UCSC,1000,s1000_c036,Central California,2010,0,0.11146554350852966,xgboost,current_plus_trajectory
STOCKTON UCSC,1000,s1000_c056,Central California,2010,0,0.2699139714241028,xgboost,current_plus_trajectory
Salt Point,1000,s1000_c027,Northern California,2010,0,0.14454522728919983,xgboost,current_plus_trajectory
Stillwater Sonoma,1000,s1000_c076,Northern California,2010,0,0.10002589970827103,xgboost,current_plus_trajectory
Stornetta,1000,s1000_c041,Northern California,2010,0,0.09019898623228073,xgboost,current_plus_trajectory
TENERA UCSC,1000,s1000_c008,Central California,2010,1,0.12669047713279724,xgboost,current_plus_trajectory
TERRACE_DC UCSC,1000,s1000_c056,Central California,2010,0,0.3111812472343445,xgboost,current_plus_trajectory
Timber Cove,1000,s1000_c076,Northern California,2010,1,0.12587927281856537,xgboost,current_plus_trajectory
Trinidad,1000,s1000_c024,Northern California,2010,0,0.18017897009849548,xgboost,current_plus_trajectory
UNDERWATER_ARCH VRG,1000,s1000_c001,Southern California,2010,1,0.44585782289505005,xgboost,current_plus_trajectory
Van Damme,1000,s1000_c077,Northern California,2010,0,0.0707491785287857,xgboost,current_plus_trajectory
WESTON_DC UCSC,1000,s1000_c011,Central California,2010,0,0.14547547698020935,xgboost,current_plus_trajectory
WESTON_UC UCSC,1000,s1000_c011,Central California,2010,0,0.15794770419597626,xgboost,current_plus_trajectory
WHITES_POINT VRG,1000,s1000_c000,Southern California,2010,0,0.13011755049228668,xgboost,current_plus_trajectory
WHITE_ROCK_UC UCSC,1000,s1000_c046,Central California,2010,1,0.10241695493459702,xgboost,current_plus_trajectory
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2010,0,0.07005570083856583,xgboost,trajectory_plus_mur
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2010,1,0.530385434627533,xgboost,trajectory_plus_mur
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,2010,0,0.6869391202926636,xgboost,trajectory_plus_mur
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,2010,1,0.49660778045654297,xgboost,trajectory_plus_mur
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,2010,1,0.24884089827537537,xgboost,trajectory_plus_mur
ANDREW_MOLERA_OLD_DC UCSC,1000,s1000_c004,Central California,2010,1,0.35760098695755005,xgboost,trajectory_plus_mur
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,2010,1,0.30156588554382324,xgboost,trajectory_plus_mur
ASILOMAR_DC UCSC,1000,s1000_c005,Central California,2010,1,0.4052765369415283,xgboost,trajectory_plus_mur
ASILOMAR_UC UCSC,1000,s1000_c005,Central California,2010,1,0.4739874005317688,xgboost,trajectory_plus_mur
BIG_CREEK_DC UCSC,1000,s1000_c006,Central California,2010,0,0.3716966211795807,xgboost,trajectory_plus_mur
BIG_CREEK_UC UCSC,1000,s1000_c006,Central California,2010,0,0.34460365772247314,xgboost,trajectory_plus_mur
BIRD_ROCK UCSC,1000,s1000_c007,Central California,2010,0,0.3814380168914795,xgboost,trajectory_plus_mur
BUCHON UCSC,1000,s1000_c008,Central California,2010,1,0.2375226467847824,xgboost,trajectory_plus_mur
BULLITO UCSB,1000,s1000_c009,Southern California,2010,1,0.3467569351196289,xgboost,trajectory_plus_mur
BUNKER_POINT VRG,1000,s1000_c010,Southern California,2010,0,0.05241239070892334,xgboost,trajectory_plus_mur
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,2010,1,0.2459864467382431,xgboost,trajectory_plus_mur
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,2010,1,0.2489572912454605,xgboost,trajectory_plus_mur
CABRILLO_NATIONAL_MONUMENT VRG,1000,s1000_c012,Southern California,2010,0,0.08317091315984726,xgboost,trajectory_plus_mur
CAMBRIA_DC UCSC,1000,s1000_c013,Central California,2010,1,0.4983653426170349,xgboost,trajectory_plus_mur
CAMBRIA_UC UCSC,1000,s1000_c013,Central California,2010,1,0.5047616958618164,xgboost,trajectory_plus_mur
CANNERY_DC UCSC,1000,s1000_c005,Central California,2010,0,0.39819249510765076,xgboost,trajectory_plus_mur
CANNERY_UC UCSC,1000,s1000_c005,Central California,2010,0,0.3361753523349762,xgboost,trajectory_plus_mur
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2010,1,0.614550769329071,xgboost,trajectory_plus_mur
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2010,1,0.6275403499603271,xgboost,trajectory_plus_mur
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2010,1,0.20356671512126923,xgboost,trajectory_plus_mur
COJO_E UCSB,1000,s1000_c016,Southern California,2010,1,0.5715925693511963,xgboost,trajectory_plus_mur
COJO_W UCSB,1000,s1000_c016,Southern California,2010,1,0.4977204203605652,xgboost,trajectory_plus_mur
COOPER UCSC,1000,s1000_c004,Central California,2010,1,0.3497695028781891,xgboost,trajectory_plus_mur
COUNTY_LINE UCSB,1000,s1000_c017,Southern California,2010,1,0.16781167685985565,xgboost,trajectory_plus_mur
CROWBAR UCSC,1000,s1000_c008,Central California,2010,1,0.2536049783229828,xgboost,trajectory_plus_mur
CYPRESS_PT_UC UCSC,1000,s1000_c007,Central California,2010,0,0.7862827181816101,xgboost,trajectory_plus_mur
Caspar,1000,s1000_c019,Northern California,2010,0,0.5322701930999756,xgboost,trajectory_plus_mur
Caspar North,1000,s1000_c019,Northern California,2010,0,0.5149434208869934,xgboost,trajectory_plus_mur
DEEP_HOLE_EAST VRG,1000,s1000_c017,Southern California,2010,1,0.19745135307312012,xgboost,trajectory_plus_mur
DOLAN_DC UCSC,1000,s1000_c020,Central California,2010,0,0.26911020278930664,xgboost,trajectory_plus_mur
DOLAN_UC UCSC,1000,s1000_c020,Central California,2010,0,0.24277043342590332,xgboost,trajectory_plus_mur
ESTERO UCSC,1000,s1000_c021,Central California,2010,1,0.2504928708076477,xgboost,trajectory_plus_mur
FALSE_SUR UCSC,1000,s1000_c004,Central California,2010,1,0.37832605838775635,xgboost,trajectory_plus_mur
FLAT_ROCK_N VRG,1000,s1000_c022,Southern California,2010,0,0.2712974548339844,xgboost,trajectory_plus_mur
FULLERS UCSC,1000,s1000_c023,Central California,2010,0,0.48302698135375977,xgboost,trajectory_plus_mur
Flat Iron Rock,1000,s1000_c024,Northern California,2010,0,0.4994041919708252,xgboost,trajectory_plus_mur
Fort Ross,1000,s1000_c025,Northern California,2010,1,0.7198014259338379,xgboost,trajectory_plus_mur
GREEN_PEAK UCSC,1000,s1000_c026,Central California,2010,1,0.8949259519577026,xgboost,trajectory_plus_mur
Gerstle Cove,1000,s1000_c027,Northern California,2010,0,0.45840609073638916,xgboost,trajectory_plus_mur
HARMONY UCSC,1000,s1000_c029,Central California,2010,1,0.3106374442577362,xgboost,trajectory_plus_mur
HAWTHORNE_REEF VRG,1000,s1000_c001,Southern California,2010,1,0.5272498726844788,xgboost,trajectory_plus_mur
HEISLER_PARK VRG,1000,s1000_c030,Southern California,2010,0,0.8596864342689514,xgboost,trajectory_plus_mur
HOPKINS_DC UCSC,1000,s1000_c005,Central California,2010,0,0.3656643033027649,xgboost,trajectory_plus_mur
HOPKINS_UC UCSC,1000,s1000_c005,Central California,2010,0,0.4367983341217041,xgboost,trajectory_plus_mur
HORSESHOE_REEF_W UCSB,1000,s1000_c031,Southern California,2010,1,0.17655910551548004,xgboost,trajectory_plus_mur
JALAMA_N UCSB,1000,s1000_c032,Central California,2010,1,0.4852297306060791,xgboost,trajectory_plus_mur
JALAMA_S UCSB,1000,s1000_c032,Central California,2010,1,0.5963244438171387,xgboost,trajectory_plus_mur
LAGUNA_BEACH VRG,1000,s1000_c030,Southern California,2010,0,0.25838062167167664,xgboost,trajectory_plus_mur
LA_CRUZ_DC UCSC,1000,s1000_c033,Central California,2010,1,0.83040452003479,xgboost,trajectory_plus_mur
LA_CRUZ_UC UCSC,1000,s1000_c033,Central California,2010,1,0.8950880765914917,xgboost,trajectory_plus_mur
LECHUZA UCSB,1000,s1000_c034,Southern California,2010,1,0.27430233359336853,xgboost,trajectory_plus_mur
LECHUZA VRG,1000,s1000_c034,Southern California,2010,1,0.31436651945114136,xgboost,trajectory_plus_mur
LITTLE_DUME_W VRG,1000,s1000_c035,Southern California,2010,1,0.4818648099899292,xgboost,trajectory_plus_mur
LITTLE_IRISH_CEN UCSC,1000,s1000_c026,Central California,2010,1,0.9220379590988159,xgboost,trajectory_plus_mur
LITTLE_IRISH_DC UCSC,1000,s1000_c026,Central California,2010,1,0.8591397404670715,xgboost,trajectory_plus_mur
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,2010,1,0.911566436290741,xgboost,trajectory_plus_mur
LONE_TREE UCSC,1000,s1000_c036,Central California,2010,0,0.35114943981170654,xgboost,trajectory_plus_mur
LONG_POINT_E VRG,1000,s1000_c001,Southern California,2010,0,0.5455338358879089,xgboost,trajectory_plus_mur
LOPEZ_DC UCSC,1000,s1000_c037,Central California,2010,1,0.2669871151447296,xgboost,trajectory_plus_mur
LOPEZ_OLD_UC UCSC,1000,s1000_c037,Central California,2010,1,0.20591185986995697,xgboost,trajectory_plus_mur
LOVERS_DC UCSC,1000,s1000_c005,Central California,2010,0,0.38996422290802,xgboost,trajectory_plus_mur
LOVERS_UC UCSC,1000,s1000_c005,Central California,2010,0,0.3939093351364136,xgboost,trajectory_plus_mur
LUNADA_BAY VRG,1000,s1000_c001,Southern California,2010,0,0.4383542835712433,xgboost,trajectory_plus_mur
MACABEE_DC UCSC,1000,s1000_c005,Central California,2010,0,0.473898321390152,xgboost,trajectory_plus_mur
