cell_id,region_group,year,event,score,model,domain
westcoast_0212,Southern California,2021,0,0.2732750799066079,current_plus_trajectory,full_oisst_domain
westcoast_0214,Southern California,2021,1,0.6625365877972156,current_plus_trajectory,full_oisst_domain
westcoast_0217,Southern California,2021,1,0.7333683780096508,current_plus_trajectory,full_oisst_domain
westcoast_0218,Southern California,2021,1,0.7287650293095158,current_plus_trajectory,full_oisst_domain
westcoast_0220,Southern California,2021,1,0.6438366316497424,current_plus_trajectory,full_oisst_domain
westcoast_0223,Southern California,2021,1,0.6264369022663099,current_plus_trajectory,full_oisst_domain
westcoast_0224,Southern California,2021,1,0.5120325018585485,current_plus_trajectory,full_oisst_domain
westcoast_0226,Southern California,2021,0,0.2779774558687968,current_plus_trajectory,full_oisst_domain
westcoast_0227,Southern California,2021,0,0.21011716615855214,current_plus_trajectory,full_oisst_domain
westcoast_0250,Baja California Norte,2021,0,0.3477347816031719,current_plus_trajectory,full_oisst_domain
westcoast_0252,Baja California Norte,2021,0,0.2360935417484162,current_plus_trajectory,full_oisst_domain
westcoast_0254,Baja California Norte,2021,0,0.22283931264544898,current_plus_trajectory,full_oisst_domain
westcoast_0255,Baja California Norte,2021,0,0.24095577680290314,current_plus_trajectory,full_oisst_domain
westcoast_0256,Baja California Norte,2021,0,0.18865618173388732,current_plus_trajectory,full_oisst_domain
westcoast_0258,Baja California Norte,2021,0,0.32479319928360345,current_plus_trajectory,full_oisst_domain
westcoast_0262,Baja California Norte,2021,0,0.30458285787387596,current_plus_trajectory,full_oisst_domain
westcoast_0273,Baja California Norte,2021,0,0.9284094912897675,current_plus_trajectory,full_oisst_domain
westcoast_0274,Baja California Norte,2021,1,0.4084758699275846,current_plus_trajectory,full_oisst_domain
westcoast_0275,Baja California Norte,2021,0,0.32884374170650194,current_plus_trajectory,full_oisst_domain
westcoast_0276,Baja California Norte,2021,0,0.3940209038815252,current_plus_trajectory,full_oisst_domain
westcoast_0278,Baja California Norte,2021,1,0.31548884544369776,current_plus_trajectory,full_oisst_domain
westcoast_0285,Baja California Norte,2021,0,0.2890364498032014,current_plus_trajectory,full_oisst_domain
westcoast_0299,Baja California Norte,2021,0,0.3584359368542033,current_plus_trajectory,full_oisst_domain
westcoast_0302,Baja California Norte,2021,0,0.2361961713078744,current_plus_trajectory,full_oisst_domain
westcoast_0306,Baja California Norte,2021,0,0.2873377341133022,current_plus_trajectory,full_oisst_domain
westcoast_0307,Baja California Norte,2021,0,0.243068952297674,current_plus_trajectory,full_oisst_domain
westcoast_0320,Baja California Sur,2021,1,0.44360359696978435,current_plus_trajectory,full_oisst_domain
westcoast_0321,Baja California Sur,2021,1,0.5380078432654068,current_plus_trajectory,full_oisst_domain
westcoast_0001,Washington outer coast,2021,1,0.4953140933907289,trajectory_plus_oisst,full_oisst_domain
westcoast_0002,Washington outer coast,2021,1,0.4863099543144387,trajectory_plus_oisst,full_oisst_domain
westcoast_0003,Washington outer coast,2021,1,0.47822737290397627,trajectory_plus_oisst,full_oisst_domain
westcoast_0004,Washington outer coast,2021,1,0.5881362692030108,trajectory_plus_oisst,full_oisst_domain
westcoast_0006,Washington outer coast,2021,1,0.34586087317093,trajectory_plus_oisst,full_oisst_domain
westcoast_0008,Washington outer coast,2021,1,0.5581304848012246,trajectory_plus_oisst,full_oisst_domain
westcoast_0010,Washington outer coast,2021,1,0.4264491408434383,trajectory_plus_oisst,full_oisst_domain
westcoast_0011,Washington outer coast,2021,1,0.3791788741574044,trajectory_plus_oisst,full_oisst_domain
westcoast_0013,Washington outer coast,2021,0,0.2974391734722203,trajectory_plus_oisst,full_oisst_domain
westcoast_0014,Washington outer coast,2021,1,0.23672995998950636,trajectory_plus_oisst,full_oisst_domain
westcoast_0015,Washington outer coast,2021,1,0.2843792288524802,trajectory_plus_oisst,full_oisst_domain
westcoast_0016,Washington outer coast,2021,1,0.29532773205137336,trajectory_plus_oisst,full_oisst_domain
westcoast_0017,Washington outer coast,2021,1,0.4582744909367745,trajectory_plus_oisst,full_oisst_domain
westcoast_0018,Washington outer coast,2021,1,0.25135743232601904,trajectory_plus_oisst,full_oisst_domain
westcoast_0022,Washington outer coast,2021,0,0.20067157690233325,trajectory_plus_oisst,full_oisst_domain
westcoast_0041,Oregon,2021,1,0.22119484120395783,trajectory_plus_oisst,full_oisst_domain
westcoast_0044,Oregon,2021,0,0.40858065204281524,trajectory_plus_oisst,full_oisst_domain
westcoast_0046,Oregon,2021,0,0.26027751180318415,trajectory_plus_oisst,full_oisst_domain
westcoast_0076,Northern California,2021,1,0.2557008832384901,trajectory_plus_oisst,full_oisst_domain
westcoast_0078,Northern California,2021,1,0.2837834012587542,trajectory_plus_oisst,full_oisst_domain
westcoast_0081,Northern California,2021,1,0.2849160294461264,trajectory_plus_oisst,full_oisst_domain
westcoast_0082,Northern California,2021,1,0.292985800412009,trajectory_plus_oisst,full_oisst_domain
westcoast_0084,Northern California,2021,1,0.32722035849022313,trajectory_plus_oisst,full_oisst_domain
westcoast_0089,Northern California,2021,1,0.30017025740576603,trajectory_plus_oisst,full_oisst_domain
westcoast_0091,Northern California,2021,1,0.3734054297866692,trajectory_plus_oisst,full_oisst_domain
westcoast_0105,Central California,2021,0,0.33559404350923827,trajectory_plus_oisst,full_oisst_domain
westcoast_0106,Central California,2021,0,0.40063494724753934,trajectory_plus_oisst,full_oisst_domain
westcoast_0107,Central California,2021,0,0.47447776622874,trajectory_plus_oisst,full_oisst_domain
westcoast_0108,Central California,2021,0,0.20166858090717565,trajectory_plus_oisst,full_oisst_domain
westcoast_0110,Central California,2021,0,0.18981172662226153,trajectory_plus_oisst,full_oisst_domain
westcoast_0111,Central California,2021,0,0.18626497759397448,trajectory_plus_oisst,full_oisst_domain
westcoast_0112,Central California,2021,0,0.2319272044528838,trajectory_plus_oisst,full_oisst_domain
westcoast_0113,Central California,2021,0,0.37689504213528513,trajectory_plus_oisst,full_oisst_domain
westcoast_0114,Central California,2021,0,0.19386541914947594,trajectory_plus_oisst,full_oisst_domain
westcoast_0115,Central California,2021,0,0.23203397801869147,trajectory_plus_oisst,full_oisst_domain
westcoast_0117,Central California,2021,0,0.1500094696615735,trajectory_plus_oisst,full_oisst_domain
westcoast_0118,Central California,2021,0,0.2564360391025819,trajectory_plus_oisst,full_oisst_domain
westcoast_0119,Central California,2021,0,0.16301218076839363,trajectory_plus_oisst,full_oisst_domain
westcoast_0120,Central California,2021,0,0.3900921440246657,trajectory_plus_oisst,full_oisst_domain
westcoast_0121,Central California,2021,0,0.38345054510965143,trajectory_plus_oisst,full_oisst_domain
westcoast_0122,Central California,2021,0,0.47203616140455606,trajectory_plus_oisst,full_oisst_domain
westcoast_0123,Central California,2021,0,0.3162426139902681,trajectory_plus_oisst,full_oisst_domain
westcoast_0124,Central California,2021,0,0.6616552755313123,trajectory_plus_oisst,full_oisst_domain
westcoast_0125,Central California,2021,0,0.2568683617145794,trajectory_plus_oisst,full_oisst_domain
westcoast_0126,Central California,2021,0,0.20843473263494133,trajectory_plus_oisst,full_oisst_domain
westcoast_0127,Central California,2021,0,0.223117520452018,trajectory_plus_oisst,full_oisst_domain
westcoast_0128,Central California,2021,0,0.27123663521756264,trajectory_plus_oisst,full_oisst_domain
westcoast_0129,Central California,2021,0,0.5696758280604263,trajectory_plus_oisst,full_oisst_domain
westcoast_0131,Central California,2021,0,0.3361713313533027,trajectory_plus_oisst,full_oisst_domain
westcoast_0132,Central California,2021,0,0.3208227639101663,trajectory_plus_oisst,full_oisst_domain
westcoast_0133,Central California,2021,0,0.13695402551811722,trajectory_plus_oisst,full_oisst_domain
westcoast_0135,Central California,2021,0,0.3506402992820556,trajectory_plus_oisst,full_oisst_domain
westcoast_0136,Central California,2021,0,0.1952512280472808,trajectory_plus_oisst,full_oisst_domain
westcoast_0140,Central California,2021,0,0.4183078207743733,trajectory_plus_oisst,full_oisst_domain
westcoast_0142,Central California,2021,1,0.3382725256199889,trajectory_plus_oisst,full_oisst_domain
westcoast_0143,Central California,2021,0,0.2885806833405186,trajectory_plus_oisst,full_oisst_domain
westcoast_0145,Central California,2021,0,0.22656647584197942,trajectory_plus_oisst,full_oisst_domain
westcoast_0146,Central California,2021,0,0.25238052798924404,trajectory_plus_oisst,full_oisst_domain
westcoast_0149,Southern California,2021,0,0.3018683021353188,trajectory_plus_oisst,full_oisst_domain
westcoast_0150,Southern California,2021,1,0.543316729435819,trajectory_plus_oisst,full_oisst_domain
westcoast_0151,Southern California,2021,0,0.5314129371233444,trajectory_plus_oisst,full_oisst_domain
westcoast_0152,Southern California,2021,1,0.483641328648905,trajectory_plus_oisst,full_oisst_domain
westcoast_0154,Southern California,2021,0,0.45362065405481344,trajectory_plus_oisst,full_oisst_domain
westcoast_0162,Southern California,2021,0,0.18445012241544342,trajectory_plus_oisst,full_oisst_domain
westcoast_0165,Southern California,2021,0,0.2338531632549846,trajectory_plus_oisst,full_oisst_domain
westcoast_0166,Southern California,2021,0,0.29545786435314064,trajectory_plus_oisst,full_oisst_domain
westcoast_0167,Southern California,2021,0,0.1928076723922104,trajectory_plus_oisst,full_oisst_domain
westcoast_0168,Southern California,2021,0,0.19155278392964528,trajectory_plus_oisst,full_oisst_domain
westcoast_0170,Southern California,2021,0,0.3631672287896255,trajectory_plus_oisst,full_oisst_domain
westcoast_0171,Southern California,2021,0,0.39816078248151726,trajectory_plus_oisst,full_oisst_domain
westcoast_0172,Southern California,2021,0,0.40440161427790183,trajectory_plus_oisst,full_oisst_domain
westcoast_0173,Southern California,2021,0,0.5112284130961494,trajectory_plus_oisst,full_oisst_domain
westcoast_0175,Southern California,2021,0,0.35791747502830346,trajectory_plus_oisst,full_oisst_domain
westcoast_0176,Southern California,2021,0,0.3116092294605027,trajectory_plus_oisst,full_oisst_domain
westcoast_0180,Southern California,2021,1,0.26019205325462313,trajectory_plus_oisst,full_oisst_domain
westcoast_0181,Southern California,2021,0,0.3326383466285199,trajectory_plus_oisst,full_oisst_domain
westcoast_0182,Southern California,2021,0,0.24545634437638048,trajectory_plus_oisst,full_oisst_domain
westcoast_0183,Southern California,2021,0,0.27637873687709846,trajectory_plus_oisst,full_oisst_domain
westcoast_0184,Southern California,2021,0,0.5294896716543319,trajectory_plus_oisst,full_oisst_domain
westcoast_0186,Southern California,2021,0,0.25573325697178473,trajectory_plus_oisst,full_oisst_domain
westcoast_0187,Southern California,2021,0,0.3342964339300866,trajectory_plus_oisst,full_oisst_domain
westcoast_0188,Southern California,2021,1,0.4449703682910691,trajectory_plus_oisst,full_oisst_domain
westcoast_0192,Southern California,2021,0,0.3178975413942747,trajectory_plus_oisst,full_oisst_domain
westcoast_0193,Southern California,2021,0,0.3072136248292952,trajectory_plus_oisst,full_oisst_domain
westcoast_0195,Southern California,2021,0,0.5335612238419357,trajectory_plus_oisst,full_oisst_domain
westcoast_0205,Southern California,2021,0,0.17720100205640438,trajectory_plus_oisst,full_oisst_domain
westcoast_0206,Southern California,2021,0,0.26023678095083513,trajectory_plus_oisst,full_oisst_domain
westcoast_0207,Southern California,2021,1,0.4113223040718372,trajectory_plus_oisst,full_oisst_domain
westcoast_0210,Southern California,2021,1,0.37955157325922523,trajectory_plus_oisst,full_oisst_domain
westcoast_0212,Southern California,2021,0,0.2763511853382904,trajectory_plus_oisst,full_oisst_domain
westcoast_0214,Southern California,2021,1,0.6916116315979716,trajectory_plus_oisst,full_oisst_domain
westcoast_0217,Southern California,2021,1,0.7533789795794389,trajectory_plus_oisst,full_oisst_domain
westcoast_0218,Southern California,2021,1,0.7477317792677153,trajectory_plus_oisst,full_oisst_domain
westcoast_0220,Southern California,2021,1,0.6639202662327647,trajectory_plus_oisst,full_oisst_domain
westcoast_0223,Southern California,2021,1,0.6468216961053697,trajectory_plus_oisst,full_oisst_domain
westcoast_0224,Southern California,2021,1,0.5353481010841448,trajectory_plus_oisst,full_oisst_domain
westcoast_0226,Southern California,2021,0,0.29911730350410026,trajectory_plus_oisst,full_oisst_domain
westcoast_0227,Southern California,2021,0,0.20784266698960097,trajectory_plus_oisst,full_oisst_domain
westcoast_0250,Baja California Norte,2021,0,0.36992855394313345,trajectory_plus_oisst,full_oisst_domain
westcoast_0252,Baja California Norte,2021,0,0.2503617050169132,trajectory_plus_oisst,full_oisst_domain
westcoast_0254,Baja California Norte,2021,0,0.23163646289145395,trajectory_plus_oisst,full_oisst_domain
westcoast_0255,Baja California Norte,2021,0,0.2556248413818155,trajectory_plus_oisst,full_oisst_domain
westcoast_0256,Baja California Norte,2021,0,0.18273254305204584,trajectory_plus_oisst,full_oisst_domain
westcoast_0258,Baja California Norte,2021,0,0.32816586939021697,trajectory_plus_oisst,full_oisst_domain
westcoast_0262,Baja California Norte,2021,0,0.30724714517657553,trajectory_plus_oisst,full_oisst_domain
westcoast_0273,Baja California Norte,2021,0,0.925994904716883,trajectory_plus_oisst,full_oisst_domain
westcoast_0274,Baja California Norte,2021,1,0.40067385111655895,trajectory_plus_oisst,full_oisst_domain
westcoast_0275,Baja California Norte,2021,0,0.32047656920340317,trajectory_plus_oisst,full_oisst_domain
westcoast_0276,Baja California Norte,2021,0,0.37454103580085973,trajectory_plus_oisst,full_oisst_domain
westcoast_0278,Baja California Norte,2021,1,0.30192366032788576,trajectory_plus_oisst,full_oisst_domain
westcoast_0285,Baja California Norte,2021,0,0.25672912718145724,trajectory_plus_oisst,full_oisst_domain
westcoast_0299,Baja California Norte,2021,0,0.33547418577301896,trajectory_plus_oisst,full_oisst_domain
westcoast_0302,Baja California Norte,2021,0,0.22019251525403252,trajectory_plus_oisst,full_oisst_domain
westcoast_0306,Baja California Norte,2021,0,0.2684087307159387,trajectory_plus_oisst,full_oisst_domain
westcoast_0307,Baja California Norte,2021,0,0.2266719865711828,trajectory_plus_oisst,full_oisst_domain
westcoast_0320,Baja California Sur,2021,1,0.43848416166539916,trajectory_plus_oisst,full_oisst_domain
westcoast_0321,Baja California Sur,2021,1,0.5344117771325967,trajectory_plus_oisst,full_oisst_domain
westcoast_0001,Washington outer coast,2022,0,0.27457660579528276,current_only,full_oisst_domain
westcoast_0002,Washington outer coast,2022,0,0.3732055014438636,current_only,full_oisst_domain
westcoast_0003,Washington outer coast,2022,0,0.3042002107938551,current_only,full_oisst_domain
westcoast_0004,Washington outer coast,2022,0,0.33229599060585413,current_only,full_oisst_domain
westcoast_0006,Washington outer coast,2022,0,0.2807686304562601,current_only,full_oisst_domain
westcoast_0008,Washington outer coast,2022,0,0.3770600253392445,current_only,full_oisst_domain
westcoast_0010,Washington outer coast,2022,0,0.3458933523723027,current_only,full_oisst_domain
westcoast_0011,Washington outer coast,2022,0,0.3155090515460023,current_only,full_oisst_domain
westcoast_0013,Washington outer coast,2022,0,0.3567448138249022,current_only,full_oisst_domain
westcoast_0014,Washington outer coast,2022,0,0.29106904660646765,current_only,full_oisst_domain
westcoast_0015,Washington outer coast,2022,0,0.3313161312168438,current_only,full_oisst_domain
westcoast_0016,Washington outer coast,2022,0,0.31740402643375354,current_only,full_oisst_domain
westcoast_0017,Washington outer coast,2022,0,0.37080696074752684,current_only,full_oisst_domain
westcoast_0018,Washington outer coast,2022,0,0.2666817545204581,current_only,full_oisst_domain
westcoast_0022,Washington outer coast,2022,0,0.26414348169854096,current_only,full_oisst_domain
westcoast_0044,Oregon,2022,1,0.5058879364716737,current_only,full_oisst_domain
westcoast_0046,Oregon,2022,0,0.26408669849698074,current_only,full_oisst_domain
westcoast_0105,Central California,2022,1,0.5727822976870248,current_only,full_oisst_domain
westcoast_0106,Central California,2022,1,0.4332901590680563,current_only,full_oisst_domain
westcoast_0107,Central California,2022,1,0.5967077688192161,current_only,full_oisst_domain
westcoast_0108,Central California,2022,1,0.2793349917230249,current_only,full_oisst_domain
westcoast_0110,Central California,2022,1,0.2831584606576171,current_only,full_oisst_domain
westcoast_0111,Central California,2022,1,0.2736560557226039,current_only,full_oisst_domain
westcoast_0112,Central California,2022,1,0.37819290925025906,current_only,full_oisst_domain
westcoast_0113,Central California,2022,1,0.48333427391500644,current_only,full_oisst_domain
westcoast_0114,Central California,2022,1,0.4282404486137563,current_only,full_oisst_domain
westcoast_0115,Central California,2022,1,0.3737953262445953,current_only,full_oisst_domain
westcoast_0117,Central California,2022,1,0.3033377161194051,current_only,full_oisst_domain
westcoast_0118,Central California,2022,1,0.31038946352501945,current_only,full_oisst_domain
westcoast_0119,Central California,2022,1,0.3270299263440043,current_only,full_oisst_domain
westcoast_0120,Central California,2022,1,0.4539211089179013,current_only,full_oisst_domain
westcoast_0121,Central California,2022,1,0.45500831498884814,current_only,full_oisst_domain
westcoast_0122,Central California,2022,1,0.5342812648034546,current_only,full_oisst_domain
westcoast_0123,Central California,2022,1,0.35745099661826246,current_only,full_oisst_domain
westcoast_0124,Central California,2022,1,0.6942682533890633,current_only,full_oisst_domain
westcoast_0125,Central California,2022,1,0.4332610044588323,current_only,full_oisst_domain
westcoast_0126,Central California,2022,1,0.3938597351629991,current_only,full_oisst_domain
westcoast_0127,Central California,2022,1,0.4542320802503638,current_only,full_oisst_domain
westcoast_0128,Central California,2022,1,0.36141643797668765,current_only,full_oisst_domain
westcoast_0129,Central California,2022,1,0.7701299397602286,current_only,full_oisst_domain
westcoast_0131,Central California,2022,1,0.43096209192152607,current_only,full_oisst_domain
westcoast_0132,Central California,2022,1,0.43006208247097016,current_only,full_oisst_domain
westcoast_0133,Central California,2022,1,0.33531695116744076,current_only,full_oisst_domain
westcoast_0135,Central California,2022,1,0.557540557009298,current_only,full_oisst_domain
westcoast_0136,Central California,2022,1,0.3879473076893828,current_only,full_oisst_domain
westcoast_0140,Central California,2022,1,0.6427101580560557,current_only,full_oisst_domain
westcoast_0142,Central California,2022,0,0.35599667342088076,current_only,full_oisst_domain
westcoast_0143,Central California,2022,1,0.40335452706615077,current_only,full_oisst_domain
westcoast_0144,Central California,2022,1,0.27748883015675724,current_only,full_oisst_domain
westcoast_0145,Central California,2022,1,0.37012301335808123,current_only,full_oisst_domain
westcoast_0146,Central California,2022,1,0.2918124775911222,current_only,full_oisst_domain
westcoast_0149,Southern California,2022,1,0.28962024162043337,current_only,full_oisst_domain
westcoast_0150,Southern California,2022,1,0.3554651845706972,current_only,full_oisst_domain
westcoast_0151,Southern California,2022,1,0.5468344829258351,current_only,full_oisst_domain
westcoast_0152,Southern California,2022,1,0.34434060281534395,current_only,full_oisst_domain
westcoast_0154,Southern California,2022,1,0.374010315868784,current_only,full_oisst_domain
westcoast_0162,Southern California,2022,0,0.2666387618093749,current_only,full_oisst_domain
westcoast_0164,Southern California,2022,1,0.2582952530729279,current_only,full_oisst_domain
westcoast_0165,Southern California,2022,1,0.2673168939478029,current_only,full_oisst_domain
westcoast_0166,Southern California,2022,1,0.3544646283189206,current_only,full_oisst_domain
westcoast_0167,Southern California,2022,1,0.2759460776582712,current_only,full_oisst_domain
westcoast_0168,Southern California,2022,1,0.28141237147273207,current_only,full_oisst_domain
westcoast_0170,Southern California,2022,1,0.3923328562635106,current_only,full_oisst_domain
westcoast_0171,Southern California,2022,1,0.34970029069732245,current_only,full_oisst_domain
westcoast_0172,Southern California,2022,0,0.38515986643019445,current_only,full_oisst_domain
westcoast_0173,Southern California,2022,1,0.6444041013203629,current_only,full_oisst_domain
westcoast_0175,Southern California,2022,1,0.30376952644086824,current_only,full_oisst_domain
westcoast_0176,Southern California,2022,1,0.2764534399259898,current_only,full_oisst_domain
westcoast_0180,Southern California,2022,0,0.2624954348360633,current_only,full_oisst_domain
westcoast_0181,Southern California,2022,1,0.2880087730862502,current_only,full_oisst_domain
westcoast_0182,Southern California,2022,1,0.612644414035948,current_only,full_oisst_domain
westcoast_0183,Southern California,2022,1,0.3718508025121044,current_only,full_oisst_domain
westcoast_0184,Southern California,2022,1,0.5964735359078395,current_only,full_oisst_domain
westcoast_0186,Southern California,2022,0,0.3514060368196914,current_only,full_oisst_domain
westcoast_0187,Southern California,2022,0,0.530252392720867,current_only,full_oisst_domain
westcoast_0188,Southern California,2022,1,0.2872256831457302,current_only,full_oisst_domain
westcoast_0192,Southern California,2022,0,0.2831924324826417,current_only,full_oisst_domain
westcoast_0193,Southern California,2022,0,0.3252321768293501,current_only,full_oisst_domain
westcoast_0195,Southern California,2022,0,0.5265754637702538,current_only,full_oisst_domain
westcoast_0205,Southern California,2022,1,0.3262174862635956,current_only,full_oisst_domain
westcoast_0206,Southern California,2022,0,0.30454897545196247,current_only,full_oisst_domain
westcoast_0207,Southern California,2022,1,0.2587941735663033,current_only,full_oisst_domain
westcoast_0212,Southern California,2022,1,0.5054122233914231,current_only,full_oisst_domain
westcoast_0214,Southern California,2022,0,0.31821827256028085,current_only,full_oisst_domain
westcoast_0217,Southern California,2022,0,0.3044697025040338,current_only,full_oisst_domain
westcoast_0218,Southern California,2022,1,0.3604943244268055,current_only,full_oisst_domain
westcoast_0220,Southern California,2022,0,0.29453885124210893,current_only,full_oisst_domain
westcoast_0223,Southern California,2022,0,0.32699794911865876,current_only,full_oisst_domain
westcoast_0224,Southern California,2022,0,0.27928008469009347,current_only,full_oisst_domain
westcoast_0226,Southern California,2022,1,0.26664446900937694,current_only,full_oisst_domain
westcoast_0227,Southern California,2022,1,0.2671066899886877,current_only,full_oisst_domain
westcoast_0228,Southern California,2022,1,0.2713938245331132,current_only,full_oisst_domain
westcoast_0250,Baja California Norte,2022,1,0.3378380786375421,current_only,full_oisst_domain
westcoast_0252,Baja California Norte,2022,1,0.34655934588239407,current_only,full_oisst_domain
westcoast_0254,Baja California Norte,2022,1,0.3317741576233533,current_only,full_oisst_domain
westcoast_0255,Baja California Norte,2022,1,0.2979461703805197,current_only,full_oisst_domain
westcoast_0256,Baja California Norte,2022,0,0.2578233374253805,current_only,full_oisst_domain
westcoast_0258,Baja California Norte,2022,1,0.29563246189115805,current_only,full_oisst_domain
westcoast_0262,Baja California Norte,2022,1,0.41973419294062436,current_only,full_oisst_domain
westcoast_0273,Baja California Norte,2022,1,0.9775493078227171,current_only,full_oisst_domain
westcoast_0274,Baja California Norte,2022,1,0.400738838091834,current_only,full_oisst_domain
westcoast_0275,Baja California Norte,2022,0,0.2817303323944305,current_only,full_oisst_domain
westcoast_0276,Baja California Norte,2022,0,0.29921826022429676,current_only,full_oisst_domain
westcoast_0285,Baja California Norte,2022,1,0.46632501437591956,current_only,full_oisst_domain
westcoast_0299,Baja California Norte,2022,0,0.27173809571535107,current_only,full_oisst_domain
westcoast_0302,Baja California Norte,2022,1,0.3006260193366244,current_only,full_oisst_domain
westcoast_0306,Baja California Norte,2022,1,0.43694162617945626,current_only,full_oisst_domain
westcoast_0307,Baja California Norte,2022,1,0.3282065468334404,current_only,full_oisst_domain
westcoast_0320,Baja California Sur,2022,0,0.3427273907278636,current_only,full_oisst_domain
westcoast_0321,Baja California Sur,2022,1,0.4040424055085424,current_only,full_oisst_domain
westcoast_0001,Washington outer coast,2022,0,0.213002058657568,current_plus_trajectory,full_oisst_domain
westcoast_0002,Washington outer coast,2022,0,0.29279240076417623,current_plus_trajectory,full_oisst_domain
westcoast_0003,Washington outer coast,2022,0,0.2177568732713892,current_plus_trajectory,full_oisst_domain
westcoast_0004,Washington outer coast,2022,0,0.25143771230938466,current_plus_trajectory,full_oisst_domain
westcoast_0006,Washington outer coast,2022,0,0.24470564905985032,current_plus_trajectory,full_oisst_domain
westcoast_0008,Washington outer coast,2022,0,0.2771521810436297,current_plus_trajectory,full_oisst_domain
westcoast_0010,Washington outer coast,2022,0,0.2463226112885032,current_plus_trajectory,full_oisst_domain
westcoast_0011,Washington outer coast,2022,0,0.23607923915035103,current_plus_trajectory,full_oisst_domain
westcoast_0013,Washington outer coast,2022,0,0.370998470725231,current_plus_trajectory,full_oisst_domain
westcoast_0014,Washington outer coast,2022,0,0.2593110638147278,current_plus_trajectory,full_oisst_domain
westcoast_0015,Washington outer coast,2022,0,0.2731989337096659,current_plus_trajectory,full_oisst_domain
westcoast_0016,Washington outer coast,2022,0,0.23459252410767387,current_plus_trajectory,full_oisst_domain
westcoast_0017,Washington outer coast,2022,0,0.32258591180351315,current_plus_trajectory,full_oisst_domain
westcoast_0018,Washington outer coast,2022,0,0.19998370423975115,current_plus_trajectory,full_oisst_domain
westcoast_0022,Washington outer coast,2022,0,0.25020455759815097,current_plus_trajectory,full_oisst_domain
westcoast_0044,Oregon,2022,1,0.5027371423300528,current_plus_trajectory,full_oisst_domain
westcoast_0046,Oregon,2022,0,0.34793352473835404,current_plus_trajectory,full_oisst_domain
westcoast_0105,Central California,2022,1,0.5606589169505951,current_plus_trajectory,full_oisst_domain
westcoast_0106,Central California,2022,1,0.47743998166578255,current_plus_trajectory,full_oisst_domain
westcoast_0107,Central California,2022,1,0.5571228253868861,current_plus_trajectory,full_oisst_domain
westcoast_0108,Central California,2022,1,0.370472034976461,current_plus_trajectory,full_oisst_domain
westcoast_0110,Central California,2022,1,0.36683408902313586,current_plus_trajectory,full_oisst_domain
westcoast_0111,Central California,2022,1,0.36816201011474703,current_plus_trajectory,full_oisst_domain
westcoast_0112,Central California,2022,1,0.42436380803259605,current_plus_trajectory,full_oisst_domain
westcoast_0113,Central California,2022,1,0.4919637447615564,current_plus_trajectory,full_oisst_domain
westcoast_0114,Central California,2022,1,0.46060678949729095,current_plus_trajectory,full_oisst_domain
westcoast_0115,Central California,2022,1,0.39916320372954633,current_plus_trajectory,full_oisst_domain
westcoast_0117,Central California,2022,1,0.3415529861190413,current_plus_trajectory,full_oisst_domain
westcoast_0118,Central California,2022,1,0.40735258480645603,current_plus_trajectory,full_oisst_domain
westcoast_0119,Central California,2022,1,0.3561523992123614,current_plus_trajectory,full_oisst_domain
westcoast_0120,Central California,2022,1,0.5026473335760443,current_plus_trajectory,full_oisst_domain
westcoast_0121,Central California,2022,1,0.5282326553858719,current_plus_trajectory,full_oisst_domain
westcoast_0122,Central California,2022,1,0.5808959168424579,current_plus_trajectory,full_oisst_domain
westcoast_0123,Central California,2022,1,0.43616491236163213,current_plus_trajectory,full_oisst_domain
westcoast_0124,Central California,2022,1,0.6339347388763192,current_plus_trajectory,full_oisst_domain
westcoast_0125,Central California,2022,1,0.4421550613902997,current_plus_trajectory,full_oisst_domain
westcoast_0126,Central California,2022,1,0.4461443301153563,current_plus_trajectory,full_oisst_domain
westcoast_0127,Central California,2022,1,0.4828073553912499,current_plus_trajectory,full_oisst_domain
westcoast_0128,Central California,2022,1,0.4120645168691335,current_plus_trajectory,full_oisst_domain
westcoast_0129,Central California,2022,1,0.7653059804384873,current_plus_trajectory,full_oisst_domain
westcoast_0131,Central California,2022,1,0.49178355187071054,current_plus_trajectory,full_oisst_domain
westcoast_0132,Central California,2022,1,0.4647398369854334,current_plus_trajectory,full_oisst_domain
westcoast_0133,Central California,2022,1,0.31130547640564465,current_plus_trajectory,full_oisst_domain
westcoast_0135,Central California,2022,1,0.5343738272625933,current_plus_trajectory,full_oisst_domain
westcoast_0136,Central California,2022,1,0.3795886807887227,current_plus_trajectory,full_oisst_domain
westcoast_0140,Central California,2022,1,0.48885518536883477,current_plus_trajectory,full_oisst_domain
westcoast_0142,Central California,2022,0,0.2790891400680441,current_plus_trajectory,full_oisst_domain
westcoast_0143,Central California,2022,1,0.43507974853536263,current_plus_trajectory,full_oisst_domain
westcoast_0144,Central California,2022,1,0.370721390926164,current_plus_trajectory,full_oisst_domain
westcoast_0145,Central California,2022,1,0.4576539390201302,current_plus_trajectory,full_oisst_domain
westcoast_0146,Central California,2022,1,0.2696768502909162,current_plus_trajectory,full_oisst_domain
westcoast_0149,Southern California,2022,1,0.35592733008818067,current_plus_trajectory,full_oisst_domain
westcoast_0150,Southern California,2022,1,0.29042855095767095,current_plus_trajectory,full_oisst_domain
westcoast_0151,Southern California,2022,1,0.44884048505264695,current_plus_trajectory,full_oisst_domain
