cell_id,region_group,year,event,score,model,domain,held_region
westcoast_0273,Baja California Norte,2019,0,0.6020985611966121,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2019,0,0.571564875552768,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0281,Baja California Norte,2019,1,0.25211513844168715,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0285,Baja California Norte,2019,1,0.7178426210528553,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2019,0,0.27713932094121924,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0241,Baja California Norte,2020,1,0.3701436267375944,current_only,leave_region_out,Baja California Norte
westcoast_0243,Baja California Norte,2020,1,0.30938803658791797,current_only,leave_region_out,Baja California Norte
westcoast_0244,Baja California Norte,2020,1,0.27057041749339855,current_only,leave_region_out,Baja California Norte
westcoast_0246,Baja California Norte,2020,1,0.3968628729762065,current_only,leave_region_out,Baja California Norte
westcoast_0247,Baja California Norte,2020,1,0.243290402121281,current_only,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2020,0,0.4281955446961376,current_only,leave_region_out,Baja California Norte
westcoast_0252,Baja California Norte,2020,1,0.2972318073926595,current_only,leave_region_out,Baja California Norte
westcoast_0254,Baja California Norte,2020,0,0.2426690385387301,current_only,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2020,1,0.5931144591314328,current_only,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2020,1,0.3914018058272028,current_only,leave_region_out,Baja California Norte
westcoast_0257,Baja California Norte,2020,1,0.27628175540910077,current_only,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2020,0,0.2543117404926045,current_only,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2020,1,0.8310195956414186,current_only,leave_region_out,Baja California Norte
westcoast_0263,Baja California Norte,2020,1,0.25762245257446403,current_only,leave_region_out,Baja California Norte
westcoast_0273,Baja California Norte,2020,0,0.7578401601828239,current_only,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2020,1,0.8695831850869393,current_only,leave_region_out,Baja California Norte
westcoast_0278,Baja California Norte,2020,0,0.24240931261957252,current_only,leave_region_out,Baja California Norte
westcoast_0285,Baja California Norte,2020,0,0.364167955117294,current_only,leave_region_out,Baja California Norte
westcoast_0298,Baja California Norte,2020,1,0.241355652455101,current_only,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2020,0,0.23276860074173542,current_only,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2020,1,0.27933865062161256,current_only,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2020,1,0.4342380529551166,current_only,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2020,1,0.25239612759162683,current_only,leave_region_out,Baja California Norte
westcoast_0241,Baja California Norte,2020,1,0.4608092025969682,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0243,Baja California Norte,2020,1,0.28352703084634856,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0244,Baja California Norte,2020,1,0.36368124999427015,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0246,Baja California Norte,2020,1,0.43164205756797613,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0247,Baja California Norte,2020,1,0.20032005418572263,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2020,0,0.40189860726880766,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0252,Baja California Norte,2020,1,0.24749263069475722,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0254,Baja California Norte,2020,0,0.20650249030695866,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2020,1,0.6508970489257074,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2020,1,0.4297102247285798,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0257,Baja California Norte,2020,1,0.3579427440460689,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2020,0,0.30791955223230005,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2020,1,0.7813311392043789,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0263,Baja California Norte,2020,1,0.23235445913465405,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0273,Baja California Norte,2020,0,0.7983503527220241,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2020,1,0.8283823023003877,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0278,Baja California Norte,2020,0,0.2352070793468623,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0285,Baja California Norte,2020,0,0.5235891645137245,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0298,Baja California Norte,2020,1,0.2417655591311024,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2020,0,0.30787496318320623,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2020,1,0.35468700542482523,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2020,1,0.5155732923751283,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2020,1,0.33066014159872764,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0241,Baja California Norte,2020,1,0.5348721677780724,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0243,Baja California Norte,2020,1,0.3495773894916973,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0244,Baja California Norte,2020,1,0.424466380772283,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0246,Baja California Norte,2020,1,0.5059186467920871,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0247,Baja California Norte,2020,1,0.2502001550420093,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2020,0,0.4749962189009672,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0252,Baja California Norte,2020,1,0.2989426401522485,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0254,Baja California Norte,2020,0,0.23829323225728039,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2020,1,0.7101510565355797,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2020,1,0.4741824444133186,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0257,Baja California Norte,2020,1,0.4049966853141341,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2020,0,0.33860889941204203,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2020,1,0.8337392612696295,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0263,Baja California Norte,2020,1,0.2631672821051152,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0273,Baja California Norte,2020,0,0.8094258933151592,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2020,1,0.8498941192166581,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0278,Baja California Norte,2020,0,0.26710295099923664,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0285,Baja California Norte,2020,0,0.5729347802087724,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0298,Baja California Norte,2020,1,0.27560570608639057,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2020,0,0.33676241130097634,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2020,1,0.4021049954693854,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2020,1,0.5499120455924748,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2020,1,0.3544608675824647,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2021,0,0.3648227028278855,current_only,leave_region_out,Baja California Norte
westcoast_0252,Baja California Norte,2021,0,0.2590491589074689,current_only,leave_region_out,Baja California Norte
westcoast_0254,Baja California Norte,2021,0,0.23595582358755182,current_only,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2021,0,0.2746457898361717,current_only,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2021,0,0.23363771636045794,current_only,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2021,0,0.2529170699412456,current_only,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2021,0,0.39083568898342674,current_only,leave_region_out,Baja California Norte
westcoast_0273,Baja California Norte,2021,0,0.9636579441577807,current_only,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2021,1,0.5303495895917895,current_only,leave_region_out,Baja California Norte
westcoast_0275,Baja California Norte,2021,0,0.23877988863651792,current_only,leave_region_out,Baja California Norte
westcoast_0276,Baja California Norte,2021,0,0.30257295765653386,current_only,leave_region_out,Baja California Norte
westcoast_0278,Baja California Norte,2021,1,0.23979183964606285,current_only,leave_region_out,Baja California Norte
westcoast_0285,Baja California Norte,2021,0,0.40733054210570324,current_only,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2021,0,0.242712915813309,current_only,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2021,0,0.24179800417747876,current_only,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2021,0,0.30161208463946937,current_only,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2021,0,0.23381172643568573,current_only,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2021,0,0.3565852494851463,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0252,Baja California Norte,2021,0,0.2272780763028961,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0254,Baja California Norte,2021,0,0.21797351015965158,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2021,0,0.2528411619446662,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2021,0,0.22088723945551,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2021,0,0.34539518858357365,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2021,0,0.35665743725715454,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0273,Baja California Norte,2021,0,0.9817839564804254,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2021,1,0.459656632484125,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0275,Baja California Norte,2021,0,0.33200138453188077,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0276,Baja California Norte,2021,0,0.4339471945512172,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0278,Baja California Norte,2021,1,0.3113913727397439,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0285,Baja California Norte,2021,0,0.38487394646979184,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2021,0,0.32368405143614165,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2021,0,0.22628816973265453,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2021,0,0.2902496302094258,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2021,0,0.22737637688022125,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2021,0,0.38696811711199464,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0252,Baja California Norte,2021,0,0.2427901465958017,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0254,Baja California Norte,2021,0,0.22320814077973303,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2021,0,0.2665338419134839,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2021,0,0.21427602547487712,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2021,0,0.353096762954199,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2021,0,0.37853912717530364,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0273,Baja California Norte,2021,0,0.9840678171958339,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2021,1,0.4758331710197493,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0275,Baja California Norte,2021,0,0.3310415763907244,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0276,Baja California Norte,2021,0,0.41991313225850124,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0278,Baja California Norte,2021,1,0.2978314307738888,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0285,Baja California Norte,2021,0,0.38773109159427704,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2021,0,0.2910167855967921,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2021,0,0.2026562828199102,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2021,0,0.26099483550389196,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2021,0,0.1993037343227356,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2022,1,0.3250258423677132,current_only,leave_region_out,Baja California Norte
westcoast_0252,Baja California Norte,2022,1,0.3345636986710218,current_only,leave_region_out,Baja California Norte
westcoast_0254,Baja California Norte,2022,1,0.31840837069811145,current_only,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2022,1,0.2817341630854582,current_only,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2022,0,0.23887250670631613,current_only,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2022,1,0.2792422969619187,current_only,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2022,1,0.4153299839353834,current_only,leave_region_out,Baja California Norte
westcoast_0273,Baja California Norte,2022,1,0.985540296112753,current_only,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2022,1,0.3942621683610807,current_only,leave_region_out,Baja California Norte
westcoast_0275,Baja California Norte,2022,0,0.26431926416164087,current_only,leave_region_out,Baja California Norte
westcoast_0276,Baja California Norte,2022,0,0.28310517158122434,current_only,leave_region_out,Baja California Norte
westcoast_0285,Baja California Norte,2022,1,0.4671686421842365,current_only,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2022,0,0.2536486666162564,current_only,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2022,1,0.2846231900059008,current_only,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2022,1,0.4344551101526894,current_only,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2022,1,0.31452080147481726,current_only,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2022,1,0.2686304687396428,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0252,Baja California Norte,2022,1,0.3997529341950558,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0254,Baja California Norte,2022,1,0.408587994951039,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2022,1,0.2667550759693486,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2022,0,0.2098178265010446,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2022,1,0.35049791164143784,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2022,1,0.3761037224338911,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0273,Baja California Norte,2022,1,0.9567483157079896,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2022,1,0.3277885707947723,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0275,Baja California Norte,2022,0,0.35805666775632333,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0276,Baja California Norte,2022,0,0.33692862575198285,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0285,Baja California Norte,2022,1,0.4467303026800235,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2022,0,0.3340345337275069,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2022,1,0.36067604027995903,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2022,1,0.4692684567131019,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2022,1,0.4127778909690963,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2022,1,0.2923092428846457,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0252,Baja California Norte,2022,1,0.4314814396925464,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0254,Baja California Norte,2022,1,0.4516037122317287,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2022,1,0.2876433865340006,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2022,0,0.2005644521815625,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2022,1,0.35855452129811527,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2022,1,0.3802048100250334,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0273,Baja California Norte,2022,1,0.9664339690402626,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2022,1,0.32940550081242626,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0275,Baja California Norte,2022,0,0.3788910609159696,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0276,Baja California Norte,2022,0,0.3771537382278477,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0285,Baja California Norte,2022,1,0.5103106759613428,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2022,0,0.38123647552122625,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2022,1,0.3848371166391566,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2022,1,0.5019849340796417,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2022,1,0.4368388761771078,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0235,Baja California Norte,2023,0,0.2513206664288008,current_only,leave_region_out,Baja California Norte
westcoast_0241,Baja California Norte,2023,0,0.3390008173578318,current_only,leave_region_out,Baja California Norte
westcoast_0243,Baja California Norte,2023,1,0.36102812681269486,current_only,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2023,1,0.25377432747114265,current_only,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2023,0,0.24388481452180252,current_only,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2023,0,0.2540979884839007,current_only,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2023,0,0.2411954417145184,current_only,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2023,0,0.30564359276688524,current_only,leave_region_out,Baja California Norte
westcoast_0273,Baja California Norte,2023,1,0.26774831227823653,current_only,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2023,0,0.30580390719421746,current_only,leave_region_out,Baja California Norte
westcoast_0275,Baja California Norte,2023,1,0.2721574909922229,current_only,leave_region_out,Baja California Norte
westcoast_0276,Baja California Norte,2023,0,0.30572012810546895,current_only,leave_region_out,Baja California Norte
westcoast_0285,Baja California Norte,2023,1,0.36160161576169936,current_only,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2023,0,0.2558670881768296,current_only,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2023,0,0.25857858371999876,current_only,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2023,0,0.30201157403637025,current_only,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2023,0,0.24132766840415315,current_only,leave_region_out,Baja California Norte
westcoast_0235,Baja California Norte,2023,0,0.3588749780431517,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0241,Baja California Norte,2023,0,0.46379802373930623,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0243,Baja California Norte,2023,1,0.4996917004993203,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2023,1,0.1890093767137947,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2023,0,0.18016616967748048,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2023,0,0.3302398640176762,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2023,0,0.1974924176263283,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2023,0,0.20779411127777564,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0273,Baja California Norte,2023,1,0.2736027920743756,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2023,0,0.1976620009018503,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0275,Baja California Norte,2023,1,0.36363766926795965,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0276,Baja California Norte,2023,0,0.35585352150965854,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0285,Baja California Norte,2023,1,0.28978526062950954,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2023,0,0.30841513607468474,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2023,0,0.24842453085687666,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2023,0,0.24861835337762075,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2023,0,0.19794483916586153,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0235,Baja California Norte,2023,0,0.3845005995003444,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0241,Baja California Norte,2023,0,0.5054392817147381,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0243,Baja California Norte,2023,1,0.5394829489390779,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2023,1,0.2070649498184381,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2023,0,0.17901954937657208,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2023,0,0.37849506126660104,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2023,0,0.21872165025704732,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2023,0,0.27086304181505927,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0273,Baja California Norte,2023,1,0.3367362117936746,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2023,0,0.2552590995061878,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0275,Baja California Norte,2023,1,0.43646742004959815,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0276,Baja California Norte,2023,0,0.4823579366205699,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0285,Baja California Norte,2023,1,0.40974045667138775,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2023,0,0.44070571748525833,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2023,0,0.41402459273997505,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2023,0,0.41904283924757413,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2023,0,0.33781948662848393,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0235,Baja California Norte,2024,1,0.2675465071959156,current_only,leave_region_out,Baja California Norte
westcoast_0241,Baja California Norte,2024,1,0.3412250226612178,current_only,leave_region_out,Baja California Norte
westcoast_0243,Baja California Norte,2024,0,0.2880181344357669,current_only,leave_region_out,Baja California Norte
westcoast_0246,Baja California Norte,2024,0,0.23563761704543118,current_only,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2024,1,0.2369238244098759,current_only,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2024,1,0.2664620809347543,current_only,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2024,0,0.2581557239094064,current_only,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2024,0,0.24518926874393876,current_only,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2024,0,0.3326972597882101,current_only,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2024,0,0.2942711610804367,current_only,leave_region_out,Baja California Norte
westcoast_0276,Baja California Norte,2024,1,0.33539260570393403,current_only,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2024,0,0.2721845804869376,current_only,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2024,0,0.3118735306393254,current_only,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2024,0,0.34689589247187885,current_only,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2024,0,0.24209637483104865,current_only,leave_region_out,Baja California Norte
westcoast_0235,Baja California Norte,2024,1,0.3812222365555647,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0241,Baja California Norte,2024,1,0.46607661979792114,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0243,Baja California Norte,2024,0,0.30977394258570407,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0246,Baja California Norte,2024,0,0.33656771806993224,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2024,1,0.18077453485377337,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2024,1,0.30060863113126546,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0256,Baja California Norte,2024,0,0.35354341302300085,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2024,0,0.2271775585505498,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2024,0,0.30058077682333,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2024,0,0.23693247627124162,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0276,Baja California Norte,2024,1,0.3975279568960023,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2024,0,0.3623646791058979,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2024,0,0.4036766266857168,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2024,0,0.3281216285558536,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2024,0,0.20647435531552166,current_plus_trajectory,leave_region_out,Baja California Norte
westcoast_0235,Baja California Norte,2024,1,0.4366148082564018,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0241,Baja California Norte,2024,1,0.5512443502976732,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0243,Baja California Norte,2024,0,0.37669279385391424,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0246,Baja California Norte,2024,0,0.4156415131121813,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0250,Baja California Norte,2024,1,0.23098117561681586,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0255,Baja California Norte,2024,1,0.40290289419884917,trajectory_plus_oisst,leave_region_out,Baja California Norte
