site_id,support_m,overlap_cluster,context,region_group,year,event,score,feature_set,model_family
POINT_VICENTE_W VRG,1000,s1000_c001,giant_southeast,Southern California,2010,0,0.4057561723603691,trajectory_plus_field_state,pooled_hierarchical_additive
Portuguese Beach,1000,s1000_c040,bull_north,Northern California,2010,0,0.25508716367777556,trajectory_plus_field_state,pooled_hierarchical_additive
RIDGES_N VRG,1000,s1000_c001,giant_southeast,Southern California,2010,0,0.322631320644237,trajectory_plus_field_state,pooled_hierarchical_additive
SANDHILL_UC UCSC,1000,s1000_c057,giant_central_southwest,Central California,2010,0,0.09104272893620662,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2010,0,0.9978398790325406,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_FORNEY_E UCSB,1000,s1000_c062,giant_central_southwest,Southern California,2010,1,0.1803789844674203,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,1000,s1000_c062,giant_central_southwest,Southern California,2010,1,0.2453802869508771,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,giant_central_southwest,Southern California,2010,1,0.2438146766367002,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2010,1,0.6821505791953671,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_HAZARDS_W UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2010,1,0.6349126688495905,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_SCORPION_E UCSB,1000,s1000_c061,giant_southeast,Southern California,2010,1,0.23237681435939428,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_SCORPION_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2010,1,0.682531740411169,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,1000,s1000_c065,giant_southeast,Southern California,2010,1,0.23820339695764556,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,1000,s1000_c066,giant_central_southwest,Southern California,2010,1,0.28335732458720053,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_YELLOWBANKS_CEN UCSB,1000,s1000_c067,giant_southeast,Southern California,2010,1,0.13997621170436889,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,giant_southeast,Southern California,2010,1,0.4005785852451033,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_CROOK_POINT_E UCSB,1000,s1000_c068,giant_central_southwest,Southern California,2010,1,0.37103307840614647,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_CROOK_POINT_W UCSB,1000,s1000_c068,giant_central_southwest,Southern California,2010,1,0.40261855710627414,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_CUYLER_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.6254064889711788,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_CUYLER_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.6120076441622452,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.2833760787234206,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.2515934999961782,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_TYLER_BIGHT_E UCSB,1000,s1000_c070,giant_central_southwest,Southern California,2010,0,0.48755940443653856,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_TYLER_BIGHT_W UCSB,1000,s1000_c070,giant_central_southwest,Southern California,2010,0,0.39652151899447174,trajectory_plus_field_state,pooled_hierarchical_additive
SOUTH_WRECK_DC UCSC,1000,s1000_c073,giant_central_southwest,Central California,2010,0,0.11618415902301885,trajectory_plus_field_state,pooled_hierarchical_additive
SOUTH_WRECK_UC UCSC,1000,s1000_c073,giant_central_southwest,Central California,2010,0,0.11236848057681989,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_CLUSTER_POINT_N UCSB,1000,s1000_c074,giant_central_southwest,Southern California,2010,0,0.17431715634894154,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,giant_central_southwest,Southern California,2010,1,0.2197415006207887,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2010,1,0.2824342533613838,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2010,1,0.29543284929296987,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2010,1,0.30414386464624477,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2010,1,0.36676778460102566,trajectory_plus_field_state,pooled_hierarchical_additive
STILLWATER_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.2776934968252646,trajectory_plus_field_state,pooled_hierarchical_additive
STILLWATER_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.2640648170303709,trajectory_plus_field_state,pooled_hierarchical_additive
Stillwater Sonoma,1000,s1000_c076,bull_north,Northern California,2010,0,0.7621157546345942,trajectory_plus_field_state,pooled_hierarchical_additive
Stornetta,1000,s1000_c041,bull_north,Northern California,2010,0,0.17100483912831396,trajectory_plus_field_state,pooled_hierarchical_additive
TERRACE_DC UCSC,1000,s1000_c056,giant_central_southwest,Central California,2010,0,0.21094113913734153,trajectory_plus_field_state,pooled_hierarchical_additive
Van Damme,1000,s1000_c077,bull_north,Northern California,2010,0,0.34749926506992107,trajectory_plus_field_state,pooled_hierarchical_additive
WESTON_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,0,0.12749694550159715,trajectory_plus_field_state,pooled_hierarchical_additive
WESTON_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,0,0.10997932125501096,trajectory_plus_field_state,pooled_hierarchical_additive
WHITE_ROCK_UC UCSC,1000,s1000_c046,giant_central_southwest,Central California,2010,1,0.10919077635319833,trajectory_plus_field_state,pooled_hierarchical_additive
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,giant_southeast,Southern California,2010,1,0.8898193335447232,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,giant_southeast,Southern California,2010,0,0.6133138774631602,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,giant_southeast,Southern California,2010,1,0.3974315303967802,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,giant_southeast,Southern California,2010,1,0.19542613857873456,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,giant_central_southwest,Central California,2010,1,0.17412059928097287,trajectory_plus_paper_environment,pooled_hierarchical_additive
BIG_CREEK_DC UCSC,1000,s1000_c006,giant_central_southwest,Central California,2010,0,0.20718623516005397,trajectory_plus_paper_environment,pooled_hierarchical_additive
BIG_CREEK_UC UCSC,1000,s1000_c006,giant_central_southwest,Central California,2010,0,0.15583184615288007,trajectory_plus_paper_environment,pooled_hierarchical_additive
BUCHON UCSC,1000,s1000_c008,giant_central_southwest,Central California,2010,1,0.15873120706956212,trajectory_plus_paper_environment,pooled_hierarchical_additive
BULLITO UCSB,1000,s1000_c009,giant_central_southwest,Southern California,2010,1,0.20805606912131705,trajectory_plus_paper_environment,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,1,0.31706979120589635,trajectory_plus_paper_environment,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,1,0.3410728770458033,trajectory_plus_paper_environment,pooled_hierarchical_additive
CAMBRIA_DC UCSC,1000,s1000_c013,giant_central_southwest,Central California,2010,1,0.27345451152667044,trajectory_plus_paper_environment,pooled_hierarchical_additive
CAMBRIA_UC UCSC,1000,s1000_c013,giant_central_southwest,Central California,2010,1,0.2722687318358565,trajectory_plus_paper_environment,pooled_hierarchical_additive
COJO_E UCSB,1000,s1000_c016,giant_central_southwest,Southern California,2010,1,0.41152634709233515,trajectory_plus_paper_environment,pooled_hierarchical_additive
COJO_W UCSB,1000,s1000_c016,giant_central_southwest,Southern California,2010,1,0.35832808280551753,trajectory_plus_paper_environment,pooled_hierarchical_additive
COUNTY_LINE UCSB,1000,s1000_c017,giant_southeast,Southern California,2010,1,0.49464028962346274,trajectory_plus_paper_environment,pooled_hierarchical_additive
ESTERO UCSC,1000,s1000_c021,giant_central_southwest,Central California,2010,1,0.16662512697413648,trajectory_plus_paper_environment,pooled_hierarchical_additive
Fort Ross,1000,s1000_c025,bull_north,Northern California,2010,1,0.7420560836145413,trajectory_plus_paper_environment,pooled_hierarchical_additive
Gerstle Cove,1000,s1000_c027,bull_north,Northern California,2010,0,0.436733597962237,trajectory_plus_paper_environment,pooled_hierarchical_additive
HARMONY UCSC,1000,s1000_c029,giant_central_southwest,Central California,2010,1,0.1400465629777653,trajectory_plus_paper_environment,pooled_hierarchical_additive
HOPKINS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2010,0,0.1629332523895093,trajectory_plus_paper_environment,pooled_hierarchical_additive
HOPKINS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2010,0,0.19342191188952218,trajectory_plus_paper_environment,pooled_hierarchical_additive
HORSESHOE_REEF_W UCSB,1000,s1000_c031,giant_southeast,Southern California,2010,1,0.259443362042961,trajectory_plus_paper_environment,pooled_hierarchical_additive
JALAMA_N UCSB,1000,s1000_c032,giant_central_southwest,Central California,2010,1,0.488517000420077,trajectory_plus_paper_environment,pooled_hierarchical_additive
JALAMA_S UCSB,1000,s1000_c032,giant_central_southwest,Central California,2010,1,0.4240354279562026,trajectory_plus_paper_environment,pooled_hierarchical_additive
LECHUZA UCSB,1000,s1000_c034,giant_southeast,Southern California,2010,1,0.71051351374997,trajectory_plus_paper_environment,pooled_hierarchical_additive
LITTLE_IRISH_DC UCSC,1000,s1000_c026,giant_central_southwest,Central California,2010,1,0.644529149005263,trajectory_plus_paper_environment,pooled_hierarchical_additive
LITTLE_IRISH_UC UCSC,1000,s1000_c026,giant_central_southwest,Central California,2010,1,0.5933593040067906,trajectory_plus_paper_environment,pooled_hierarchical_additive
LONE_TREE UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.21112986858412852,trajectory_plus_paper_environment,pooled_hierarchical_additive
LONG_POINT_E VRG,1000,s1000_c001,giant_southeast,Southern California,2010,0,0.6972461192167422,trajectory_plus_paper_environment,pooled_hierarchical_additive
LOPEZ_DC UCSC,1000,s1000_c037,giant_central_southwest,Central California,2010,1,0.1123376526512059,trajectory_plus_paper_environment,pooled_hierarchical_additive
MACABEE_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2010,0,0.3471630652082365,trajectory_plus_paper_environment,pooled_hierarchical_additive
MACABEE_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2010,0,0.4077250888911102,trajectory_plus_paper_environment,pooled_hierarchical_additive
MALPASO UCSC,1000,s1000_c038,giant_central_southwest,Central California,2010,0,0.08548863775592265,trajectory_plus_paper_environment,pooled_hierarchical_additive
MONASTERY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,0,0.18128831708487927,trajectory_plus_paper_environment,pooled_hierarchical_additive
MONTANA_DE_ORO UCSC,1000,s1000_c008,giant_central_southwest,Central California,2010,1,0.11815873985268661,trajectory_plus_paper_environment,pooled_hierarchical_additive
NAPLES_CEN UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2010,1,0.08998504033536667,trajectory_plus_paper_environment,pooled_hierarchical_additive
NAPLES_E UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2010,0,0.20383163277380087,trajectory_plus_paper_environment,pooled_hierarchical_additive
NAPLES_W UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2010,0,0.24748103288154064,trajectory_plus_paper_environment,pooled_hierarchical_additive
PESCADERO_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.2800947128714256,trajectory_plus_paper_environment,pooled_hierarchical_additive
PESCADERO_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.3064892192677844,trajectory_plus_paper_environment,pooled_hierarchical_additive
PINNACLES_IN UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.17371301596896405,trajectory_plus_paper_environment,pooled_hierarchical_additive
PINNACLES_OUT UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,1,0.15573651152698254,trajectory_plus_paper_environment,pooled_hierarchical_additive
POINT_DUME UCSB,1000,s1000_c035,giant_southeast,Southern California,2010,1,0.7392137761760622,trajectory_plus_paper_environment,pooled_hierarchical_additive
POINT_VICENTE_W VRG,1000,s1000_c001,giant_southeast,Southern California,2010,0,0.4707483583133353,trajectory_plus_paper_environment,pooled_hierarchical_additive
Portuguese Beach,1000,s1000_c040,bull_north,Northern California,2010,0,0.10729552230237381,trajectory_plus_paper_environment,pooled_hierarchical_additive
RIDGES_N VRG,1000,s1000_c001,giant_southeast,Southern California,2010,0,0.44338799507009274,trajectory_plus_paper_environment,pooled_hierarchical_additive
SANDHILL_UC UCSC,1000,s1000_c057,giant_central_southwest,Central California,2010,0,0.16897525529332505,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2010,0,0.9989258105089629,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_FORNEY_E UCSB,1000,s1000_c062,giant_central_southwest,Southern California,2010,1,0.15601761578806939,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,1000,s1000_c062,giant_central_southwest,Southern California,2010,1,0.13934023526046874,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,giant_central_southwest,Southern California,2010,1,0.19272907659014468,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2010,1,0.6349426059260652,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_HAZARDS_W UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2010,1,0.5607030018658029,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_SCORPION_E UCSB,1000,s1000_c061,giant_southeast,Southern California,2010,1,0.27436053841530283,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_SCORPION_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2010,1,0.7731154670213818,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,1000,s1000_c065,giant_southeast,Southern California,2010,1,0.2200831363538937,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,1000,s1000_c066,giant_central_southwest,Southern California,2010,1,0.3443978461744818,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_YELLOWBANKS_CEN UCSB,1000,s1000_c067,giant_southeast,Southern California,2010,1,0.15011567641409737,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,giant_southeast,Southern California,2010,1,0.4391626286398156,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_CROOK_POINT_E UCSB,1000,s1000_c068,giant_central_southwest,Southern California,2010,1,0.3701136502201983,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_CROOK_POINT_W UCSB,1000,s1000_c068,giant_central_southwest,Southern California,2010,1,0.4951770304211901,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_CUYLER_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.6587426880497013,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_CUYLER_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.6586314490993597,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.46669348130592186,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.48704422833125977,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_TYLER_BIGHT_E UCSB,1000,s1000_c070,giant_central_southwest,Southern California,2010,0,0.5715223264670073,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_TYLER_BIGHT_W UCSB,1000,s1000_c070,giant_central_southwest,Southern California,2010,0,0.5177603381452316,trajectory_plus_paper_environment,pooled_hierarchical_additive
SOUTH_WRECK_DC UCSC,1000,s1000_c073,giant_central_southwest,Central California,2010,0,0.16424504881466812,trajectory_plus_paper_environment,pooled_hierarchical_additive
SOUTH_WRECK_UC UCSC,1000,s1000_c073,giant_central_southwest,Central California,2010,0,0.16385248420088533,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_CLUSTER_POINT_N UCSB,1000,s1000_c074,giant_central_southwest,Southern California,2010,0,0.14305329704864753,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,giant_central_southwest,Southern California,2010,1,0.20479570208605943,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2010,1,0.33946723223153735,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2010,1,0.32217577792542584,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2010,1,0.3143378499376075,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2010,1,0.3285535757500088,trajectory_plus_paper_environment,pooled_hierarchical_additive
STILLWATER_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.2465525914624219,trajectory_plus_paper_environment,pooled_hierarchical_additive
STILLWATER_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.2191100504703221,trajectory_plus_paper_environment,pooled_hierarchical_additive
Stillwater Sonoma,1000,s1000_c076,bull_north,Northern California,2010,0,0.40706929785303997,trajectory_plus_paper_environment,pooled_hierarchical_additive
Stornetta,1000,s1000_c041,bull_north,Northern California,2010,0,0.05003544346839821,trajectory_plus_paper_environment,pooled_hierarchical_additive
TERRACE_DC UCSC,1000,s1000_c056,giant_central_southwest,Central California,2010,0,0.1551793997655851,trajectory_plus_paper_environment,pooled_hierarchical_additive
Van Damme,1000,s1000_c077,bull_north,Northern California,2010,0,0.17039307349332575,trajectory_plus_paper_environment,pooled_hierarchical_additive
WESTON_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,0,0.15358843389922847,trajectory_plus_paper_environment,pooled_hierarchical_additive
WESTON_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,0,0.10942567090410364,trajectory_plus_paper_environment,pooled_hierarchical_additive
WHITE_ROCK_UC UCSC,1000,s1000_c046,giant_central_southwest,Central California,2010,1,0.1441258358557168,trajectory_plus_paper_environment,pooled_hierarchical_additive
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,giant_southeast,Southern California,2010,1,0.8634060247509555,trajectory_plus_paper_full,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,giant_southeast,Southern California,2010,0,0.7379427909408547,trajectory_plus_paper_full,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,giant_southeast,Southern California,2010,1,0.5473571930951517,trajectory_plus_paper_full,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,giant_southeast,Southern California,2010,1,0.3063261118364085,trajectory_plus_paper_full,pooled_hierarchical_additive
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,giant_central_southwest,Central California,2010,1,0.22828717552412006,trajectory_plus_paper_full,pooled_hierarchical_additive
BIG_CREEK_DC UCSC,1000,s1000_c006,giant_central_southwest,Central California,2010,0,0.1734609719037622,trajectory_plus_paper_full,pooled_hierarchical_additive
BIG_CREEK_UC UCSC,1000,s1000_c006,giant_central_southwest,Central California,2010,0,0.16528364873688223,trajectory_plus_paper_full,pooled_hierarchical_additive
BUCHON UCSC,1000,s1000_c008,giant_central_southwest,Central California,2010,1,0.23655211468805845,trajectory_plus_paper_full,pooled_hierarchical_additive
BULLITO UCSB,1000,s1000_c009,giant_central_southwest,Southern California,2010,1,0.25261374958962596,trajectory_plus_paper_full,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,1,0.3672911204410125,trajectory_plus_paper_full,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,1,0.35425220304911986,trajectory_plus_paper_full,pooled_hierarchical_additive
CAMBRIA_DC UCSC,1000,s1000_c013,giant_central_southwest,Central California,2010,1,0.3066103435892901,trajectory_plus_paper_full,pooled_hierarchical_additive
CAMBRIA_UC UCSC,1000,s1000_c013,giant_central_southwest,Central California,2010,1,0.2516938001579848,trajectory_plus_paper_full,pooled_hierarchical_additive
COJO_E UCSB,1000,s1000_c016,giant_central_southwest,Southern California,2010,1,0.39947005372436717,trajectory_plus_paper_full,pooled_hierarchical_additive
COJO_W UCSB,1000,s1000_c016,giant_central_southwest,Southern California,2010,1,0.3465772279099194,trajectory_plus_paper_full,pooled_hierarchical_additive
COUNTY_LINE UCSB,1000,s1000_c017,giant_southeast,Southern California,2010,1,0.6097306324586079,trajectory_plus_paper_full,pooled_hierarchical_additive
ESTERO UCSC,1000,s1000_c021,giant_central_southwest,Central California,2010,1,0.14521744337885545,trajectory_plus_paper_full,pooled_hierarchical_additive
Fort Ross,1000,s1000_c025,bull_north,Northern California,2010,1,0.8024388105104817,trajectory_plus_paper_full,pooled_hierarchical_additive
Gerstle Cove,1000,s1000_c027,bull_north,Northern California,2010,0,0.5453840632699513,trajectory_plus_paper_full,pooled_hierarchical_additive
HARMONY UCSC,1000,s1000_c029,giant_central_southwest,Central California,2010,1,0.13883553998969306,trajectory_plus_paper_full,pooled_hierarchical_additive
HOPKINS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2010,0,0.2317324491994954,trajectory_plus_paper_full,pooled_hierarchical_additive
HOPKINS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2010,0,0.1935509752268141,trajectory_plus_paper_full,pooled_hierarchical_additive
HORSESHOE_REEF_W UCSB,1000,s1000_c031,giant_southeast,Southern California,2010,1,0.27376420414378966,trajectory_plus_paper_full,pooled_hierarchical_additive
JALAMA_N UCSB,1000,s1000_c032,giant_central_southwest,Central California,2010,1,0.5174718023174475,trajectory_plus_paper_full,pooled_hierarchical_additive
JALAMA_S UCSB,1000,s1000_c032,giant_central_southwest,Central California,2010,1,0.3271557740898922,trajectory_plus_paper_full,pooled_hierarchical_additive
LECHUZA UCSB,1000,s1000_c034,giant_southeast,Southern California,2010,1,0.8190135662880497,trajectory_plus_paper_full,pooled_hierarchical_additive
LITTLE_IRISH_DC UCSC,1000,s1000_c026,giant_central_southwest,Central California,2010,1,0.7093700778940337,trajectory_plus_paper_full,pooled_hierarchical_additive
LITTLE_IRISH_UC UCSC,1000,s1000_c026,giant_central_southwest,Central California,2010,1,0.6939147511813856,trajectory_plus_paper_full,pooled_hierarchical_additive
LONE_TREE UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.2124465541639414,trajectory_plus_paper_full,pooled_hierarchical_additive
LONG_POINT_E VRG,1000,s1000_c001,giant_southeast,Southern California,2010,0,0.5053335102133545,trajectory_plus_paper_full,pooled_hierarchical_additive
LOPEZ_DC UCSC,1000,s1000_c037,giant_central_southwest,Central California,2010,1,0.12729588778390766,trajectory_plus_paper_full,pooled_hierarchical_additive
MACABEE_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2010,0,0.45825993346052346,trajectory_plus_paper_full,pooled_hierarchical_additive
MACABEE_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2010,0,0.47584524911049775,trajectory_plus_paper_full,pooled_hierarchical_additive
MALPASO UCSC,1000,s1000_c038,giant_central_southwest,Central California,2010,0,0.0750727715541058,trajectory_plus_paper_full,pooled_hierarchical_additive
MONASTERY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,0,0.1654927495510619,trajectory_plus_paper_full,pooled_hierarchical_additive
MONTANA_DE_ORO UCSC,1000,s1000_c008,giant_central_southwest,Central California,2010,1,0.15429268920237785,trajectory_plus_paper_full,pooled_hierarchical_additive
NAPLES_CEN UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2010,1,0.20918533004475096,trajectory_plus_paper_full,pooled_hierarchical_additive
NAPLES_E UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2010,0,0.3012221388668766,trajectory_plus_paper_full,pooled_hierarchical_additive
NAPLES_W UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2010,0,0.44593607164081367,trajectory_plus_paper_full,pooled_hierarchical_additive
PESCADERO_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.3113016056695954,trajectory_plus_paper_full,pooled_hierarchical_additive
PESCADERO_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.2968867700443784,trajectory_plus_paper_full,pooled_hierarchical_additive
PINNACLES_IN UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.18047796094048282,trajectory_plus_paper_full,pooled_hierarchical_additive
PINNACLES_OUT UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,1,0.22719474798501976,trajectory_plus_paper_full,pooled_hierarchical_additive
POINT_DUME UCSB,1000,s1000_c035,giant_southeast,Southern California,2010,1,0.8291675248665059,trajectory_plus_paper_full,pooled_hierarchical_additive
POINT_VICENTE_W VRG,1000,s1000_c001,giant_southeast,Southern California,2010,0,0.4993015875172555,trajectory_plus_paper_full,pooled_hierarchical_additive
Portuguese Beach,1000,s1000_c040,bull_north,Northern California,2010,0,0.06755140508288683,trajectory_plus_paper_full,pooled_hierarchical_additive
RIDGES_N VRG,1000,s1000_c001,giant_southeast,Southern California,2010,0,0.3336165364721621,trajectory_plus_paper_full,pooled_hierarchical_additive
SANDHILL_UC UCSC,1000,s1000_c057,giant_central_southwest,Central California,2010,0,0.07597210825819416,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2010,0,0.9985627567830624,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_FORNEY_E UCSB,1000,s1000_c062,giant_central_southwest,Southern California,2010,1,0.1814883745231355,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,1000,s1000_c062,giant_central_southwest,Southern California,2010,1,0.2987560487314,trajectory_plus_paper_full,pooled_hierarchical_additive
